1630054400135864923,1630054400138566537,2.701614
1630054400162379215,1630054400164596731,2.217516
1630054400188340743,1630054400190544059,2.203316
1630054400214302841,1630054400216756995,2.454154
1630054400240313573,1630054400242362680,2.049107
1630054400266192435,1630054400268526787,2.334352
1630054400292354771,1630054400294911448,2.556677
1630054400318449511,1630054400320884885,2.435374
1630054400344405411,1630054400346657710,2.252299
1630054400370438646,1630054400372669837,2.231191
1630054400396413040,1630054400398840742,2.427702
1630054400422435539,1630054400424996803,2.561264
1630054400448493515,1630054400450793770,2.300255
1630054400474290538,1630054400476660634,2.370096
1630054400500256111,1630054400502545783,2.289672
1630054400526204809,1630054400528744193,2.539384
1630054400552099092,1630054400554565524,2.466432
1630054400578161076,1630054400580593353,2.432277
1630054400605021898,1630054400607730222,2.708324
1630054400631138977,1630054400633328717,2.189740
1630054400657151414,1630054400659618594,2.467180
1630054400683074513,1630054400685659846,2.585333
1630054400709072281,1630054400711443558,2.371277
1630054400735041745,1630054400737667901,2.626156
1630054400761059031,1630054400763543979,2.484948
1630054400787008014,1630054400789637870,2.629856
1630054400812890770,1630054400815572176,2.681406
1630054400838948342,1630054400841116646,2.168304
1630054400864921558,1630054400868058511,3.136953
1630054400890944022,1630054400893035440,2.091418
1630054400916922671,1630054400919006659,2.083988
1630054400942855401,1630054400945009164,2.153763
1630054400968885776,1630054400970909769,2.023993
1630054400994700857,1630054400996909216,2.208359
1630054401020667201,1630054401022539449,1.872248
1630054401046553780,1630054401048805919,2.252139
1630054401072519797,1630054401074548987,2.029190
1630054401098543233,1630054401100838518,2.295285
1630054401124295270,1630054401126386371,2.091101
1630054401150079466,1630054401152556530,2.477064
1630054401176049550,1630054401178365551,2.316001
1630054401201862393,1630054401204232356,2.369963
1630054401227849501,1630054401230040936,2.191435
1630054401253821482,1630054401255971285,2.149803
1630054401279720353,1630054401281878650,2.158297
1630054401305753289,1630054401308128008,2.374719
1630054401331616638,1630054401333918702,2.302064
1630054401357575971,1630054401360325888,2.749917
1630054401383576218,1630054401385837869,2.261651
1630054401409558146,1630054401411870335,2.312189
1630054401435480651,1630054401437826627,2.345976
1630054401461538410,1630054401464310203,2.771793
1630054401487600926,1630054401489928924,2.327998
1630054401513655398,1630054401515931764,2.276366
1630054401539526743,1630054401541851396,2.324653
1630054401565458902,1630054401567852213,2.393311
1630054401591245961,1630054401593603949,2.357988
1630054401617208945,1630054401619862857,2.653912
1630054401643075177,1630054401645523638,2.448461
1630054401669116630,1630054401671444935,2.328305
1630054401694988677,1630054401697202313,2.213636
1630054401720870148,1630054401723034394,2.164246
1630054401746800332,1630054401749181332,2.381000
1630054401772633656,1630054401774773309,2.139653
1630054401798554595,1630054401800945492,2.390897
1630054401824358701,1630054401826704842,2.346141
1630054401850349726,1630054401852779016,2.429290
1630054401876290392,1630054401878299634,2.009242
1630054401902254719,1630054401904392667,2.137948
1630054401928235492,1630054401930331072,2.095580
1630054401954054817,1630054401956227803,2.172986
1630054401979986996,1630054401982252414,2.265418
1630054402005924059,1630054402008413085,2.489026
1630054402032091495,1630054402034211465,2.119970
1630054402058049892,1630054402060097972,2.048080
1630054402083811930,1630054402085920600,2.108670
1630054402109736254,1630054402111627899,1.891645
1630054402135521646,1630054402137709078,2.187432
1630054402161384318,1630054402163477932,2.093614
1630054402187207363,1630054402189426735,2.219372
1630054402213164388,1630054402215179426,2.015038
1630054402239031527,1630054402241550279,2.518752
1630054402265062693,1630054402267186522,2.123829
1630054402291139124,1630054402293287643,2.148519
1630054402317017180,1630054402319092634,2.075454
1630054402342905524,1630054402345583081,2.677557
1630054402369022898,1630054402371341056,2.318158
1630054402394930480,1630054402396978179,2.047699
1630054402420848061,1630054402423480753,2.632692
1630054402446815579,1630054402449362051,2.546472
1630054402472798649,1630054402475036276,2.237627
1630054402498632434,1630054402501071987,2.439553
1630054402524635526,1630054402526776536,2.141010
1630054402550695010,1630054402552853557,2.158547
1630054402576640498,1630054402578762663,2.122165
1630054402602650514,1630054402604864306,2.213792
1630054402628526821,1630054402630703934,2.177113
1630054402654387506,1630054402656491033,2.103527
1630054402680335894,1630054402682502523,2.166629
1630054402706181140,1630054402708323408,2.142268
1630054402731916157,1630054402733997155,2.080998
1630054402757666666,1630054402760208529,2.541863
1630054402783678562,1630054402785925760,2.247198
1630054402809593094,1630054402812315700,2.722606
1630054402835365187,1630054402838014869,2.649682
1630054402861283646,1630054402863956317,2.672671
1630054402887208008,1630054402889747526,2.539518
1630054402912973495,1630054402915248258,2.274763
1630054402938893880,1630054402940962164,2.068284
1630054402964804245,1630054402966833536,2.029291
1630054402990736193,1630054402993122588,2.386395
1630054403016875126,1630054403018881833,2.006707
1630054403042845762,1630054403044966646,2.120884
1630054403068718929,1630054403070988762,2.269833
1630054403094635626,1630054403097026737,2.391111
1630054403120625731,1630054403122622017,1.996286
1630054403146672649,1630054403148916377,2.243728
1630054403172673230,1630054403174881078,2.207848
1630054403198449473,1630054403200496355,2.046882
1630054403224281245,1630054403226603840,2.322595
1630054403250277658,1630054403252407553,2.129895
1630054403276094223,1630054403278292829,2.198606
1630054403301963897,1630054403304015527,2.051630
1630054403327917055,1630054403330205812,2.288757
1630054403353799649,1630054403355894189,2.094540
1630054403379510557,1630054403381668436,2.157879
1630054403405374571,1630054403407639479,2.264908
1630054403431207426,1630054403433091100,1.883674
1630054403456994792,1630054403459574331,2.579539
1630054403483133526,1630054403485385082,2.251556
1630054403508963366,1630054403511545149,2.581783
1630054403535056078,1630054403537363300,2.307222
1630054403561018703,1630054403563181156,2.162453
1630054403586933238,1630054403589319632,2.386394
1630054403612875891,1630054403615013036,2.137145
1630054403638785273,1630054403641016714,2.231441
1630054403664714887,1630054403666856195,2.141308
1630054403690464837,1630054403692446469,1.981632
1630054403716033650,1630054403718187839,2.154189
1630054403741986089,1630054403744307142,2.321053
1630054403767793662,1630054403770063829,2.270167
1630054403793681053,1630054403796045944,2.364891
1630054403819380697,1630054403821720859,2.340162
1630054403845300756,1630054403847490771,2.190015
1630054403871198479,1630054403873263760,2.065281
1630054403897090275,1630054403899930687,2.840412
1630054403923201448,1630054403925988163,2.786715
1630054403949199909,1630054403951384732,2.184823
1630054403975059747,1630054403977182443,2.122696
1630054404000987953,1630054404003210576,2.222623
1630054404026829764,1630054404029119752,2.289988
1630054404052923906,1630054404054866336,1.942430
1630054404078875629,1630054404081028676,2.153047
1630054404105013141,1630054404107259522,2.246381
1630054404130771727,1630054404133113861,2.342134
1630054404156713523,1630054404158760016,2.046493
1630054404182594674,1630054404185023476,2.428802
1630054404208554303,1630054404210863617,2.309314
1630054404234425775,1630054404236702894,2.277119
1630054404260246829,1630054404262090368,1.843539
1630054404286105886,1630054404288243744,2.137858
1630054404312040202,1630054404314246861,2.206659
1630054404337850821,1630054404340009571,2.158750
1630054404363727261,1630054404365914652,2.187391
1630054404389614057,1630054404391823233,2.209176
1630054404415588824,1630054404417833688,2.244864
1630054404441387673,1630054404444645983,3.258310
1630054404467447798,1630054404469743773,2.295975
1630054404493301686,1630054404495501770,2.200084
1630054404519216506,1630054404521471685,2.255179
1630054404545059705,1630054404547501018,2.441313
1630054404571111007,1630054404573541997,2.430990
1630054404597047850,1630054404599997352,2.949502
1630054404623123286,1630054404625357451,2.234165
1630054404649024206,1630054404651341902,2.317696
1630054404675020931,1630054404677555237,2.534306
1630054404700724687,1630054404703123911,2.399224
1630054404726509023,1630054404729155676,2.646653
1630054404752595254,1630054404755160287,2.565033
1630054404778656033,1630054404780961879,2.305846
1630054404804592629,1630054404807418757,2.826128
1630054404830593327,1630054404833205778,2.612451
1630054404856492265,1630054404859572754,3.080489
1630054404882370363,1630054404885004402,2.634039
1630054404908490162,1630054404911212843,2.722681
1630054404934422901,1630054404937071233,2.648332
1630054404960276831,1630054404962916543,2.639712
1630054404986099266,1630054404988270907,2.171641
1630054405012072565,1630054405014097438,2.024873
1630054405037965266,1630054405040059038,2.093772
1630054405063928170,1630054405065933230,2.005060
1630054405089911261,1630054405092141776,2.230515
1630054405115723071,1630054405117774357,2.051286
1630054405141601262,1630054405143849318,2.248056
1630054405167456003,1630054405169631889,2.175886
1630054405193284960,1630054405195736835,2.451875
1630054405219240567,1630054405221571327,2.330760
1630054405245117614,1630054405247243847,2.126233
1630054405271038818,1630054405273176808,2.137990
1630054405296807716,1630054405298778395,1.970679
1630054405322635322,1630054405324779232,2.143910
1630054405348645482,1630054405350500263,1.854781
1630054405374460022,1630054405376836009,2.375987
1630054405400253795,1630054405402533018,2.279223
1630054405426210443,1630054405428622321,2.411878
1630054405452110278,1630054405454510996,2.400718
1630054405478145506,1630054405480445408,2.299902
1630054405504053551,1630054405506060988,2.007437
1630054405529979830,1630054405531994581,2.014751
1630054405555786308,1630054405558019016,2.232708
1630054405581758332,1630054405584004194,2.245862
1630054405607577892,1630054405609882781,2.304889
1630054405633555898,1630054405635932845,2.376947
1630054405659452806,1630054405661592624,2.139818
1630054405685435155,1630054405687933426,2.498271
1630054405711413068,1630054405713676619,2.263551
1630054405737277936,1630054405739627947,2.350011
1630054405763134543,1630054405765820871,2.686328
1630054405789276513,1630054405791906044,2.629531
1630054405815176466,1630054405817634066,2.457600
1630054405840935881,1630054405843774533,2.838652
1630054405866913508,1630054405869563997,2.650489
1630054405892824632,1630054405895481144,2.656512
1630054405918782387,1630054405921486729,2.704342
1630054405944805056,1630054405947903641,3.098585
1630054405970785299,1630054405973380654,2.595355
1630054405996646112,1630054405999331382,2.685270
1630054406022755061,1630054406025551947,2.796886
1630054406048947660,1630054406051143840,2.196180
1630054406074917947,1630054406077294242,2.376295
1630054406101013814,1630054406103209616,2.195802
1630054406126898288,1630054406128998858,2.100570
1630054406152929506,1630054406155086820,2.157314
1630054406178880296,1630054406181049650,2.169354
1630054406204889585,1630054406206895603,2.006018
1630054406230800778,1630054406233021056,2.220278
1630054406256816964,1630054406259308550,2.491586
1630054406282934005,1630054406285106041,2.172036
1630054406308837903,1630054406311036265,2.198362
1630054406334789771,1630054406337071380,2.281609
1630054406360679037,1630054406363072493,2.393456
1630054406386721194,1630054406388960751,2.239557
1630054406412556613,1630054406414900221,2.343608
1630054406438382714,1630054406440816309,2.433595
1630054406464211277,1630054406504068271,39.856994
1630054406490161408,1630054406505631914,15.470506
1630054406529158784,1630054406531452149,2.293365
1630054406555136141,1630054406557209999,2.073858
1630054406581043817,1630054406583135383,2.091566
1630054406607001799,1630054406608950618,1.948819
1630054406632908433,1630054406635176629,2.268196
1630054406658855026,1630054406661462489,2.607463
1630054406684902212,1630054406687233040,2.330828
1630054406710714252,1630054406713190681,2.476429
1630054406736695096,1630054406739910294,3.215198
1630054406762549221,1630054406764760804,2.211583
1630054406788455202,1630054406791066381,2.611179
1630054406814506444,1630054406816603874,2.097430
1630054406840345433,1630054406842699400,2.353967
1630054406866392031,1630054406868607256,2.215225
1630054406892371596,1630054406894298913,1.927317
1630054406918259792,1630054406920132275,1.872483
1630054406944135654,1630054406946072950,1.937296
1630054406969939662,1630054406972208785,2.269123
1630054406995842868,1630054406998914050,3.071182
1630054407022165702,1630054407024856160,2.690458
1630054407048093313,1630054407050275452,2.182139
1630054407074058125,1630054407076188404,2.130279
1630054407099954433,1630054407101745375,1.790942
1630054407125924110,1630054407127878417,1.954307
1630054407151750030,1630054407153840075,2.090045
1630054407177563700,1630054407180159752,2.596052
1630054407203589875,1630054407205565685,1.975810
1630054407229287082,1630054407231585191,2.298109
1630054407255107699,1630054407257179395,2.071696
1630054407281118479,1630054407283145705,2.027226
1630054407307127521,1630054407309305366,2.177845
1630054407333126857,1630054407334860375,1.733518
1630054407359038868,1630054407361196172,2.157304
1630054407384930757,1630054407387263199,2.332442
1630054407411015297,1630054407413595163,2.579866
1630054407437118903,1630054407439265326,2.146423
1630054407462932581,1630054407464991076,2.058495
1630054407488791681,1630054407491350029,2.558348
1630054407514794626,1630054407517154309,2.359683
1630054407540879059,1630054407543042645,2.163586
1630054407566743691,1630054407568867937,2.124246
1630054407592713290,1630054407594921884,2.208594
1630054407618655430,1630054407620879169,2.223739
1630054407644600241,1630054407646875386,2.275145
1630054407670501784,1630054407672768595,2.266811
1630054407696431120,1630054407698686719,2.255599
1630054407722313436,1630054407724592124,2.278688
1630054407748282728,1630054407750651748,2.369020
1630054407774187856,1630054407776708220,2.520364
1630054407800088388,1630054407802588327,2.499939
1630054407825969070,1630054407828521650,2.552580
1630054407851878357,1630054407854449274,2.570917
1630054407877834212,1630054407880194438,2.360226
1630054407903588458,1630054407905957596,2.369138
1630054407929470350,1630054407931607415,2.137065
1630054407955313246,1630054407957654290,2.341044
1630054407981172218,1630054407983588893,2.416675
1630054408006904518,1630054408009140333,2.235815
1630054408032809913,1630054408035531621,2.721708
1630054408058759561,1630054408061132493,2.372932
1630054408084603247,1630054408086918990,2.315743
1630054408110555327,1630054408112528625,1.973298
1630054408136402435,1630054408138342256,1.939821
1630054408162387861,1630054408164532378,2.144517
1630054408188143176,1630054408190267925,2.124749
1630054408214137034,1630054408216323029,2.185995
1630054408240101306,1630054408242075670,1.974364
1630054408265977253,1630054408268033007,2.055754
1630054408291820504,1630054408294017712,2.197208
1630054408317896702,1630054408320023098,2.126396
1630054408343792160,1630054408345788366,1.996206
1630054408369675666,1630054408371474104,1.798438
1630054408395553890,1630054408397990987,2.437097
1630054408421517630,1630054408423539079,2.021449
1630054408447401646,1630054408449599920,2.198274
1630054408473348179,1630054408475522840,2.174661
1630054408499298729,1630054408501307122,2.008393
1630054408525321435,1630054408527514454,2.193019
1630054408551154692,1630054408553196176,2.041484
1630054408576871277,1630054408579038924,2.167647
1630054408602762261,1630054408604983152,2.220891
1630054408628579363,1630054408630867810,2.288447
1630054408654406555,1630054408656585621,2.179066
1630054408680341164,1630054408682440906,2.099742
1630054408706314312,1630054408708603332,2.289020
1630054408732201031,1630054408734384852,2.183821
1630054408758092075,1630054408760327542,2.235467
1630054408783983510,1630054408786816023,2.832513
1630054408810073243,1630054408812946745,2.873502
1630054408835889425,1630054408838377341,2.487916
1630054408861706059,1630054408864617582,2.911523
1630054408887762565,1630054408890186932,2.424367
1630054408913653813,1630054408916783432,3.129619
1630054408939562792,1630054408941631654,2.068862
1630054408965550436,1630054408967926716,2.376280
1630054408991296437,1630054408993650881,2.354444
1630054409017301073,1630054409019184804,1.883731
1630054409043025543,1630054409045104413,2.078870
1630054409068939817,1630054409071203377,2.263560
1630054409094840724,1630054409096902932,2.062208
1630054409120669569,1630054409123290090,2.620521
1630054409146733710,1630054409148662569,1.928859
1630054409172582151,1630054409174866526,2.284375
1630054409198618387,1630054409201147219,2.528832
1630054409224753704,1630054409226519314,1.765610
1630054409250630709,1630054409252843567,2.212858
1630054409276950309,1630054409279376622,2.426313
1630054409302940943,1630054409305124889,2.183946
1630054409328963292,1630054409331074224,2.110932
1630054409354830567,1630054409356899366,2.068799
1630054409380516092,1630054409382546235,2.030143
1630054409406412054,1630054409408429201,2.017147
1630054409432186917,1630054409434440370,2.253453
1630054409458201326,1630054409460208478,2.007152
1630054409483924828,1630054409486127746,2.202918
1630054409509905052,1630054409512028097,2.123045
1630054409535705931,1630054409537962574,2.256643
1630054409561598971,1630054409563671282,2.072311
1630054409587386638,1630054409589868263,2.481625
1630054409613237333,1630054409615309107,2.071774
1630054409639033249,1630054409641525705,2.492456
1630054409664928907,1630054409666874657,1.945750
1630054409690835478,1630054409693197186,2.361708
1630054409716812346,1630054409719095231,2.282885
1630054409742795904,1630054409745173239,2.377335
1630054409768696032,1630054409771298382,2.602350
1630054409794713601,1630054409797461283,2.747682
1630054409820664004,1630054409823142663,2.478659
1630054409846725405,1630054409849181201,2.455796
1630054409872753374,1630054409874900291,2.146917
1630054409898691167,1630054409900952196,2.261029
1630054409924595822,1630054409926949116,2.353294
1630054409950547645,1630054409952857318,2.309673
1630054409976590525,1630054409978930595,2.340070
1630054410002544170,1630054410004869500,2.325330
1630054410028492248,1630054410030721937,2.229689
1630054410054504589,1630054410057269583,2.764994
1630054410080605889,1630054410082861475,2.255586
1630054410106517383,1630054410108826095,2.308712
1630054410132534821,1630054410135066148,2.531327
1630054410158390908,1630054410160960544,2.569636
1630054410184177042,1630054410186107938,1.930896
1630054410210121065,1630054410212783193,2.662128
1630054410236051424,1630054410237960599,1.909175
1630054410261773771,1630054410263867956,2.094185
1630054410287698790,1630054410289939552,2.240762
1630054410313649968,1630054410315998226,2.348258
1630054410339591779,1630054410341942655,2.350876
1630054410365670354,1630054410367928495,2.258141
1630054410391595776,1630054410393727911,2.132135
1630054410417599388,1630054410419932630,2.333242
1630054410443487939,1630054410445623074,2.135135
1630054410469345492,1630054410471327546,1.982054
1630054410495090675,1630054410497430047,2.339372
1630054410521017359,1630054410523137183,2.119824
1630054410546932256,1630054410549187434,2.255178
1630054410572874959,1630054410575327595,2.452636
1630054410598784565,1630054410601014884,2.230319
1630054410624509987,1630054410626725565,2.215578
1630054410650310853,1630054410652758979,2.448126
1630054410676186119,1630054410678337214,2.151095
1630054410702025831,1630054410704415486,2.389655
1630054410727838898,1630054410729970288,2.131390
1630054410753771924,1630054410756140077,2.368153
1630054410779538657,1630054410782145492,2.606835
1630054410805698386,1630054410808510277,2.811891
1630054410831716827,1630054410834104961,2.388134
1630054410857755040,1630054410859907845,2.152805
1630054410883602213,1630054410885780351,2.178138
1630054410909402740,1630054410911501188,2.098448
1630054410935149125,1630054410937713725,2.564600
1630054410961102854,1630054410963353237,2.250383
1630054410986982721,1630054410989171113,2.188392
1630054411012892832,1630054411014939439,2.046607
1630054411038810791,1630054411041107307,2.296516
1630054411064815406,1630054411067764309,2.948903
1630054411091089625,1630054411093032836,1.943211
1630054411116855586,1630054411119630039,2.774453
1630054411142749234,1630054411145112964,2.363730
1630054411168711456,1630054411170991781,2.280325
1630054411194616867,1630054411197020909,2.404042
1630054411220561346,1630054411222468070,1.906724
1630054411246398945,1630054411248643747,2.244802
1630054411272360831,1630054411274550467,2.189636
1630054411298217743,1630054411300098505,1.880762
1630054411323954127,1630054411325885756,1.931629
1630054411349856862,1630054411351807345,1.950483
1630054411375739954,1630054411377640632,1.900678
1630054411401679294,1630054411404013391,2.334097
1630054411427617338,1630054411429802965,2.185627
1630054411453704795,1630054411455722860,2.018065
1630054411479495344,1630054411481662565,2.167221
1630054411505402132,1630054411507835320,2.433188
1630054411531172564,1630054411533513363,2.340799
1630054411557114145,1630054411559446412,2.332267
1630054411583132496,1630054411585166100,2.033604
1630054411608988569,1630054411611131216,2.142647
1630054411635056818,1630054411637429708,2.372890
1630054411661137901,1630054411663335414,2.197513
1630054411687169171,1630054411689329908,2.160737
1630054411713084638,1630054411715258537,2.173899
1630054411738861560,1630054411740965400,2.103840
1630054411764782812,1630054411767159183,2.376371
1630054411790726150,1630054411793291737,2.565587
1630054411816751681,1630054411819219681,2.468000
1630054411842660204,1630054411845064589,2.404385
1630054411868617531,1630054411871123029,2.505498
1630054411894527874,1630054411896837842,2.309968
1630054411920322965,1630054411922750445,2.427480
1630054411946414632,1630054411948778795,2.364163
1630054411972260356,1630054411974437002,2.176646
1630054411998255396,1630054412000723446,2.468050
1630054412024108639,1630054412026446133,2.337494
1630054412049903298,1630054412052380565,2.477267
1630054412075899681,1630054412078303223,2.403542
1630054412101850405,1630054412104318696,2.468291
1630054412127729817,1630054412130234216,2.504399
1630054412153726945,1630054412156283828,2.556883
1630054412179825051,1630054412182141731,2.316680
1630054412205814367,1630054412208212447,2.398080
1630054412231768466,1630054412233871232,2.102766
1630054412257693683,1630054412259712293,2.018610
1630054412283536051,1630054412285614370,2.078319
1630054412309557657,1630054412311665534,2.107877
1630054412335454871,1630054412337315593,1.860722
1630054412361400507,1630054412363146873,1.746366
1630054412387209874,1630054412388985311,1.775437
1630054412413088893,1630054412415258506,2.169613
1630054412439111928,1630054412441474971,2.363043
1630054412465077855,1630054412467923904,2.846049
1630054412491108793,1630054412493430837,2.322044
1630054412517133834,1630054412519075830,1.941996
1630054412543107409,1630054412545352051,2.244642
1630054412568989435,1630054412571007371,2.017936
1630054412594793718,1630054412596831092,2.037374
1630054412620725940,1630054412622618105,1.892165
1630054412646645951,1630054412648752044,2.106093
1630054412672583385,1630054412674866306,2.282921
1630054412698524169,1630054412700560612,2.036443
1630054412724282278,1630054412726279096,1.996818
1630054412750210876,1630054412752045509,1.834633
1630054412776098204,1630054412777903339,1.805135
1630054412801786918,1630054412804649066,2.862148
1630054412827732907,1630054412830682690,2.949783
1630054412853883750,1630054412856618515,2.734765
1630054412879945400,1630054412882527803,2.582403
1630054412905841367,1630054412908527974,2.686607
1630054412931708869,1630054412933990609,2.281740
1630054412957548377,1630054412959913568,2.365191
1630054412983369031,1630054412985699760,2.330729
1630054413009313748,1630054413011963058,2.649310
1630054413035320749,1630054413037749286,2.428537
1630054413061346412,1630054413063970599,2.624187
1630054413087245581,1630054413089697180,2.451599
1630054413113265544,1630054413115483749,2.218205
1630054413139196430,1630054413141663013,2.466583
1630054413165097887,1630054413167589581,2.491694
1630054413191109680,1630054413193319879,2.210199
1630054413217055078,1630054413219566266,2.511188
1630054413243027772,1630054413245310209,2.282437
1630054413268904690,1630054413271525134,2.620444
1630054413294896757,1630054413296964978,2.068221
1630054413320891874,1630054413322829710,1.937836
1630054413346930797,1630054413349296087,2.365290
1630054413372969627,1630054413375005611,2.035984
1630054413398840577,1630054413400840462,1.999885
1630054413424673443,1630054413426725105,2.051662
1630054413450560590,1630054413452786977,2.226387
1630054413476430978,1630054413478461001,2.030023
1630054413502176158,1630054413504129121,1.952963
1630054413527931916,1630054413530339374,2.407458
1630054413553953294,1630054413555977195,2.023901
1630054413579844139,1630054413581813865,1.969726
1630054413605714670,1630054413607735541,2.020871
1630054413631451806,1630054413633504736,2.052930
1630054413657319142,1630054413659323573,2.004431
1630054413683169230,1630054413685497176,2.327946
1630054413709195757,1630054413711608005,2.412248
1630054413735060304,1630054413737195774,2.135470
1630054413760992998,1630054413763290962,2.297964
1630054413786793553,1630054413788932719,2.139166
1630054413812620436,1630054413815165896,2.545460
1630054413838436035,1630054413840562586,2.126551
1630054413864205025,1630054413866434615,2.229590
1630054413890012722,1630054413892395012,2.382290
1630054413915965047,1630054413918170429,2.205382
1630054413941702567,1630054413943970796,2.268229
1630054413967460922,1630054413969615084,2.154162
1630054413993348671,1630054413995530136,2.181465
1630054414019161068,1630054414022104766,2.943698
1630054414045240205,1630054414047434499,2.194294
1630054414071071855,1630054414073505050,2.433195
1630054414097031094,1630054414099352919,2.321825
1630054414123007551,1630054414125712175,2.704624
1630054414148972668,1630054414151432373,2.459705
1630054414175036714,1630054414177570155,2.533441
1630054414201074417,1630054414203512820,2.438403
1630054414227034723,1630054414229654803,2.620080
1630054414252855748,1630054414255252596,2.396848
1630054414278760017,1630054414281162169,2.402152
1630054414304702149,1630054414308567900,3.865751
1630054414330657521,1630054414332603987,1.946466
1630054414356542115,1630054414358703450,2.161335
1630054414382595191,1630054414384770214,2.175023
1630054414408384368,1630054414410787537,2.403169
1630054414434331645,1630054414436687256,2.355611
1630054414460446550,1630054414462713887,2.267337
1630054414486408420,1630054414488676330,2.267910
1630054414512276997,1630054414514422502,2.145505
1630054414538308606,1630054414540514222,2.205616
1630054414564241307,1630054414566132078,1.890771
1630054414590176145,1630054414592249346,2.073201
1630054414615959887,1630054414618219574,2.259687
1630054414641802434,1630054414643830124,2.027690
1630054414667662107,1630054414703083276,35.421169
1630054414693586868,1630054414706599696,13.012828
1630054414728339934,1630054414730777496,2.437562
1630054414754223543,1630054414756645135,2.421592
1630054414780032910,1630054414782159031,2.126121
1630054414806060443,1630054414808657165,2.596722
1630054414832033454,1630054414834606556,2.573102
1630054414857982405,1630054414860619493,2.637088
1630054414883771957,1630054414886244584,2.472627
1630054414909677392,1630054414912078338,2.400946
1630054414935630993,1630054414938047797,2.416804
1630054414961591214,1630054414963906222,2.315008
1630054414987426894,1630054414990057818,2.630924
1630054415013510695,1630054415015897198,2.386503
1630054415039338454,1630054415041477439,2.138985
1630054415065307784,1630054415067615826,2.308042
1630054415091172080,1630054415093350396,2.178316
1630054415117046116,1630054415119601316,2.555200
1630054415143052653,1630054415145396836,2.344183
1630054415169097332,1630054415171425795,2.328463
1630054415195038020,1630054415197500650,2.462630
1630054415221023444,1630054415223534376,2.510932
1630054415247021554,1630054415249559100,2.537546
1630054415273125323,1630054415275750007,2.624684
1630054415299062296,1630054415301510680,2.448384
1630054415324928950,1630054415327338656,2.409706
1630054415350835932,1630054415353120762,2.284830
1630054415376690802,1630054415378802764,2.111962
1630054415402710857,1630054415404801657,2.090800
1630054415428662369,1630054415430644373,1.982004
1630054415454523775,1630054415456450197,1.926422
1630054415480359479,1630054415482605530,2.246051
1630054415506315051,1630054415508542856,2.227805
1630054415532211422,1630054415534404064,2.192642
1630054415558213636,1630054415560610752,2.397116
1630054415584120534,1630054415586327985,2.207451
1630054415610097645,1630054415612328760,2.231115
1630054415635978064,1630054415638090293,2.112229
1630054415661909074,1630054415663915330,2.006256
1630054415687670438,1630054415690121067,2.450629
1630054415713616988,1630054415715755708,2.138720
1630054415739519404,1630054415741375382,1.855978
1630054415765462687,1630054415767572519,2.109832
1630054415791257226,1630054415793727409,2.470183
1630054415817315034,1630054415820144121,2.829087
1630054415843301002,1630054415845663422,2.362420
1630054415869238980,1630054415871779866,2.540886
1630054415895167631,1630054415897100336,1.932705
1630054415920947656,1630054415923157397,2.209741
1630054415946808681,1630054415948957708,2.149027
1630054415972813375,1630054415975313391,2.500016
1630054415998803326,1630054416001132636,2.329310
1630054416024807610,1630054416027618848,2.811238
1630054416050760372,1630054416053275372,2.515000
1630054416076587186,1630054416078522660,1.935474
1630054416102433754,1630054416104888142,2.454388
1630054416128420431,1630054416130496280,2.075849
1630054416154348575,1630054416156752616,2.404041
1630054416180220727,1630054416182415367,2.194640
1630054416206046524,1630054416208251733,2.205209
1630054416231871853,1630054416234323334,2.451481
1630054416257786741,1630054416260263850,2.477109
1630054416283671577,1630054416286096964,2.425387
1630054416309511830,1630054416312062410,2.550580
1630054416335379098,1630054416337438065,2.058967
1630054416361277516,1630054416363389472,2.111956
1630054416387241470,1630054416389738458,2.496988
1630054416413156085,1630054416414913311,1.757226
1630054416439036629,1630054416440988127,1.951498
1630054416464926487,1630054416466866066,1.939579
1630054416490689550,1630054416492826820,2.137270
1630054416516622921,1630054416519200110,2.577189
1630054416542683818,1630054416544846457,2.162639
1630054416568620061,1630054416570526909,1.906848
1630054416594598227,1630054416596764636,2.166409
1630054416620510484,1630054416622818535,2.308051
1630054416646281392,1630054416648477146,2.195754
1630054416672321082,1630054416674482773,2.161691
1630054416698253341,1630054416700639034,2.385693
1630054416724233209,1630054416726455526,2.222317
1630054416750083210,1630054416752362557,2.279347
1630054416775974328,1630054416778114921,2.140593
1630054416801942842,1630054416804509657,2.566815
1630054416827802985,1630054416830011153,2.208168
1630054416853632784,1630054416855872581,2.239797
1630054416879338130,1630054416881713523,2.375393
1630054416905238468,1630054416907346465,2.107997
1630054416930999676,1630054416933098693,2.099017
1630054416956750362,1630054416958789063,2.038701
1630054416982767837,1630054416985215962,2.448125
1630054417008842767,1630054417011214602,2.371835
1630054417034930612,1630054417037135970,2.205358
1630054417060907710,1630054417063075162,2.167452
1630054417086805286,1630054417088987824,2.182538
1630054417112618803,1630054417114838097,2.219294
1630054417138584673,1630054417141036458,2.451785
1630054417164691925,1630054417166826662,2.134737
1630054417190650277,1630054417192827820,2.177543
1630054417216490516,1630054417218592788,2.102272
1630054417242390256,1630054417244570294,2.180038
1630054417268251398,1630054417270406033,2.154635
1630054417294196539,1630054417296402025,2.205486
1630054417320065113,1630054417322537450,2.472337
1630054417346058909,1630054417348445395,2.386486
1630054417371913299,1630054417374305631,2.392332
1630054417397738653,1630054417402638166,4.899513
