1630054380842210846,1630054380844596572,2.385726
1630054380868052687,1630054380870465287,2.412600
1630054380894111191,1630054380896397773,2.286582
1630054380920058269,1630054380922608419,2.550150
1630054380945956032,1630054380948320887,2.364855
1630054380971755370,1630054380973984696,2.229326
1630054380997699921,1630054381000194610,2.494689
1630054381023745101,1630054381026076493,2.331392
1630054381049585057,1630054381051974331,2.389274
1630054381075558236,1630054381077968661,2.410425
1630054381101434838,1630054381103770755,2.335917
1630054381127264197,1630054381129659748,2.395551
1630054381153075667,1630054381155610496,2.534829
1630054381178976660,1630054381181931995,2.955335
1630054381205199733,1630054381207691309,2.491576
1630054381231090356,1630054381233569130,2.478774
1630054381257031232,1630054381259224192,2.192960
1630054381282923208,1630054381285297713,2.374505
1630054381308875223,1630054381311499746,2.624523
1630054381335060607,1630054381337387707,2.327100
1630054381361038816,1630054381363485475,2.446659
1630054381386869503,1630054381389177611,2.308108
1630054381412878940,1630054381415310439,2.431499
1630054381438799106,1630054381441300023,2.500917
1630054381464629980,1630054381467056467,2.426487
1630054381490460724,1630054381492983176,2.522452
1630054381516231212,1630054381518377247,2.146035
1630054381541909577,1630054381544745902,2.836325
1630054381567831664,1630054381570291346,2.459682
1630054381593710673,1630054381596090237,2.379564
1630054381619533090,1630054381621783635,2.250545
1630054381645400735,1630054381647786867,2.386132
1630054381671189996,1630054381673448059,2.258063
1630054381697158778,1630054381700080694,2.921916
1630054381723313412,1630054381725649760,2.336348
1630054381749127870,1630054381751698172,2.570302
1630054381774989425,1630054381777526157,2.536732
1630054381801039699,1630054381803457535,2.417836
1630054381827051406,1630054381829372951,2.321545
1630054381853031947,1630054381855025214,1.993267
1630054381878950007,1630054381880872426,1.922419
1630054381904813899,1630054381907289236,2.475337
1630054381930724709,1630054381932844258,2.119549
1630054381956687011,1630054381958821990,2.134979
1630054381982674074,1630054381985041222,2.367148
1630054382008600928,1630054382010861359,2.260431
1630054382034543501,1630054382037267277,2.723776
1630054382060540971,1630054382063006935,2.465964
1630054382086385335,1630054382089038849,2.653514
1630054382112251647,1630054382114457458,2.205811
1630054382138155360,1630054382140647773,2.492413
1630054382164137618,1630054382167475925,3.338307
1630054382190098993,1630054382192344275,2.245282
1630054382215984089,1630054382218321496,2.337407
1630054382241975602,1630054382244279780,2.304178
1630054382267790414,1630054382270226241,2.435827
1630054382293739727,1630054382295892275,2.152548
1630054382319484356,1630054382321781110,2.296754
1630054382345424784,1630054382348142273,2.717489
1630054382371206291,1630054382373646277,2.439986
1630054382397212571,1630054382399687103,2.474532
1630054382423096777,1630054382425410229,2.313452
1630054382449002472,1630054382451466381,2.463909
1630054382474896355,1630054382477341914,2.445559
1630054382501007659,1630054382503523551,2.515892
1630054382526988673,1630054382529395328,2.406655
1630054382552954167,1630054382555352428,2.398261
1630054382578939938,1630054382581581555,2.641617
1630054382604939510,1630054382607416756,2.477246
1630054382630907122,1630054382633343991,2.436869
1630054382656748065,1630054382659317087,2.569022
1630054382682692796,1630054382685219757,2.526961
1630054382708699798,1630054382711160823,2.461025
1630054382734595109,1630054382737255653,2.660544
1630054382760388492,1630054382763006876,2.618384
1630054382786261237,1630054382788834331,2.573094
1630054382812085584,1630054382814795138,2.709554
1630054382838045576,1630054382840421178,2.375602
1630054382863896314,1630054382866287938,2.391624
1630054382889877700,1630054382892485432,2.607732
1630054382915830252,1630054382918379388,2.549136
1630054382941848719,1630054382944370471,2.521752
1630054382967728538,1630054382970281561,2.553023
1630054382993641543,1630054382996644328,3.002785
1630054383019732273,1630054383022214086,2.481813
1630054383045617786,1630054383048452418,2.834632
1630054383071552932,1630054383074002945,2.450013
1630054383097525095,1630054383101602460,4.077365
1630054383123446800,1630054383125877177,2.430377
1630054383149444568,1630054383151884217,2.439649
1630054383175326697,1630054383177837004,2.510307
1630054383201220420,1630054383203431687,2.211267
1630054383227198216,1630054383229661616,2.463400
1630054383253139395,1630054383255769813,2.630418
1630054383279110334,1630054383281553439,2.443105
1630054383305064034,1630054383307617482,2.553448
1630054383330989830,1630054383333538071,2.548241
1630054383356966016,1630054383359441208,2.475192
1630054383382791823,1630054383385488473,2.696650
1630054383408800093,1630054383411297284,2.497191
1630054383434755958,1630054383436882503,2.126545
1630054383460761307,1630054383463166755,2.405448
1630054383486764187,1630054383489205588,2.441401
1630054383512598388,1630054383514870574,2.272186
1630054383538575890,1630054383540789731,2.213841
1630054383564361884,1630054383566597003,2.235119
1630054383590371611,1630054383592695863,2.324252
1630054383616306999,1630054383618630921,2.323922
1630054383642344235,1630054383644760957,2.416722
1630054383668063607,1630054383670587389,2.523782
1630054383694048828,1630054383696700213,2.651385
1630054383719863480,1630054383722238642,2.375162
1630054383745841776,1630054383748133922,2.292146
1630054383771736156,1630054383773923054,2.186898
1630054383797577705,1630054383799604654,2.026949
1630054383823411038,1630054383826009003,2.597965
1630054383849422909,1630054383851726697,2.303788
1630054383875306894,1630054383877345002,2.038108
1630054383901228640,1630054383903439236,2.210596
1630054383927151291,1630054383929238095,2.086804
1630054383953157534,1630054383955318358,2.160824
1630054383979088593,1630054383981845752,2.757159
1630054384005309728,1630054384007665601,2.355873
1630054384031171358,1630054384033693210,2.521852
1630054384056970054,1630054384059855700,2.885646
1630054384083070966,1630054384085786082,2.715116
1630054384108967732,1630054384112047028,3.079296
1630054384135141869,1630054384138327698,3.185829
1630054384161108106,1630054384163826641,2.718535
1630054384187104466,1630054384189590586,2.486120
1630054384213103311,1630054384215619288,2.515977
1630054384238945490,1630054384241197190,2.251700
1630054384264871271,1630054384267225777,2.354506
1630054384290641296,1630054384294872620,4.231324
1630054384316892257,1630054384319667407,2.775150
1630054384342936517,1630054384345801675,2.865158
1630054384368973460,1630054384371639254,2.665794
1630054384394871577,1630054384397759277,2.887700
1630054384421010978,1630054384423422648,2.411670
1630054384447032722,1630054384449483300,2.450578
1630054384472968133,1630054384475612584,2.644451
1630054384499029939,1630054384501306172,2.276233
1630054384524883942,1630054384527437655,2.553713
1630054384550883692,1630054384553276420,2.392728
1630054384576874997,1630054384579349912,2.474915
1630054384602683143,1630054384604916553,2.233410
1630054384628623988,1630054384631062622,2.438634
1630054384654564289,1630054384656936974,2.372685
1630054384680351683,1630054384682862538,2.510855
1630054384706325482,1630054384708754904,2.429422
1630054384732274045,1630054384734779643,2.505598
1630054384758201386,1630054384760766441,2.565055
1630054384784024861,1630054384786497591,2.472730
1630054384809963824,1630054384812368398,2.404574
1630054384835892581,1630054384839398619,3.506038
1630054384861844596,1630054384864483169,2.638573
1630054384887774924,1630054384890350813,2.575889
1630054384913794043,1630054384916392286,2.598243
1630054384939648799,1630054384942255888,2.607089
1630054384965623925,1630054384968295319,2.671394
1630054384991533035,1630054384993941528,2.408493
1630054385017427296,1630054385019946855,2.519559
1630054385043341970,1630054385045915017,2.573047
1630054385069290940,1630054385071800783,2.509843
1630054385095117930,1630054385097841343,2.723413
1630054385120970028,1630054385123570573,2.600545
1630054385146919826,1630054385149247846,2.328020
1630054385172813699,1630054385175538900,2.725201
1630054385198810082,1630054385201312265,2.502183
1630054385224626011,1630054385227534093,2.908082
1630054385250676084,1630054385253010841,2.334757
1630054385276578771,1630054385279241252,2.662481
1630054385302701990,1630054385305346660,2.644670
1630054385328583324,1630054385331113760,2.530436
1630054385354553358,1630054385356917036,2.363678
1630054385380577601,1630054385382695162,2.117561
1630054385406576801,1630054385409002508,2.425707
1630054385432498118,1630054385434830003,2.331885
1630054385458362183,1630054385460833027,2.470844
1630054385484136398,1630054385486621269,2.484871
1630054385510086138,1630054385512414950,2.328812
1630054385535889266,1630054385538230550,2.341284
1630054385561878495,1630054385564318875,2.440380
1630054385587803506,1630054385590521669,2.718163
1630054385613799633,1630054385616521254,2.721621
1630054385639709248,1630054385642564111,2.854863
1630054385665676910,1630054385668364848,2.687938
1630054385691479266,1630054385693969002,2.489736
1630054385717512659,1630054385720066271,2.553612
1630054385743432060,1630054385745863022,2.430962
1630054385769366844,1630054385772086008,2.719164
1630054385795353855,1630054385797886931,2.533076
1630054385821358297,1630054385823710628,2.352331
1630054385847190934,1630054385849463735,2.272801
1630054385873013666,1630054385875479026,2.465360
1630054385898873361,1630054385901290088,2.416727
1630054385924869778,1630054385927301023,2.431245
1630054385950722889,1630054385953165360,2.442471
1630054385976689203,1630054385979252617,2.563414
1630054386002686048,1630054386005379551,2.693503
1630054386028716511,1630054386031175201,2.458690
1630054386054633569,1630054386057106368,2.472799
1630054386080526789,1630054386082907324,2.380535
1630054386106338182,1630054386109542424,3.204242
1630054386132511274,1630054386135150325,2.639051
1630054386158498748,1630054386160801824,2.303076
1630054386184311829,1630054386186469792,2.157963
1630054386210081360,1630054386212613150,2.531790
1630054386236011610,1630054386238176542,2.164932
1630054386261901335,1630054386264351914,2.450579
1630054386288015519,1630054386290525479,2.509960
1630054386314046037,1630054386316632116,2.586079
1630054386339954868,1630054386342319993,2.365125
1630054386365824784,1630054386368051280,2.226496
1630054386391757101,1630054386394088808,2.331707
1630054386417583982,1630054386419884246,2.300264
1630054386443475076,1630054386445748177,2.273101
1630054386469483496,1630054386471698376,2.214880
1630054386495217910,1630054386497662166,2.444256
1630054386521036220,1630054386523492513,2.456293
1630054386547057873,1630054386549634125,2.576252
1630054386572955754,1630054386575360182,2.404428
1630054386598846330,1630054386601366961,2.520631
1630054386624794570,1630054386627628149,2.833579
1630054386650804274,1630054386653489997,2.685723
1630054386676690512,1630054386679388172,2.697660
1630054386702815031,1630054386705461917,2.646886
1630054386728820319,1630054386731370714,2.550395
1630054386754629471,1630054386756995292,2.365821
1630054386780451019,1630054386782831476,2.380457
1630054386806258901,1630054386808639344,2.380443
1630054386832176299,1630054386834562320,2.386021
1630054386858095393,1630054386860467638,2.372245
1630054386883865613,1630054386886281531,2.415918
1630054386909870975,1630054386912194153,2.323178
1630054386935724338,1630054386937980777,2.256439
1630054386961642493,1630054386964211843,2.569350
1630054386987651112,1630054386990440157,2.789045
1630054387013672401,1630054387016288270,2.615869
1630054387039540888,1630054387042103075,2.562187
1630054387065455800,1630054387068097740,2.641940
1630054387091495173,1630054387094431602,2.936429
1630054387117528618,1630054387120266343,2.737725
1630054387143445593,1630054387146015125,2.569532
1630054387169342323,1630054387172064687,2.722364
1630054387195278614,1630054387197892556,2.613942
1630054387221357225,1630054387224167129,2.809904
1630054387247250441,1630054387249899053,2.648612
1630054387273128425,1630054387275422737,2.294312
1630054387298859216,1630054387301245640,2.386424
1630054387324904109,1630054387327290669,2.386560
1630054387350843875,1630054387353363565,2.519690
1630054387376934135,1630054387379279537,2.345402
1630054387402877206,1630054387405303180,2.425974
1630054387428925876,1630054387431404855,2.478979
1630054387454848925,1630054387458165351,3.316426
1630054387480704335,1630054387483098106,2.393771
1630054387506513678,1630054387508828474,2.314796
1630054387532488962,1630054387535028490,2.539528
1630054387558342375,1630054387560742131,2.399756
1630054387584075994,1630054387586885353,2.809359
1630054387610154250,1630054387612854107,2.699857
1630054387636084621,1630054387638430843,2.346222
1630054387662060727,1630054387664679339,2.618612
1630054387687911628,1630054387690387895,2.476267
1630054387713804301,1630054387716241116,2.436815
1630054387739716848,1630054387742287200,2.570352
1630054387765564924,1630054387768116659,2.551735
1630054387791420547,1630054387793772031,2.351484
1630054387817362655,1630054387819705684,2.343029
1630054387843185878,1630054387845811653,2.625775
1630054387869117491,1630054387871656062,2.538571
1630054387895060407,1630054387897409955,2.349548
1630054387921033478,1630054387923681480,2.648002
1630054387947047385,1630054387949431397,2.384012
1630054387972908497,1630054387975303968,2.395471
1630054387998914772,1630054388001348238,2.433466
1630054388024849673,1630054388027726020,2.876347
1630054388051068806,1630054388053832554,2.763748
1630054388076975241,1630054388079723580,2.748339
1630054388102902762,1630054388105666096,2.763334
1630054388128911344,1630054388131643829,2.732485
1630054388154868621,1630054388157857822,2.989201
1630054388180944957,1630054388183512946,2.567989
1630054388206714007,1630054388209187314,2.473307
1630054388232634174,1630054388235728782,3.094608
1630054388258605548,1630054388261531118,2.925570
1630054388284478085,1630054388287622911,3.144826
1630054388310585828,1630054388313392190,2.806362
1630054388336533003,1630054388338999273,2.466270
1630054388362458676,1630054388365011064,2.552388
1630054388388450599,1630054388390990374,2.539775
1630054388414325007,1630054388449394386,35.069379
1630054388440317312,1630054388450924839,10.607527
1630054388474530082,1630054388477016824,2.486742
1630054388500573716,1630054388502874828,2.301112
1630054388526550296,1630054388528917434,2.367138
1630054388552549064,1630054388555045884,2.496820
1630054388578579957,1630054388581011599,2.431642
1630054388604657051,1630054388607138900,2.481849
1630054388630627767,1630054388632989723,2.361956
1630054388656640578,1630054388659249361,2.608783
1630054388682519416,1630054388685282567,2.763151
1630054388708640472,1630054388711145572,2.505100
1630054388734519275,1630054388736861688,2.342413
1630054388760224789,1630054388762821667,2.596878
1630054388786189129,1630054388789164033,2.974904
1630054388812028774,1630054388814656783,2.628009
1630054388837920779,1630054388840844689,2.923910
1630054388863934477,1630054388866350162,2.415685
1630054388889904966,1630054388892380803,2.475837
1630054388915843772,1630054388918643321,2.799549
1630054388942261449,1630054388944838225,2.576776
1630054388968236600,1630054388970944674,2.708074
1630054388994125184,1630054388996937662,2.812478
1630054389019908031,1630054389022407659,2.499628
1630054389045853766,1630054389048423083,2.569317
1630054389071766143,1630054389074239216,2.473073
1630054389097591743,1630054389100158724,2.566981
1630054389123356166,1630054389125729903,2.373737
1630054389149109864,1630054389151838827,2.728963
1630054389175159986,1630054389177827263,2.667277
1630054389201080878,1630054389203849399,2.768521
1630054389227069543,1630054389230046057,2.976514
1630054389253183460,1630054389255962045,2.778585
1630054389279152311,1630054389281940734,2.788423
1630054389305068786,1630054389307455218,2.386432
1630054389331011046,1630054389333576213,2.565167
1630054389356935643,1630054389359222368,2.286725
1630054389382832611,1630054389385110541,2.277930
1630054389408829737,1630054389411269403,2.439666
1630054389434871886,1630054389437557124,2.685238
1630054389460810340,1630054389463329372,2.519032
1630054389486801700,1630054389489472345,2.670645
1630054389512871814,1630054389515462004,2.590190
1630054389538825136,1630054389541152446,2.327310
1630054389564747110,1630054389567130335,2.383225
1630054389590655370,1630054389593227349,2.571979
1630054389616604348,1630054389619045281,2.440933
1630054389642352489,1630054389645243203,2.890714
1630054389668507853,1630054389670797112,2.289259
1630054389694507361,1630054389696719669,2.212308
1630054389720476047,1630054389723101766,2.625719
1630054389746465150,1630054389748772559,2.307409
1630054389772378097,1630054389774812996,2.434899
1630054389798291430,1630054389800647723,2.356293
1630054389824286852,1630054389826684307,2.397455
1630054389850324327,1630054389852909398,2.585071
1630054389876311371,1630054389878952673,2.641302
1630054389902370815,1630054389904733363,2.362548
1630054389928215681,1630054389930708237,2.492556
1630054389954118238,1630054389956997708,2.879470
1630054389980112999,1630054389982512580,2.399581
1630054390006066756,1630054390008518609,2.451853
1630054390032012819,1630054390034367955,2.355136
1630054390057899970,1630054390064766169,6.866199
1630054390083787627,1630054390086446741,2.659114
1630054390109846101,1630054390112625716,2.779615
1630054390135795101,1630054390138905202,3.110101
1630054390161798444,1630054390164353311,2.554867
1630054390187759340,1630054390190417569,2.658229
1630054390213665568,1630054390216362962,2.697394
1630054390239460039,1630054390242202565,2.742526
1630054390265385790,1630054390268059996,2.674206
1630054390291351902,1630054390294221145,2.869243
1630054390317363722,1630054390320302453,2.938731
1630054390343281273,1630054390345870757,2.589484
1630054390369169010,1630054390372049160,2.880150
1630054390395204245,1630054390398000547,2.796302
1630054390421434915,1630054390424063848,2.628933
1630054390447419533,1630054390450347896,2.928363
1630054390473566332,1630054390476041681,2.475349
1630054390499536614,1630054390501885864,2.349250
1630054390525522915,1630054390527760439,2.237524
1630054390551459702,1630054390554074863,2.615161
1630054390577459465,1630054390579723828,2.264363
1630054390603351774,1630054390605423809,2.072035
1630054390629258786,1630054390631607089,2.348303
1630054390655087986,1630054390657443920,2.355934
1630054390680931977,1630054390683336571,2.404594
1630054390706904251,1630054390709187860,2.283609
1630054390732718420,1630054390735208158,2.489738
1630054390758721718,1630054390761155394,2.433676
1630054390784447583,1630054390787083421,2.635838
1630054390810431059,1630054390812441083,2.010024
1630054390836328034,1630054390838871570,2.543536
1630054390862421842,1630054390864902521,2.480679
1630054390888343726,1630054390890851459,2.507733
1630054390914338324,1630054390916872842,2.534518
1630054390940185559,1630054390942654576,2.469017
1630054390966095152,1630054390969267750,3.172598
1630054390992351682,1630054390994715663,2.363981
1630054391018245363,1630054391020837234,2.591871
1630054391044097051,1630054391046668860,2.571809
1630054391069993730,1630054391072502142,2.508412
1630054391095676077,1630054391098330346,2.654269
1630054391121629632,1630054391124250998,2.621366
1630054391147429673,1630054391150319380,2.889707
1630054391173573659,1630054391176463734,2.890075
1630054391199588079,1630054391202127455,2.539376
1630054391225577562,1630054391227871323,2.293761
1630054391251449364,1630054391254053356,2.603992
1630054391277372640,1630054391280002934,2.630294
1630054391303386000,1630054391305878416,2.492416
1630054391329450483,1630054391332028070,2.577587
1630054391355331293,1630054391357893937,2.562644
1630054391381328273,1630054391384025890,2.697617
1630054391407281523,1630054391409857826,2.576303
1630054391433186228,1630054391435784925,2.598697
1630054391459142855,1630054391461335550,2.192695
1630054391485153377,1630054391487670340,2.516963
1630054391511073163,1630054391513414166,2.341003
1630054391537088948,1630054391539679748,2.590800
1630054391563042588,1630054391565474542,2.431954
1630054391588989273,1630054391591395059,2.405786
1630054391615004859,1630054391617378260,2.373401
1630054391640827794,1630054391643160511,2.332717
1630054391666735427,1630054391668984144,2.248717
1630054391692620435,1630054391695150037,2.529602
1630054391718573338,1630054391720892073,2.318735
1630054391744417376,1630054391746888807,2.471431
1630054391770184737,1630054391772907922,2.723185
1630054391796145056,1630054391798422074,2.277018
1630054391822161140,1630054391824969759,2.808619
1630054391848122159,1630054391850634185,2.512026
1630054391874018593,1630054391876455612,2.437019
1630054391899941357,1630054391902422274,2.480917
1630054391925803917,1630054391928109688,2.305771
1630054391951707950,1630054391954081375,2.373425
1630054391977687666,1630054391980203188,2.515522
1630054392003539129,1630054392005922586,2.383457
1630054392029478955,1630054392032059038,2.580083
1630054392055351364,1630054392058066770,2.715406
1630054392081219819,1630054392083907276,2.687457
1630054392107109562,1630054392109284148,2.174586
1630054392132972457,1630054392135539696,2.567239
1630054392158842002,1630054392161783840,2.941838
1630054392184671926,1630054392187260172,2.588246
1630054392210636763,1630054392213263134,2.626371
1630054392236621001,1630054392239189803,2.568802
1630054392262555210,1630054392265446668,2.891458
1630054392288576043,1630054392291363251,2.787208
1630054392314460905,1630054392317050220,2.589315
1630054392340332917,1630054392343207572,2.874655
1630054392366336659,1630054392369039135,2.702476
1630054392392289361,1630054392395334487,3.045126
1630054392418307960,1630054392421265561,2.957601
1630054392444344238,1630054392447121211,2.776973
1630054392470360090,1630054392472676595,2.316505
1630054392496127917,1630054392498417159,2.289242
1630054392522132935,1630054392524493898,2.360963
1630054392548152853,1630054392550413142,2.260289
1630054392574121400,1630054392576546561,2.425161
1630054392600005464,1630054392602707420,2.701956
1630054392626058218,1630054392628697108,2.638890
1630054392651971870,1630054392654281681,2.309811
1630054392677836838,1630054392680176938,2.340100
1630054392703635126,1630054392706106032,2.470906
1630054392729649775,1630054392731995022,2.345247
1630054392755598621,1630054392758238708,2.640087
1630054392781470627,1630054392785167408,3.696781
1630054392807308249,1630054392809766259,2.458010
1630054392833347732,1630054392835925923,2.578191
1630054392859283811,1630054392861634651,2.350840
1630054392885364116,1630054392887688981,2.324865
1630054392911284727,1630054392913519632,2.234905
1630054392937004590,1630054392939386658,2.382068
1630054392963070205,1630054392965625588,2.555383
1630054392989061493,1630054392991615196,2.553703
1630054393014867895,1630054393017115397,2.247502
1630054393040751050,1630054393043011885,2.260835
1630054393066738384,1630054393068954859,2.216475
1630054393092670831,1630054393095180258,2.509427
1630054393118569956,1630054393121371209,2.801253
1630054393144590152,1630054393147154029,2.563877
1630054393170554757,1630054393172971734,2.416977
1630054393196307707,1630054393198890589,2.582882
1630054393222312100,1630054393224953373,2.641273
1630054393248308060,1630054393250792036,2.483976
1630054393274342918,1630054393277139110,2.796192
1630054393300298958,1630054393302744566,2.445608
1630054393326295198,1630054393329015889,2.720691
1630054393352286643,1630054393354803745,2.517102
1630054393378205965,1630054393380945350,2.739385
1630054393404063135,1630054393407024693,2.961558
1630054393430147108,1630054393432598179,2.451071
1630054393456088694,1630054393459104351,3.015657
1630054393482193438,1630054393485160986,2.967548
1630054393508304402,1630054393511067451,2.763049
1630054393534430437,1630054393536931934,2.501497
1630054393560400690,1630054393564094763,3.694073
1630054393587390653,1630054393589938143,2.547490
1630054393613422918,1630054393615949562,2.526644
1630054393639186963,1630054393641682610,2.495647
1630054393665208637,1630054393667650445,2.441808
1630054393691065882,1630054393693479137,2.413255
1630054393717043126,1630054393719359916,2.316790
1630054393742928389,1630054393745361381,2.432992
1630054393768988919,1630054393771437639,2.448720
1630054393794928027,1630054393797336995,2.408968
1630054393820830110,1630054393823291755,2.461645
1630054393846845941,1630054393849116684,2.270743
1630054393872737280,1630054393875317651,2.580371
1630054393898627773,1630054393901244627,2.616854
1630054393924656161,1630054393927121546,2.465385
1630054393950671278,1630054393952892794,2.221516
1630054393976654644,1630054393979069246,2.414602
1630054394002415477,1630054394006326305,3.910828
1630054394029155924,1630054394031695147,2.539223
1630054394055077885,1630054394057794612,2.716727
1630054394080983442,1630054394084106554,3.123112
1630054394107023818,1630054394109458352,2.434534
1630054394132984970,1630054394135437157,2.452187
1630054394158789986,1630054394161233565,2.443579
1630054394184610718,1630054394187352575,2.741857
1630054394210615848,1630054394213012117,2.396269
1630054394236612415,1630054394239376049,2.763634
1630054394262487815,1630054394264963770,2.475955
1630054394288227136,1630054394290829227,2.602091
1630054394314033394,1630054394316411914,2.378520
1630054394339766651,1630054394342504329,2.737678
1630054394365747905,1630054394368348896,2.600991
1630054394391707527,1630054394394386852,2.679325
1630054394417772558,1630054394420171339,2.398781
1630054394443651882,1630054394446414838,2.762956
1630054394469567883,1630054394472607400,3.039517
1630054394495663579,1630054394498776933,3.113354
1630054394521976014,1630054394524455028,2.479014
1630054394547900791,1630054394550699996,2.799205
1630054394573777325,1630054394576398544,2.621219
1630054394599670671,1630054394602022879,2.352208
1630054394625570596,1630054394628086784,2.516188
1630054394651507212,1630054394653885870,2.378658
1630054394677456100,1630054394679969299,2.513199
1630054394703349401,1630054394705970510,2.621109
1630054394729308030,1630054394731582403,2.274373
1630054394755071929,1630054394757663389,2.591460
1630054394780792631,1630054394783756106,2.963475
1630054394806742866,1630054394809152244,2.409378
1630054394832738869,1630054394835172700,2.433831
1630054394858674055,1630054394861093627,2.419572
1630054394884496865,1630054394887137420,2.640555
1630054394910528697,1630054394913023293,2.494596
1630054394936658616,1630054394938886305,2.227689
1630054394962598938,1630054394965075421,2.476483
1630054394988449564,1630054394991127869,2.678305
1630054395014393167,1630054395016856858,2.463691
1630054395040409866,1630054395042936945,2.527079
1630054395066300642,1630054395068781579,2.480937
1630054395092097633,1630054395094678791,2.581158
1630054395118116380,1630054395120820684,2.704304
1630054395144114310,1630054395146547594,2.433284
1630054395170047657,1630054395172591169,2.543512
1630054395195938172,1630054395198461833,2.523661
1630054395221787807,1630054395226174175,4.386368
1630054395249351047,1630054395251826043,2.474996
1630054395275124184,1630054395277827760,2.703576
1630054395301186109,1630054395303852321,2.666212
1630054395327091253,1630054395329633729,2.542476
1630054395353076101,1630054395355430572,2.354471
1630054395379062805,1630054395381768602,2.705797
1630054395404972102,1630054395407788589,2.816487
1630054395431059557,1630054395433500752,2.441195
1630054395456933419,1630054395459721613,2.788194
1630054395483028551,1630054395485739417,2.710866
1630054395508979259,1630054395512464422,3.485163
1630054395534901828,1630054395537449856,2.548028
1630054395560820085,1630054395563841761,3.021676
1630054395586752996,1630054395589120923,2.367927
1630054395612673235,1630054395614925974,2.252739
1630054395638632978,1630054395641118754,2.485776
1630054395664642779,1630054395666996424,2.353645
1630054395690507115,1630054395692486240,1.979125
1630054395716420334,1630054395718969922,2.549588
1630054395742362942,1630054395745063931,2.700989
1630054395768364979,1630054395770995556,2.630577
1630054395794416379,1630054395796898590,2.482211
1630054395820521995,1630054395822645926,2.123931
1630054395846395205,1630054395848647906,2.252701
1630054395872200783,1630054395874509164,2.308381
1630054395898127127,1630054395900601301,2.474174
1630054395924038299,1630054395926261660,2.223361
1630054395949934287,1630054395952414341,2.480054
1630054395975752909,1630054395978417319,2.664410
1630054396001706582,1630054396003963323,2.256741
1630054396027393074,1630054396029681246,2.288172
1630054396053114219,1630054396055543356,2.429137
1630054396078996298,1630054396081322356,2.326058
1630054396104830982,1630054396107416368,2.585386
1630054396130853911,1630054396133351202,2.497291
1630054396156767583,1630054396159449038,2.681455
1630054396182740844,1630054396185357304,2.616460
1630054396208659186,1630054396211122314,2.463128
1630054396234495718,1630054396236924676,2.428958
1630054396260355123,1630054396262684655,2.329532
1630054396286193817,1630054396288856786,2.662969
1630054396312085767,1630054396314715636,2.629869
1630054396338021411,1630054396340656416,2.635005
1630054396363778844,1630054396366571876,2.793032
1630054396389530413,1630054396392297286,2.766873
1630054396415376211,1630054396418020051,2.643840
1630054396441331383,1630054396443879781,2.548398
1630054396467292545,1630054396469642166,2.349621
1630054396493138889,1630054396495813494,2.674605
1630054396519119495,1630054396521745657,2.626162
1630054396544989432,1630054396547481738,2.492306
1630054396570654285,1630054396572963461,2.309176
1630054396596496784,1630054396598933235,2.436451
1630054396622368561,1630054396624882043,2.513482
1630054396648271226,1630054396650874186,2.602960
1630054396674249022,1630054396676446042,2.197020
1630054396700034928,1630054396702707341,2.672413
1630054396725875887,1630054396728479181,2.603294
1630054396751780467,1630054396754386464,2.605997
1630054396777658234,1630054396780362067,2.703833
1630054396803538328,1630054396805892794,2.354466
1630054396829455425,1630054396831931882,2.476457
1630054396855366128,1630054396857791823,2.425695
1630054396881318212,1630054396883553332,2.235120
1630054396907131740,1630054396909803966,2.672226
1630054396933108509,1630054396935510046,2.401537
1630054396958898050,1630054396961514517,2.616467
1630054396984947000,1630054396987598469,2.651469
1630054397011065009,1630054397013445793,2.380784
1630054397037052484,1630054397039750414,2.697930
1630054397063074635,1630054397065332406,2.257771
1630054397088910849,1630054397091391286,2.480437
1630054397114829611,1630054397117219425,2.389814
1630054397140727289,1630054397143517191,2.789902
1630054397166561848,1630054397169065311,2.503463
1630054397192413041,1630054397238319072,45.906031
1630054397218291691,1630054397240223995,21.932304
1630054397263595310,1630054397266387819,2.792509
1630054397289629505,1630054397292244712,2.615207
1630054397315395118,1630054397317893164,2.498046
1630054397341333109,1630054397343878152,2.545043
1630054397366983678,1630054397369594950,2.611272
1630054397393034122,1630054397395669642,2.635520
1630054397418817129,1630054397421277367,2.460238
1630054397444738499,1630054397447312032,2.573533
1630054397470552936,1630054397473056950,2.504014
1630054397496448489,1630054397498995705,2.547216
1630054397522284993,1630054397524986732,2.701739
1630054397548065193,1630054397550324376,2.259183
1630054397573926113,1630054397576425854,2.499741
1630054397599725886,1630054397602370324,2.644438
1630054397625700297,1630054397628172602,2.472305
1630054397651576382,1630054397654149366,2.572984
1630054397677469110,1630054397679810047,2.340937
1630054397703322238,1630054397705568547,2.246309
1630054397729149790,1630054397731294004,2.144214
1630054397754919315,1630054397757644578,2.725263
1630054397780923492,1630054397783527393,2.603901
1630054397806821300,1630054397808834002,2.012702
1630054397832649499,1630054397834783077,2.133578
1630054397858645817,1630054397861290240,2.644423
1630054397884694529,1630054397886864378,2.169849
1630054397910563462,1630054397913175483,2.612021
1630054397936638602,1630054397938864952,2.226350
1630054397962455832,1630054397964688652,2.232820
1630054397988364692,1630054397991033942,2.669250
1630054398014407417,1630054398016832417,2.425000
1630054398040232524,1630054398042705824,2.473300
1630054398066023135,1630054398068655589,2.632454
1630054398091913594,1630054398094648662,2.735068
1630054398117812242,1630054398120151008,2.338766
