1630054370250227486,1630054370252349042,2.121556
1630054370276206557,1630054370278608290,2.401733
1630054370302428391,1630054370304539806,2.111415
1630054370328216054,1630054370330437397,2.221343
1630054370354277629,1630054370356396317,2.118688
1630054370380202543,1630054370382213688,2.011145
1630054370406140493,1630054370408411318,2.270825
1630054370432198979,1630054370434112237,1.913258
1630054370458161243,1630054370460329745,2.168502
1630054370484188456,1630054370486260058,2.071602
1630054370510116623,1630054370512421102,2.304479
1630054370536170534,1630054370538434397,2.263863
1630054370562445647,1630054370564789184,2.343537
1630054370588347731,1630054370590525017,2.177286
1630054370614516402,1630054370616865012,2.348610
1630054370640509947,1630054370642541266,2.031319
1630054370666690068,1630054370668637353,1.947285
1630054370692810464,1630054370694892919,2.082455
1630054370719061231,1630054370721224063,2.162832
1630054370745190454,1630054370747386707,2.196253
1630054370771350061,1630054370773323282,1.973221
1630054370797498674,1630054370799535111,2.036437
1630054370823643554,1630054370825617683,1.974129
1630054370849796938,1630054370852075821,2.278883
1630054370876007079,1630054370878143507,2.136428
1630054370901923334,1630054370903983276,2.059942
1630054370927760210,1630054370929947893,2.187683
1630054370953700243,1630054370955868192,2.167949
1630054370979707827,1630054370981832409,2.124582
1630054371005630542,1630054371007754828,2.124286
1630054371031433453,1630054371033528393,2.094940
1630054371057368944,1630054371059335479,1.966535
1630054371083232304,1630054371085001462,1.769158
1630054371109173449,1630054371111111231,1.937782
1630054371135099626,1630054371137245858,2.146232
1630054371160895395,1630054371162799283,1.903888
1630054371186722449,1630054371188681856,1.959407
1630054371212645481,1630054371214478325,1.832844
1630054371238604535,1630054371240563138,1.958603
1630054371264408438,1630054371266403938,1.995500
1630054371290254324,1630054371292350119,2.095795
1630054371316246707,1630054371318426973,2.180266
1630054371342328168,1630054371344823211,2.495043
1630054371368178906,1630054371370198538,2.019632
1630054371394151450,1630054371396411176,2.259726
1630054371420127778,1630054371422215117,2.087339
1630054371446053982,1630054371448466220,2.412238
1630054371472046195,1630054371474634312,2.588117
1630054371498069439,1630054371500224614,2.155175
1630054371524042953,1630054371526003118,1.960165
1630054371549961611,1630054371552058880,2.097269
1630054371575883507,1630054371577966157,2.082650
1630054371601874864,1630054371604330145,2.455281
1630054371627715797,1630054371630052403,2.336606
1630054371653750727,1630054371655607422,1.856695
1630054371679602752,1630054371682432562,2.829810
1630054371706321785,1630054371708197477,1.875692
1630054371732085235,1630054371733951558,1.866323
1630054371758036533,1630054371760022018,1.985485
1630054371784038353,1630054371786083641,2.045288
1630054371809926124,1630054371811938751,2.012627
1630054371835790181,1630054371837855775,2.065594
1630054371861942478,1630054371863847556,1.905078
1630054371887798883,1630054371889850103,2.051220
1630054371913863407,1630054371916232209,2.368802
1630054371939952644,1630054371942063879,2.111235
1630054371965799515,1630054371967693764,1.894249
1630054371991631897,1630054371993643744,2.011847
1630054372017511516,1630054372019693429,2.181913
1630054372043474235,1630054372045350671,1.876436
1630054372069296220,1630054372071260635,1.964415
1630054372095166347,1630054372097149876,1.983529
1630054372121150543,1630054372123097325,1.946782
1630054372147033502,1630054372149036804,2.003302
1630054372172940749,1630054372174755442,1.814693
1630054372198910788,1630054372201133112,2.222324
1630054372225008128,1630054372227112105,2.103977
1630054372250944031,1630054372252801312,1.857281
1630054372276759161,1630054372279168668,2.409507
1630054372302788919,1630054372304987267,2.198348
1630054372328899726,1630054372330998313,2.098587
1630054372354746414,1630054372357161475,2.415061
1630054372380772375,1630054372382789670,2.017295
1630054372406795467,1630054372409401835,2.606368
1630054372433103822,1630054372435623031,2.519209
1630054372459135095,1630054372461225754,2.090659
1630054372485043853,1630054372487560380,2.516527
1630054372511164251,1630054372513761722,2.597471
1630054372537280731,1630054372539567309,2.286578
1630054372563086154,1630054372565466576,2.380422
1630054372589111976,1630054372591699963,2.587987
1630054372615108334,1630054372617278640,2.170306
1630054372641112054,1630054372643502105,2.390051
1630054372667218175,1630054372669265498,2.047323
1630054372693000790,1630054372695176803,2.176013
1630054372718927209,1630054372720994460,2.067251
1630054372745043505,1630054372747006105,1.962600
1630054372771047834,1630054372773085505,2.037671
1630054372797112508,1630054372798882961,1.770453
1630054372823078220,1630054372825142080,2.063860
1630054372849027865,1630054372851009664,1.981799
1630054372875050037,1630054372877060486,2.010449
1630054372900967633,1630054372902880556,1.912923
1630054372927047842,1630054372929202084,2.154242
1630054372953006159,1630054372955279217,2.273058
1630054372979049741,1630054372981099979,2.050238
1630054373005069943,1630054373007414539,2.344596
1630054373031037737,1630054373033037615,1.999878
1630054373056878863,1630054373059055264,2.176401
1630054373082847182,1630054373084858797,2.011615
1630054373108775746,1630054373110871414,2.095668
1630054373134679215,1630054373136712972,2.033757
1630054373160701222,1630054373162584174,1.882952
1630054373186620739,1630054373188865844,2.245105
1630054373212539691,1630054373214538739,1.999048
1630054373238470730,1630054373240545884,2.075154
1630054373264306524,1630054373266385859,2.079335
1630054373290270211,1630054373292561535,2.291324
1630054373316264294,1630054373318460606,2.196312
1630054373342233658,1630054373344420540,2.186882
1630054373368152814,1630054373370115617,1.962803
1630054373394011882,1630054373396127799,2.115917
1630054373419916197,1630054373422074274,2.158077
1630054373445994618,1630054373448336277,2.341659
1630054373472003912,1630054373474153837,2.149925
1630054373497921142,1630054373499916685,1.995543
1630054373523718148,1630054373526082683,2.364535
1630054373549722570,1630054373551921755,2.199185
1630054373575623323,1630054373577937419,2.314096
1630054373601619221,1630054373603864403,2.245182
1630054373627591565,1630054373629844544,2.252979
1630054373653619856,1630054373655985033,2.365177
1630054373679445718,1630054373682056545,2.610827
1630054373705389053,1630054373707436391,2.047338
1630054373731142057,1630054373733085475,1.943418
1630054373756877832,1630054373758653656,1.775824
1630054373782828729,1630054373784934863,2.106134
1630054373808838698,1630054373810868102,2.029404
1630054373834860544,1630054373836798486,1.937942
1630054373860810509,1630054373862491012,1.680503
1630054373886603268,1630054373888686711,2.083443
1630054373912547852,1630054373915034847,2.486995
1630054373938677661,1630054373941149760,2.472099
1630054373964666432,1630054373966974506,2.308074
1630054373990602866,1630054373992603898,2.001032
1630054374016486549,1630054374018350651,1.864102
1630054374042381008,1630054374044454341,2.073333
1630054374068365854,1630054374070477611,2.111757
1630054374094436928,1630054374096685733,2.248805
1630054374120339525,1630054374122414459,2.074934
1630054374146308730,1630054374148481369,2.172639
1630054374172509998,1630054374174246153,1.736155
1630054374198323623,1630054374200401626,2.078003
1630054374224249527,1630054374226708346,2.458819
1630054374250210054,1630054374252366153,2.156099
1630054374276053090,1630054374278033324,1.980234
1630054374302018537,1630054374304075206,2.056669
1630054374327963815,1630054374330132633,2.168818
1630054374353961713,1630054374355997651,2.035938
1630054374379853988,1630054374381860042,2.006054
1630054374405736258,1630054374407685778,1.949520
1630054374431571481,1630054374433785850,2.214369
1630054374457581215,1630054374459949564,2.368349
1630054374483501976,1630054374485732930,2.230954
1630054374509425866,1630054374511539663,2.113797
1630054374535399278,1630054374537687740,2.288462
1630054374561331616,1630054374563520671,2.189055
1630054374587098724,1630054374589058367,1.959643
1630054374613078630,1630054374615175540,2.096910
1630054374638907837,1630054374641118441,2.210604
1630054374664815177,1630054374666894358,2.079181
1630054374690838501,1630054374693074688,2.236187
1630054374716616014,1630054374718651351,2.035337
1630054374742491457,1630054374744460324,1.968867
1630054374768449636,1630054374770525025,2.075389
1630054374794206533,1630054374795922787,1.716254
1630054374820008233,1630054374821700893,1.692660
1630054374845939597,1630054374848149131,2.209534
1630054374872141676,1630054374874118027,1.976351
1630054374898156615,1630054374900220302,2.063687
1630054374924054455,1630054374926203145,2.148690
1630054374950136381,1630054374952159570,2.023189
1630054374975904558,1630054374977856345,1.951787
1630054375001775821,1630054375003634031,1.858210
1630054375027716256,1630054375029777176,2.060920
1630054375053647265,1630054375055833388,2.186123
1630054375079586103,1630054375081286370,1.700267
1630054375105396476,1630054375107360108,1.963632
1630054375131256676,1630054375133222311,1.965635
1630054375157095213,1630054375159247057,2.151844
1630054375183089762,1630054375185161352,2.071590
1630054375209097615,1630054375211218251,2.120636
1630054375235131215,1630054375237288807,2.157592
1630054375261219408,1630054375263346491,2.127083
1630054375287228755,1630054375289524249,2.295494
1630054375313419812,1630054375315522192,2.102380
1630054375339346143,1630054375341470689,2.124546
1630054375365315920,1630054375367423144,2.107224
1630054375391233627,1630054375393448065,2.214438
1630054375417162950,1630054375419222680,2.059730
1630054375443141512,1630054375445269850,2.128338
1630054375469151961,1630054375471052292,1.900331
1630054375495126907,1630054375497210711,2.083804
1630054375521091757,1630054375523198266,2.106509
1630054375546951529,1630054375549304093,2.352564
1630054375572918928,1630054375574950207,2.031279
1630054375598800750,1630054375600975401,2.174651
1630054375624731199,1630054375626854755,2.123556
1630054375650684654,1630054375652787424,2.102770
1630054375676592959,1630054375679013261,2.420302
1630054375702446539,1630054375704893221,2.446682
1630054375728367631,1630054375730492796,2.125165
1630054375754275053,1630054375756744011,2.468958
1630054375780233131,1630054375782523497,2.290366
1630054375806202482,1630054375808261007,2.058525
1630054375831997556,1630054375833724819,1.727263
1630054375857967783,1630054375859971023,2.003240
1630054375883772965,1630054375885545850,1.772885
1630054375909698607,1630054375911509673,1.811066
1630054375935564463,1630054375938329027,2.764564
1630054375962581009,1630054375964514113,1.933104
1630054375988541793,1630054375990320569,1.778776
1630054376014499963,1630054376017069435,2.569472
1630054376040901253,1630054376042749050,1.847797
1630054376066868255,1630054376068788067,1.919812
1630054376092793909,1630054376094918962,2.125053
1630054376119002620,1630054376121894095,2.891475
1630054376145019244,1630054376146869773,1.850529
1630054376171013392,1630054376172952495,1.939103
1630054376196911907,1630054376198895001,1.983094
1630054376222935109,1630054376224979262,2.044153
1630054376248987181,1630054376250742870,1.755689
1630054376274847456,1630054376277018779,2.171323
1630054376300848898,1630054376302830940,1.982042
1630054376326763875,1630054376328590969,1.827094
1630054376352644949,1630054376354443413,1.798464
1630054376378518241,1630054376380388754,1.870513
1630054376404449813,1630054376406839442,2.389629
1630054376430524841,1630054376432819278,2.294437
1630054376456753118,1630054376459115154,2.362036
1630054376482863645,1630054376485475036,2.611391
1630054376509039540,1630054376511131953,2.092413
1630054376534809392,1630054376536991228,2.181836
1630054376560648359,1630054376562703523,2.055164
1630054376586499807,1630054376588628566,2.128759
1630054376612386038,1630054376614567456,2.181418
1630054376638209212,1630054376640343674,2.134462
1630054376664047039,1630054376666688489,2.641450
1630054376689982022,1630054376692230109,2.248087
1630054376715912266,1630054376718340001,2.427735
1630054376741887172,1630054376744125884,2.238712
1630054376767603185,1630054376770006564,2.403379
1630054376793615749,1630054376795872851,2.257102
1630054376819546483,1630054376821913538,2.367055
1630054376845538624,1630054376847815641,2.277017
1630054376871402416,1630054376873151711,1.749295
1630054376897354414,1630054376899041146,1.686732
1630054376923260041,1630054376925163567,1.903526
1630054376949252786,1630054376951018955,1.766169
1630054376975173647,1630054376977029731,1.856084
1630054377001159564,1630054377003121110,1.961546
1630054377027188150,1630054377028892002,1.703852
1630054377053049207,1630054377055364293,2.315086
1630054377078952185,1630054377080837426,1.885241
1630054377104824825,1630054377106709879,1.885054
1630054377130768298,1630054377133157529,2.389231
1630054377156686050,1630054377158762442,2.076392
1630054377182601292,1630054377184701584,2.100292
1630054377208523938,1630054377210545163,2.021225
1630054377234496044,1630054377236583455,2.087411
1630054377260460732,1630054377262520494,2.059762
1630054377286455262,1630054377288463041,2.007779
1630054377312281859,1630054377314498177,2.216318
1630054377338276119,1630054377340322119,2.046000
1630054377364160533,1630054377366076775,1.916242
1630054377390098224,1630054377392284981,2.186757
1630054377415962047,1630054377418764232,2.802185
1630054377441983945,1630054377444245732,2.261787
1630054377467883815,1630054377470023521,2.139706
1630054377493672729,1630054377495988687,2.315958
1630054377519604398,1630054377521576267,1.971869
1630054377545484932,1630054377547638181,2.153249
1630054377571273103,1630054377573470089,2.196986
1630054377597092628,1630054377598733998,1.641370
1630054377622839885,1630054377624721329,1.881444
1630054377648687248,1630054377650730256,2.043008
1630054377674584906,1630054377676745590,2.160684
1630054377700580621,1630054377702597236,2.016615
1630054377726637135,1630054377729046013,2.408878
1630054377752553702,1630054377754867386,2.313684
1630054377778494358,1630054377781168834,2.674476
1630054377804528041,1630054377806483564,1.955523
1630054377830408660,1630054377832496333,2.087673
1630054377856278332,1630054377858396579,2.118247
1630054377882275360,1630054377884421945,2.146585
1630054377908180395,1630054377910034488,1.854093
1630054377933991356,1630054377935882497,1.891141
1630054377959751611,1630054377961790929,2.039318
1630054377985695546,1630054378009436978,23.741432
1630054378033423828,1630054378035380283,1.956455
1630054378059419806,1630054378061329989,1.910183
1630054378085342360,1630054378087174509,1.832149
1630054378111106248,1630054378113067791,1.961543
1630054378137047808,1630054378138949144,1.901336
1630054378162915473,1630054378164783378,1.867905
1630054378188901284,1630054378190756854,1.855570
1630054378214684151,1630054378216567372,1.883221
1630054378240542566,1630054378242580294,2.037728
1630054378266425972,1630054378268317311,1.891339
1630054378292270233,1630054378294102593,1.832360
1630054378318070052,1630054378320081919,2.011867
1630054378343995491,1630054378345901258,1.905767
1630054378369924929,1630054378371937909,2.012980
1630054378395746572,1630054378397976372,2.229800
1630054378421663834,1630054378423916940,2.253106
1630054378447642425,1630054378449704841,2.062416
1630054378473583113,1630054378475824310,2.241197
1630054378499521316,1630054378501676448,2.155132
1630054378525438043,1630054378527595645,2.157602
1630054378551247931,1630054378553332157,2.084226
1630054378577223957,1630054378579258740,2.034783
1630054378603205138,1630054378605644124,2.438986
1630054378629087597,1630054378631183382,2.095785
1630054378654912484,1630054378657248994,2.336510
1630054378681008576,1630054378683681857,2.673281
1630054378707037877,1630054378709155469,2.117592
1630054378733036210,1630054378734924938,1.888728
1630054378758908642,1630054378760816852,1.908210
1630054378784793825,1630054378787301105,2.507280
1630054378810920928,1630054378813130922,2.209994
1630054378836958454,1630054378839359871,2.401417
1630054378862911146,1630054378865168598,2.257452
1630054378889030490,1630054378891266612,2.236122
1630054378915003874,1630054378917134899,2.131025
1630054378940988502,1630054378942945572,1.957070
1630054378967021933,1630054378968926511,1.904578
1630054378992954006,1630054378994823238,1.869232
1630054379018874737,1630054379020659803,1.785066
1630054379044756972,1630054379046621600,1.864628
1630054379070765216,1630054379104851335,34.086119
1630054379096627976,1630054379106185680,9.557704
1630054379130316164,1630054379132441713,2.125549
1630054379156234806,1630054379158404048,2.169242
1630054379182128953,1630054379184098190,1.969237
1630054379208056539,1630054379209949669,1.893130
1630054379233968411,1630054379236156742,2.188331
1630054379260026535,1630054379262176914,2.150379
1630054379285931713,1630054379288033730,2.102017
1630054379311794685,1630054379313834195,2.039510
1630054379337917468,1630054379339970352,2.052884
1630054379363843455,1630054379365865593,2.022138
1630054379389726598,1630054379391908903,2.182305
1630054379415585302,1630054379417675479,2.090177
1630054379441562208,1630054379443613445,2.051237
1630054379467331325,1630054379469219532,1.888207
1630054379493270493,1630054379495246554,1.976061
1630054379519126364,1630054379521009288,1.882924
1630054379544835212,1630054379546665202,1.829990
1630054379570581751,1630054379572827916,2.246165
1630054379596657618,1630054379598779010,2.121392
1630054379622602210,1630054379624931927,2.329717
1630054379648497866,1630054379650798096,2.300230
1630054379674573587,1630054379676765939,2.192352
1630054379700486979,1630054379702640203,2.153224
1630054379726517737,1630054379728833020,2.315283
1630054379752448351,1630054379754629276,2.180925
1630054379778348436,1630054379780739542,2.391106
1630054379804369160,1630054379806609452,2.240292
1630054379830299788,1630054379832478876,2.179088
1630054379856124728,1630054379858304696,2.179968
1630054379882102534,1630054379884418932,2.316398
1630054379908113106,1630054379910439496,2.326390
1630054379933995220,1630054379936384934,2.389714
1630054379959950027,1630054379962296274,2.346247
1630054379985938910,1630054379988275602,2.336692
1630054380011881934,1630054380014127730,2.245796
1630054380038141487,1630054380040293014,2.151527
1630054380064022428,1630054380066069493,2.047065
1630054380090037032,1630054380092303768,2.266736
1630054380116095439,1630054380118004164,1.908725
1630054380142050969,1630054380144217284,2.166315
1630054380168084173,1630054380169782734,1.698561
1630054380193858168,1630054380196119504,2.261336
1630054380219822054,1630054380221913839,2.091785
1630054380245745163,1630054380247770878,2.025715
1630054380271643864,1630054380273953126,2.309262
1630054380297763877,1630054380299832118,2.068241
1630054380323628731,1630054380325705120,2.076389
1630054380349571940,1630054380351480822,1.908882
1630054380375422813,1630054380377445632,2.022819
1630054380401441144,1630054380403628549,2.187405
1630054380427392754,1630054380429659312,2.266558
1630054380453253089,1630054380455405861,2.152772
1630054380479130833,1630054380480976190,1.845357
1630054380504984969,1630054380507036216,2.051247
1630054380530913008,1630054380532935339,2.022331
1630054380556726463,1630054380558802657,2.076194
1630054380582726373,1630054380584990711,2.264338
1630054380608674856,1630054380610811311,2.136455
1630054380634796511,1630054380636917410,2.120899
1630054380660739587,1630054380662942194,2.202607
1630054380686700569,1630054380688955895,2.255326
1630054380712790517,1630054380714726091,1.935574
1630054380738721168,1630054380740948436,2.227268
1630054380764476468,1630054380766651299,2.174831
1630054380790389061,1630054380792592510,2.203449
1630054380816288489,1630054380818579806,2.291317
1630054380842210846,1630054380844459207,2.248361
1630054380868052687,1630054380870295981,2.243294
1630054380894111191,1630054380896326055,2.214864
1630054380920058269,1630054380922248741,2.190472
1630054380945956032,1630054380948255388,2.299356
1630054380971755370,1630054380973973484,2.218114
1630054380997699921,1630054381000123258,2.423337
1630054381023745101,1630054381025948415,2.203314
1630054381049585057,1630054381051636609,2.051552
1630054381075558236,1630054381077323427,1.765191
1630054381101434838,1630054381103497289,2.062451
1630054381127264197,1630054381129325862,2.061665
1630054381153075667,1630054381154861612,1.785945
1630054381178976660,1630054381181342069,2.365409
1630054381205199733,1630054381207211225,2.011492
1630054381231090356,1630054381233016681,1.926325
1630054381257031232,1630054381258885860,1.854628
1630054381282923208,1630054381285188553,2.265345
1630054381308875223,1630054381311077680,2.202457
1630054381335060607,1630054381336787215,1.726608
1630054381361038816,1630054381362900819,1.862003
1630054381386869503,1630054381388780738,1.911235
1630054381412878940,1630054381415065287,2.186347
1630054381438799106,1630054381440888936,2.089830
1630054381464629980,1630054381466609679,1.979699
1630054381490460724,1630054381492367046,1.906322
1630054381516231212,1630054381518061514,1.830302
1630054381541909577,1630054381544301359,2.391782
1630054381567831664,1630054381569947722,2.116058
1630054381593710673,1630054381595579703,1.869030
1630054381619533090,1630054381621378013,1.844923
1630054381645400735,1630054381647480694,2.079959
1630054381671189996,1630054381673161756,1.971760
1630054381697158778,1630054381699519624,2.360846
1630054381723313412,1630054381725397743,2.084331
1630054381749127870,1630054381751498395,2.370525
1630054381774989425,1630054381777196414,2.206989
1630054381801039699,1630054381803065826,2.026127
1630054381827051406,1630054381829187527,2.136121
1630054381853031947,1630054381854798021,1.766074
1630054381878950007,1630054381880942525,1.992518
1630054381904813899,1630054381906930536,2.116637
1630054381930724709,1630054381932690305,1.965596
1630054381956687011,1630054381958702600,2.015589
1630054381982674074,1630054381984751975,2.077901
1630054382008600928,1630054382010626555,2.025627
1630054382034543501,1630054382036796848,2.253347
1630054382060540971,1630054382062531250,1.990279
1630054382086385335,1630054382088138116,1.752781
1630054382112251647,1630054382114063264,1.811617
1630054382138155360,1630054382140244189,2.088829
1630054382164137618,1630054382166006198,1.868580
1630054382190098993,1630054382192002824,1.903831
1630054382215984089,1630054382217706399,1.722310
1630054382241975602,1630054382243591721,1.616119
1630054382267790414,1630054382269341843,1.551429
1630054382293739727,1630054382295799285,2.059558
1630054382319484356,1630054382321399729,1.915373
1630054382345424784,1630054382347567849,2.143065
1630054382371206291,1630054382373273042,2.066751
1630054382397212571,1630054382399240200,2.027629
1630054382423096777,1630054382425110936,2.014159
1630054382449002472,1630054382451083858,2.081386
1630054382474896355,1630054382476948205,2.051850
1630054382501007659,1630054382503113914,2.106255
1630054382526988673,1630054382529166391,2.177718
1630054382552954167,1630054382555088185,2.134018
1630054382578939938,1630054382581139630,2.199692
1630054382604939510,1630054382606927446,1.987936
1630054382630907122,1630054382633069028,2.161906
1630054382656748065,1630054382658776933,2.028868
1630054382682692796,1630054382684723487,2.030691
1630054382708699798,1630054382710680462,1.980664
1630054382734595109,1630054382736495362,1.900253
1630054382760388492,1630054382762235174,1.846682
1630054382786261237,1630054382788491219,2.229982
1630054382812085584,1630054382813948357,1.862773
1630054382838045576,1630054382839952046,1.906470
1630054382863896314,1630054382865963983,2.067669
1630054382889877700,1630054382891852867,1.975167
1630054382915830252,1630054382917884393,2.054141
1630054382941848719,1630054382943875783,2.027064
1630054382967728538,1630054382969790665,2.062127
1630054382993641543,1630054382995929011,2.287468
1630054383019732273,1630054383021784753,2.052480
1630054383045617786,1630054383047847959,2.230173
1630054383071552932,1630054383073434471,1.881539
1630054383097525095,1630054383099770243,2.245148
1630054383123446800,1630054383125431900,1.985100
1630054383149444568,1630054383151281488,1.836920
1630054383175326697,1630054383177278350,1.951653
1630054383201220420,1630054383203112887,1.892467
1630054383227198216,1630054383229093157,1.894941
1630054383253139395,1630054383254948468,1.809073
1630054383279110334,1630054383281281404,2.171070
1630054383305064034,1630054383306853959,1.789925
1630054383330989830,1630054383332716900,1.727070
1630054383356966016,1630054383358836132,1.870116
1630054383382791823,1630054383384627955,1.836132
1630054383408800093,1630054383410825775,2.025682
1630054383434755958,1630054383436514123,1.758165
1630054383460761307,1630054383462718115,1.956808
1630054383486764187,1630054383488702738,1.938551
1630054383512598388,1630054383514618907,2.020519
1630054383538575890,1630054383540779766,2.203876
1630054383564361884,1630054383566242100,1.880216
1630054383590371611,1630054383592530662,2.159051
1630054383616306999,1630054383618337348,2.030349
1630054383642344235,1630054383644476598,2.132363
1630054383668063607,1630054383670160225,2.096618
1630054383694048828,1630054383696396654,2.347826
1630054383719863480,1630054383721936114,2.072634
1630054383745841776,1630054383747865124,2.023348
1630054383771736156,1630054383773601678,1.865522
1630054383797577705,1630054383799560312,1.982607
1630054383823411038,1630054383825409778,1.998740
1630054383849422909,1630054383851615442,2.192533
1630054383875306894,1630054383877316796,2.009902
1630054383901228640,1630054383903310823,2.082183
1630054383927151291,1630054383929238041,2.086750
1630054383953157534,1630054383955158444,2.000910
1630054383979088593,1630054383981478464,2.389871
1630054384005309728,1630054384007468024,2.158296
1630054384031171358,1630054384033486681,2.315323
1630054384056970054,1630054384059401520,2.431466
1630054384083070966,1630054384085202059,2.131093
1630054384108967732,1630054384111463272,2.495540
1630054384135141869,1630054384137068874,1.927005
1630054384161108106,1630054384163154344,2.046238
1630054384187104466,1630054384189011248,1.906782
1630054384213103311,1630054384215190129,2.086818
1630054384238945490,1630054384241023007,2.077517
1630054384264871271,1630054384266688196,1.816925
1630054384290641296,1630054384292964986,2.323690
1630054384316892257,1630054384319341988,2.449731
1630054384342936517,1630054384344979353,2.042836
1630054384368973460,1630054384370951225,1.977765
1630054384394871577,1630054384397390682,2.519105
1630054384421010978,1630054384423009084,1.998106
1630054384447032722,1630054384449078645,2.045923
1630054384472968133,1630054384475140446,2.172313
1630054384499029939,1630054384500937875,1.907936
1630054384524883942,1630054384527102723,2.218781
1630054384550883692,1630054384552913248,2.029556
1630054384576874997,1630054384578885057,2.010060
1630054384602683143,1630054384604569292,1.886149
1630054384628623988,1630054384630696535,2.072547
1630054384654564289,1630054384656564522,2.000233
1630054384680351683,1630054384682342722,1.991039
1630054384706325482,1630054384708497211,2.171729
1630054384732274045,1630054384734279805,2.005760
1630054384758201386,1630054384760288677,2.087291
1630054384784024861,1630054384786230818,2.205957
1630054384809963824,1630054384812184703,2.220879
1630054384835892581,1630054384838077873,2.185292
1630054384861844596,1630054384864216703,2.372107
1630054384887774924,1630054384889907448,2.132524
1630054384913794043,1630054384915994073,2.200030
1630054384939648799,1630054384941951568,2.302769
1630054384965623925,1630054384967749993,2.126068
1630054384991533035,1630054384993729053,2.196018
1630054385017427296,1630054385019548559,2.121263
1630054385043341970,1630054385045581610,2.239640
1630054385069290940,1630054385071564858,2.273918
1630054385095117930,1630054385097339531,2.221601
1630054385120970028,1630054385122817730,1.847702
1630054385146919826,1630054385148973773,2.053947
1630054385172813699,1630054385174996892,2.183193
1630054385198810082,1630054385200487585,1.677503
1630054385224626011,1630054385226799115,2.173104
1630054385250676084,1630054385252360692,1.684608
1630054385276578771,1630054385278574933,1.996162
1630054385302701990,1630054385304510463,1.808473
1630054385328583324,1630054385330364064,1.780740
1630054385354553358,1630054385356824113,2.270755
1630054385380577601,1630054385382585924,2.008323
1630054385406576801,1630054385408529497,1.952696
1630054385432498118,1630054385434449739,1.951621
1630054385458362183,1630054385460354131,1.991948
1630054385484136398,1630054385486111157,1.974759
1630054385510086138,1630054385512085883,1.999745
1630054385535889266,1630054385538050930,2.161664
1630054385561878495,1630054385563929662,2.051167
1630054385587803506,1630054385589611219,1.807713
1630054385613799633,1630054385615872225,2.072592
1630054385639709248,1630054385641566194,1.856946
1630054385665676910,1630054385667640458,1.963548
1630054385691479266,1630054385693530979,2.051713
1630054385717512659,1630054385719676615,2.163956
1630054385743432060,1630054385745329523,1.897463
1630054385769366844,1630054385771620821,2.253977
1630054385795353855,1630054385797210070,1.856215
1630054385821358297,1630054385823467301,2.109004
1630054385847190934,1630054385849276237,2.085303
1630054385873013666,1630054385875208733,2.195067
1630054385898873361,1630054385901131982,2.258621
1630054385924869778,1630054385926916741,2.046963
1630054385950722889,1630054385952797115,2.074226
1630054385976689203,1630054385978895807,2.206604
1630054386002686048,1630054386004952622,2.266574
1630054386028716511,1630054386030724554,2.008043
1630054386054633569,1630054386056818323,2.184754
1630054386080526789,1630054386082454683,1.927894
1630054386106338182,1630054386109019253,2.681071
1630054386132511274,1630054386134662229,2.150955
1630054386158498748,1630054386160882457,2.383709
1630054386184311829,1630054386186352048,2.040219
1630054386210081360,1630054386212275098,2.193738
1630054386236011610,1630054386237755208,1.743598
1630054386261901335,1630054386263816958,1.915623
1630054386288015519,1630054386289956203,1.940684
1630054386314046037,1630054386316052480,2.006443
1630054386339954868,1630054386341721808,1.766940
1630054386365824784,1630054386367685427,1.860643
1630054386391757101,1630054386393710792,1.953691
1630054386417583982,1630054386419458637,1.874655
1630054386443475076,1630054386445472072,1.996996
1630054386469483496,1630054386471355126,1.871630
1630054386495217910,1630054386497300701,2.082791
1630054386521036220,1630054386523084557,2.048337
1630054386547057873,1630054386549312737,2.254864
1630054386572955754,1630054386575208640,2.252886
1630054386598846330,1630054386601033750,2.187420
1630054386624794570,1630054386627052495,2.257925
1630054386650804274,1630054386653144681,2.340407
1630054386676690512,1630054386679054757,2.364245
1630054386702815031,1630054386705060076,2.245045
1630054386728820319,1630054386731060201,2.239882
1630054386754629471,1630054386756610558,1.981087
1630054386780451019,1630054386782564048,2.113029
1630054386806258901,1630054386808322176,2.063275
1630054386832176299,1630054386835303242,3.126943
1630054386858095393,1630054386860177721,2.082328
1630054386883865613,1630054386885810506,1.944893
1630054386909870975,1630054386912055683,2.184708
1630054386935724338,1630054386937752839,2.028501
1630054386961642493,1630054386963958091,2.315598
1630054386987651112,1630054386990270346,2.619234
1630054387013672401,1630054387015777150,2.104749
1630054387039540888,1630054387041860253,2.319365
1630054387065455800,1630054387067677013,2.221213
1630054387091495173,1630054387093750149,2.254976
1630054387117528618,1630054387119543483,2.014865
1630054387143445593,1630054387145492008,2.046415
1630054387169342323,1630054387171444268,2.101945
1630054387195278614,1630054387197410145,2.131531
1630054387221357225,1630054387223510610,2.153385
1630054387247250441,1630054387249358195,2.107754
1630054387273128425,1630054387274879966,1.751541
1630054387298859216,1630054387300872549,2.013333
1630054387324904109,1630054387326794206,1.890097
1630054387350843875,1630054387352819642,1.975767
1630054387376934135,1630054387378885716,1.951581
1630054387402877206,1630054387405023096,2.145890
1630054387428925876,1630054387430681449,1.755573
1630054387454848925,1630054387456778319,1.929394
1630054387480704335,1630054387482553959,1.849624
1630054387506513678,1630054387508414236,1.900558
1630054387532488962,1630054387534274329,1.785367
