1630056116355221331,1630056116357844190,2.622859
1630056116456263975,1630056116458845079,2.581104
1630056116557318494,1630056116560062231,2.743737
1630056116658426573,1630056116661223222,2.796649
1630056116759367399,1630056116762059470,2.692071
1630056116860464607,1630056116863462671,2.998064
1630056116961562228,1630056116964114012,2.551784
1630056117062693202,1630056117065574800,2.881598
1630056117163881344,1630056117167151411,3.270067
1630056117265028716,1630056117268185019,3.156303
1630056117366197382,1630056117369265391,3.068009
1630056117467324344,1630056117470039432,2.715088
1630056117568337671,1630056117570873684,2.536013
1630056117669340640,1630056117672075747,2.735107
1630056117770397463,1630056117773134842,2.737379
1630056117871322734,1630056117874058537,2.735803
1630056117972363221,1630056117976427135,4.063914
1630056118073606344,1630056118076858069,3.251725
1630056118174885883,1630056118177831699,2.945816
1630056118276082820,1630056118278790984,2.708164
1630056118377159327,1630056118379813601,2.654274
1630056118478251263,1630056118480670876,2.419613
1630056118579067191,1630056118581513789,2.446598
1630056118680034499,1630056118682605103,2.570604
1630056118781105297,1630056118783769516,2.664219
1630056118882160341,1630056118884574132,2.413791
1630056118983254802,1630056118986260607,3.005805
1630056119084630551,1630056119086914198,2.283647
1630056119185652346,1630056119188491201,2.838855
1630056119286647841,1630056119289219987,2.572146
1630056119387613217,1630056119390196071,2.582854
1630056119488669580,1630056119491139417,2.469837
1630056119589664938,1630056119592218765,2.553827
1630056119690663324,1630056119693358259,2.694935
1630056119791850493,1630056119794858564,3.008071
1630056119893034637,1630056119895484821,2.450184
1630056119994071449,1630056119996829844,2.758395
1630056120095047246,1630056120097278287,2.231041
1630056120196031590,1630056120199237628,3.206038
1630056120297191825,1630056120300249300,3.057475
1630056120398159396,1630056120426723780,28.564384
1630056120524900959,1630056120528061111,3.160152
1630056120626089983,1630056120628909989,2.820006
1630056120727042425,1630056120729658569,2.616144
1630056120828052623,1630056120830731122,2.678499
1630056120929033076,1630056120931333375,2.300299
1630056121030002962,1630056121032424799,2.421837
1630056121131065390,1630056121133646956,2.581566
1630056121231920687,1630056121234800770,2.880083
1630056121333176678,1630056121336193353,3.016675
1630056121434287476,1630056121436915032,2.627556
1630056121535139386,1630056121538209710,3.070324
1630056121636263408,1630056121638771888,2.508480
1630056121737243464,1630056121739948646,2.705182
1630056121838279401,1630056121840990255,2.710854
1630056121939232518,1630056121941548091,2.315573
1630056122040204641,1630056122043299464,3.094823
1630056122141533077,1630056122144630758,3.097681
1630056122242513408,1630056122245509236,2.995828
1630056122343730057,1630056122346529091,2.799034
1630056122444909704,1630056122447435616,2.525912
1630056122546012425,1630056122549027743,3.015318
1630056122647237997,1630056122649942885,2.704888
1630056122748501739,1630056122751042285,2.540546
1630056122849445271,1630056122852389428,2.944157
1630056122950416945,1630056122952754227,2.337282
1630056123051430586,1630056123054210199,2.779613
1630056123152406042,1630056123155138062,2.732020
1630056123253505150,1630056123255855117,2.349967
1630056123354426824,1630056123356988943,2.562119
1630056123455415530,1630056123457959960,2.544430
1630056123556277410,1630056123558848422,2.571012
1630056123657329835,1630056123659647576,2.317741
1630056123758260158,1630056123761099734,2.839576
1630056123859190333,1630056123861538352,2.348019
1630056123960020554,1630056123962407371,2.386817
1630056124061035975,1630056124063523264,2.487289
1630056124161942847,1630056124164902220,2.959373
1630056124263123836,1630056124266069002,2.945166
1630056124364222868,1630056124367348299,3.125431
1630056124465267449,1630056124468662248,3.394799
1630056124566454133,1630056124569025149,2.571016
1630056124667561759,1630056124670388017,2.826258
1630056124768628407,1630056124771489288,2.860881
1630056124869611310,1630056124872394150,2.782840
1630056124970648610,1630056124973198827,2.550217
1630056125071488773,1630056125074291161,2.802388
1630056125172465215,1630056125175320629,2.855414
1630056125273577929,1630056125276383400,2.805471
1630056125374646879,1630056125377285882,2.639003
1630056125475766272,1630056125478387391,2.621119
1630056125576791477,1630056125579780146,2.988669
1630056125677884329,1630056125680709919,2.825590
1630056125778982685,1630056125781790749,2.808064
1630056125880186363,1630056125882587083,2.400720
1630056125981368455,1630056125984443254,3.074799
1630056126082567796,1630056126085323447,2.755651
1630056126183833466,1630056126187019821,3.186355
1630056126285114232,1630056126288096946,2.982714
1630056126386155769,1630056126388841192,2.685423
1630056126486997415,1630056126489491173,2.493758
1630056126587999135,1630056126590360063,2.360928
1630056126689045875,1630056126691881911,2.836036
1630056126790242634,1630056126792994567,2.751933
1630056126891280938,1630056126893691936,2.410998
1630056126992361056,1630056126995102879,2.741823
1630056127093610191,1630056127096033392,2.423201
1630056127194545309,1630056127197435780,2.890471
1630056127295449993,1630056127298059448,2.609455
1630056127396409660,1630056127399347685,2.938025
1630056127497533687,1630056127500422603,2.888916
1630056127598781500,1630056127601567817,2.786317
1630056127699956405,1630056127702304191,2.347786
1630056127800838941,1630056127803183475,2.344534
1630056127901709382,1630056127904276161,2.566779
1630056128002649328,1630056128004935562,2.286234
1630056128103719463,1630056128106196063,2.476600
1630056128204780282,1630056128207422073,2.641791
1630056128305859326,1630056128308993382,3.134056
1630056128407069413,1630056128409729758,2.660345
1630056128508073132,1630056128510364284,2.291152
1630056128609126304,1630056128611924328,2.798024
1630056128710258373,1630056128713023249,2.764876
1630056128811425256,1630056128814509109,3.083853
1630056128912693443,1630056128915632274,2.938831
1630056129013807418,1630056129016772488,2.965070
1630056129114932341,1630056129117374152,2.441811
1630056129215947179,1630056129218480980,2.533801
1630056129316923892,1630056129319784688,2.860796
1630056129418005494,1630056129420646915,2.641421
1630056129519051833,1630056129521422087,2.370254
1630056129619983554,1630056129622984710,3.001156
1630056129720935848,1630056129723949651,3.013803
1630056129821993307,1630056129824609326,2.616019
1630056129922991236,1630056129925400042,2.408806
1630056130024025666,1630056130026513817,2.488151
1630056130125072994,1630056130127486485,2.413491
1630056130226131221,1630056130229071403,2.940182
1630056130327221852,1630056130329936071,2.714219
1630056130428301667,1630056130430996150,2.694483
1630056130529425240,1630056130532426279,3.001039
1630056130630692657,1630056130633137963,2.445306
1630056130731696849,1630056130734255385,2.558536
1630056130832802397,1630056130835744298,2.941901
1630056130934027729,1630056130936395342,2.367613
1630056131035031531,1630056131037869350,2.837819
1630056131136153318,1630056131138696749,2.543431
1630056131237182206,1630056131239975155,2.792949
1630056131338088515,1630056131340333657,2.245142
1630056131439014006,1630056131441283078,2.269072
1630056131540012625,1630056131542304962,2.292337
1630056131641001270,1630056131643389589,2.388319
1630056131742061564,1630056131744389789,2.328225
1630056131843175917,1630056131845609612,2.433695
1630056131944262663,1630056131946538160,2.275497
1630056132045322142,1630056132047958780,2.636638
1630056132146234679,1630056132148930167,2.695488
1630056132247226231,1630056132250070632,2.844401
1630056132348204861,1630056132350865712,2.660851
1630056132449170247,1630056132452400095,3.229848
1630056132550194001,1630056132553328394,3.134393
1630056132651306879,1630056132654194483,2.887604
1630056132752410867,1630056132755175752,2.764885
1630056132853613672,1630056132856757195,3.143523
1630056132954863500,1630056132957755666,2.892166
1630056133056037315,1630056133058557362,2.520047
1630056133157151065,1630056133160123332,2.972267
1630056133258089691,1630056133260921005,2.831314
1630056133359189839,1630056133361673100,2.483261
1630056133460159955,1630056133462730316,2.570361
1630056133561250372,1630056133563840870,2.590498
1630056133662110466,1630056133664725400,2.614934
1630056133763063461,1630056133765797315,2.733854
1630056133864061440,1630056133866391312,2.329872
1630056133964984986,1630056133996742156,31.757170
1630056134095389552,1630056134098146929,2.757377
1630056134196490031,1630056134198945924,2.455893
1630056134297515869,1630056134300830170,3.314301
1630056134398624855,1630056134401319460,2.694605
1630056134499752067,1630056134502230419,2.478352
1630056134600829120,1630056134603390559,2.561439
1630056134702028333,1630056134704525271,2.496938
1630056134803113145,1630056134805787891,2.674746
1630056134904266923,1630056134906924248,2.657325
1630056135005370278,1630056135008094727,2.724449
1630056135106492414,1630056135109583203,3.090789
1630056135207601180,1630056135210309274,2.708094
1630056135308630782,1630056135311269920,2.639138
1630056135409699583,1630056135412406923,2.707340
1630056135510761026,1630056135513198336,2.437310
1630056135611677490,1630056135613972307,2.294817
1630056135712725299,1630056135715374217,2.648918
1630056135813797147,1630056135816713212,2.916065
1630056135915067646,1630056135917429564,2.361918
1630056136016076955,1630056136018873587,2.796632
1630056136117190201,1630056136119825171,2.634970
1630056136218311093,1630056136221738507,3.427414
1630056136319483480,1630056136322600007,3.116527
1630056136420711650,1630056136423443677,2.732027
1630056136521808714,1630056136524521900,2.713186
1630056136622885741,1630056136625677180,2.791439
1630056136723884555,1630056136727052300,3.167745
1630056136825108857,1630056136828310939,3.202082
1630056136926244114,1630056136929189700,2.945586
1630056137027534727,1630056137030588448,3.053721
1630056137128669066,1630056137131585724,2.916658
1630056137229808180,1630056137232864971,3.056791
1630056137330944306,1630056137334156478,3.212172
1630056137432149740,1630056137435380888,3.231148
1630056137533303904,1630056137536497939,3.194035
1630056137634352545,1630056137637368402,3.015857
1630056137735381744,1630056137738349310,2.967566
1630056137836541376,1630056137839874567,3.333191
1630056137937656116,1630056137940640780,2.984664
1630056138038876029,1630056138041254713,2.378684
1630056138139922555,1630056138142432890,2.510335
1630056138241007098,1630056138244112227,3.105129
1630056138342142052,1630056138345083688,2.941636
1630056138443099145,1630056138445562693,2.463548
1630056138544047120,1630056138546351968,2.304848
1630056138644953532,1630056138647510313,2.556781
1630056138745871696,1630056138748577105,2.705409
1630056138846985571,1630056138849988382,3.002811
1630056138948197873,1630056138950583292,2.385419
1630056139049306624,1630056139051920171,2.613547
1630056139150339562,1630056139152949047,2.609485
1630056139251390746,1630056139253918969,2.528223
1630056139352414428,1630056139354900127,2.485699
1630056139453373738,1630056139455815380,2.441642
1630056139554306451,1630056139556968116,2.661665
1630056139655333753,1630056139657937460,2.603707
1630056139756440971,1630056139759267138,2.826167
1630056139857555092,1630056139860276358,2.721266
1630056139958559706,1630056139960987215,2.427509
1630056140059590386,1630056140062486117,2.895731
1630056140160852716,1630056140164411083,3.558367
1630056140262026291,1630056140264757590,2.731299
1630056140363147586,1630056140366219627,3.072041
1630056140464166361,1630056140466833320,2.666959
1630056140565157188,1630056140567674045,2.516857
1630056140666132637,1630056140668819565,2.686928
1630056140767184700,1630056140769321621,2.136921
1630056140868134087,1630056140870303168,2.169081
1630056140969143943,1630056140971571800,2.427857
1630056141070123796,1630056141072685386,2.561590
1630056141171126175,1630056141174052080,2.925905
1630056141272109928,1630056141275156022,3.046094
1630056141373233205,1630056141375912678,2.679473
1630056141474275500,1630056141477035101,2.759601
1630056141575323684,1630056141577936195,2.612511
1630056141676300196,1630056141679041899,2.741703
1630056141777284837,1630056141779883388,2.598551
1630056141878227710,1630056141881120008,2.892298
1630056141979429112,1630056141982357314,2.928202
1630056142080495895,1630056142082735405,2.239510
1630056142181429243,1630056142184588117,3.158874
1630056142282346212,1630056142285083359,2.737147
1630056142383382282,1630056142386383517,3.001235
1630056142484418519,1630056142487073233,2.654714
1630056142585444596,1630056142587942129,2.497533
1630056142686350684,1630056142689261360,2.910676
1630056142787527543,1630056142790526873,2.999330
1630056142888729499,1630056142891022326,2.292827
1630056142989738480,1630056142991900894,2.162414
1630056143090541352,1630056143092914967,2.373615
1630056143191441442,1630056143194509362,3.067920
1630056143292829675,1630056143295585658,2.755983
1630056143393969606,1630056143396525964,2.556358
1630056143495010606,1630056143497641749,2.631143
1630056143596113012,1630056143598783785,2.670773
1630056143697112089,1630056143699573554,2.461465
1630056143798227771,1630056143800781864,2.554093
1630056143899054793,1630056143901604063,2.549270
1630056144000110867,1630056144002525104,2.414237
1630056144101038670,1630056144103332848,2.294178
1630056144202015842,1630056144204640209,2.624367
1630056144303037155,1630056144305797800,2.760645
1630056144404111223,1630056144407485686,3.374463
1630056144505269486,1630056144507853269,2.583783
1630056144606245982,1630056144608768336,2.522354
1630056144707117950,1630056144710696932,3.578982
1630056144808208919,1630056144810890438,2.681519
1630056144909130068,1630056144911481047,2.350979
1630056145010038530,1630056145012684855,2.646325
1630056145110889144,1630056145113513081,2.623937
1630056145211699637,1630056145214499553,2.799916
1630056145312692084,1630056145315513439,2.821355
1630056145413802580,1630056145416525705,2.723125
1630056145514758384,1630056145517561414,2.803030
1630056145615830889,1630056145618103584,2.272695
1630056145716806856,1630056145719822584,3.015728
1630056145817967890,1630056145821063132,3.095242
1630056145919016354,1630056145921361428,2.345074
1630056146019895187,1630056146022994217,3.099030
1630056146121121054,1630056146123819911,2.698857
1630056146222221743,1630056146225305033,3.083290
1630056146323440662,1630056146326335655,2.894993
1630056146424506158,1630056146427144300,2.638142
1630056146525622361,1630056146528564950,2.942589
1630056146626893798,1630056146629594122,2.700324
1630056146727867384,1630056146730856149,2.988765
1630056146829076339,1630056146831811979,2.735640
1630056146930189401,1630056146932723905,2.534504
1630056147031283041,1630056147034089113,2.806072
1630056147132452713,1630056147135286415,2.833702
1630056147233586312,1630056147236440478,2.854166
1630056147334643146,1630056147337184919,2.541773
1630056147435663072,1630056147438060335,2.397263
1630056147536680592,1630056147539747854,3.067262
1630056147637871933,1630056147640374771,2.502838
1630056147739043192,1630056147741567811,2.524619
1630056147839905586,1630056147842795418,2.889832
1630056147941191125,1630056147944475013,3.283888
1630056148042556480,1630056148045420796,2.864316
1630056148143839975,1630056148146575294,2.735319
1630056148244980603,1630056148247777277,2.796674
1630056148345993401,1630056148348835435,2.842034
1630056148447025586,1630056148450227470,3.201884
1630056148548291003,1630056148551245409,2.954406
1630056148649382483,1630056148652401470,3.018987
1630056148750615064,1630056148753298693,2.683629
1630056148851631365,1630056148854947616,3.316251
1630056148952765057,1630056148955062118,2.297061
1630056149053683285,1630056149056114860,2.431575
1630056149154639917,1630056149157467099,2.827182
1630056149255691751,1630056149258315972,2.624221
1630056149356540536,1630056149359480710,2.940174
1630056149457492245,1630056149459981216,2.488971
1630056149558413421,1630056149560928070,2.514649
1630056149659501848,1630056149662546138,3.044290
1630056149760717158,1630056149763311230,2.594072
1630056149861811477,1630056149864862430,3.050953
1630056149962847509,1630056149965412269,2.564760
1630056150063814353,1630056150066887234,3.072881
1630056150164844235,1630056150168210078,3.365843
1630056150265930050,1630056150269192521,3.262471
1630056150367031429,1630056150370020780,2.989351
1630056150467937440,1630056150470858065,2.920625
1630056150568992382,1630056150571594226,2.601844
1630056150670160719,1630056150673004033,2.843314
1630056150771414314,1630056150774135742,2.721428
1630056150872479665,1630056150874996691,2.517026
1630056150973552515,1630056150976123453,2.570938
1630056151074573715,1630056151077461441,2.887726
1630056151175903579,1630056151178554464,2.650885
1630056151276933194,1630056151279543274,2.610080
1630056151377913117,1630056151380767868,2.854751
1630056151478882093,1630056151481506928,2.624835
1630056151579815083,1630056151582489599,2.674516
1630056151680935433,1630056151683321045,2.385612
1630056151781961431,1630056151784719892,2.758461
1630056151883041021,1630056151885581569,2.540548
1630056151983977554,1630056151986484169,2.506615
1630056152084848602,1630056152087751846,2.903244
1630056152185745382,1630056152188433895,2.688513
1630056152286833144,1630056152289313041,2.479897
1630056152387839560,1630056152390380443,2.540883
1630056152488926995,1630056152491697971,2.770976
1630056152589899086,1630056152592481219,2.582133
1630056152690822614,1630056152693490015,2.667401
1630056152791804424,1630056152794388712,2.584288
1630056152892832472,1630056152895255775,2.423303
1630056152993871042,1630056152996411710,2.540668
1630056153094948724,1630056153097426388,2.477664
1630056153195949890,1630056153198586068,2.636178
1630056153296866585,1630056153299506997,2.640412
1630056153397929958,1630056153400893180,2.963222
1630056153498873268,1630056153501415695,2.542427
1630056153599778744,1630056153602245348,2.466604
1630056153700664002,1630056153703398272,2.734270
1630056153801631803,1630056153804364736,2.732933
1630056153902554858,1630056153904759080,2.204222
1630056154003373151,1630056154005899415,2.526264
1630056154104231712,1630056154106723361,2.491649
1630056154205262450,1630056154208063979,2.801529
1630056154306278780,1630056154309229211,2.950431
1630056154407529131,1630056154410566330,3.037199
1630056154508675712,1630056154511638818,2.963106
1630056154609906302,1630056154612516906,2.610604
1630056154710876869,1630056154713224923,2.348054
1630056154811964143,1630056154814725005,2.760862
1630056154913097728,1630056154915456639,2.358911
1630056155014034771,1630056155016624782,2.590011
1630056155115113989,1630056155117947848,2.833859
1630056155216204530,1630056155218812283,2.607753
1630056155317262956,1630056155319566508,2.303552
1630056155418182820,1630056155421320548,3.137728
1630056155519270611,1630056155521827193,2.556582
1630056155620273553,1630056155622870029,2.596476
1630056155721448096,1630056155724556333,3.108237
1630056155822720530,1630056155825614649,2.894119
1630056155924069218,1630056155927535565,3.466347
1630056156025140984,1630056156027214617,2.073633
1630056156126169079,1630056156128568201,2.399122
1630056156227167565,1630056156229823776,2.656211
1630056156328172255,1630056156330631698,2.459443
1630056156429166590,1630056156431858144,2.691554
1630056156530161788,1630056156533069643,2.907855
1630056156631241429,1630056156633941546,2.700117
1630056156732334136,1630056156735424716,3.090580
1630056156833537503,1630056156836586504,3.049001
1630056156934646669,1630056156937101069,2.454400
1630056157035740981,1630056157038767778,3.026797
1630056157136969764,1630056157139424294,2.454530
1630056157237785865,1630056157240716167,2.930302
1630056157338829371,1630056157341647632,2.818261
1630056157439827397,1630056157442282552,2.455155
1630056157540864171,1630056157543394075,2.529904
1630056157641985902,1630056157644641734,2.655832
1630056157743019244,1630056157745590724,2.571480
1630056157844146757,1630056157846904173,2.757416
1630056157945337524,1630056157948074699,2.737175
1630056158046419016,1630056158048787569,2.368553
1630056158147239052,1630056158150080819,2.841767
1630056158248323839,1630056158251410417,3.086578
1630056158349486969,1630056158352354636,2.867667
1630056158450619135,1630056158453329541,2.710406
1630056158551710714,1630056158554460457,2.749743
1630056158652853128,1630056158655190817,2.337689
1630056158753927978,1630056158756391701,2.463723
1630056158854896138,1630056158857616260,2.720122
1630056158956108598,1630056158958747718,2.639120
1630056159057257181,1630056159060540779,3.283598
1630056159158430793,1630056159161218966,2.788173
1630056159259443692,1630056159261772297,2.328605
1630056159360350516,1630056159362747557,2.397041
1630056159461256456,1630056159463447910,2.191454
1630056159562184014,1630056159564765669,2.581655
1630056159663219419,1630056159680643468,17.424049
1630056159778661838,1630056159781334304,2.672466
1630056159879851402,1630056159882339392,2.487990
1630056159980881996,1630056159983460980,2.578984
1630056160082006074,1630056160084556716,2.550642
1630056160183008076,1630056160186152700,3.144624
1630056160284091761,1630056160286988762,2.897001
1630056160385335431,1630056160387917002,2.581571
1630056160486463673,1630056160488903375,2.439702
1630056160587506446,1630056160589907064,2.400618
1630056160688392408,1630056160721596807,33.204399
1630056160819877758,1630056160822571165,2.693407
1630056160920894749,1630056160924154483,3.259734
1630056161022203031,1630056161024618472,2.415441
1630056161123253455,1630056161125555921,2.302466
1630056161224353761,1630056161227505184,3.151423
1630056161325585238,1630056161328320733,2.735495
1630056161426585255,1630056161429411152,2.825897
1630056161527465810,1630056161530129591,2.663781
1630056161628645909,1630056161631602953,2.957044
1630056161729642689,1630056161732614694,2.972005
1630056161830769744,1630056161833668087,2.898343
1630056161931819350,1630056161934158112,2.338762
1630056162032833013,1630056162035388136,2.555123
1630056162133891374,1630056162136699818,2.808444
1630056162235099602,1630056162237704123,2.604521
1630056162336053480,1630056162338854195,2.800715
1630056162437172504,1630056162439875126,2.702622
1630056162538205302,1630056162541153562,2.948260
1630056162639295007,1630056162642461357,3.166350
1630056162740497991,1630056162742986412,2.488421
1630056162841594570,1630056162844261094,2.666524
1630056162942538386,1630056162945840085,3.301699
1630056163043724484,1630056163046801907,3.077423
1630056163145067504,1630056163147807132,2.739628
1630056163246170290,1630056163249415487,3.245197
1630056163347296813,1630056163350069155,2.772342
1630056163448216086,1630056163450854231,2.638145
1630056163549222622,1630056163551515192,2.292570
1630056163650263672,1630056163653088548,2.824876
1630056163751282373,1630056163753764104,2.481731
1630056163852352418,1630056163854986124,2.633706
1630056163953390723,1630056163955547297,2.156574
1630056164054262074,1630056164057015195,2.753121
1630056164155368417,1630056164158438776,3.070359
1630056164256518435,1630056164259600692,3.082257
1630056164357563012,1630056164360837235,3.274223
1630056164458758971,1630056164461676216,2.917245
1630056164559731076,1630056164562567296,2.836220
1630056164660729166,1630056164663478869,2.749703
1630056164761835808,1630056164764821465,2.985657
1630056164862904087,1630056164865922986,3.018899
1630056164964275873,1630056164966876018,2.600145
1630056165065428349,1630056165068007010,2.578661
1630056165166531650,1630056165169284254,2.752604
1630056165267569765,1630056165270420391,2.850626
1630056165368607444,1630056165371491636,2.884192
1630056165469763280,1630056165472455937,2.692657
1630056165570819238,1630056165573185631,2.366393
1630056165671830899,1630056165674809944,2.979045
1630056165772930121,1630056165775695485,2.765364
1630056165874244498,1630056165876844685,2.600187
1630056165975124023,1630056165977659149,2.535126
1630056166076180494,1630056166078975954,2.795460
1630056166177365083,1630056166180375891,3.010808
1630056166278339239,1630056166281395975,3.056736
1630056166379315697,1630056166381888561,2.572864
1630056166480362601,1630056166483137581,2.774980
1630056166581469752,1630056166583995013,2.525261
1630056166682485544,1630056166685993398,3.507854
1630056166783528217,1630056166786421351,2.893134
1630056166884688768,1630056166886928060,2.239292
1630056166985782390,1630056166988547168,2.764778
1630056167086989698,1630056167089484239,2.494541
1630056167188024159,1630056167190613083,2.588924
1630056167289185092,1630056167291750279,2.565187
1630056167390331153,1630056167393041764,2.710611
1630056167491528064,1630056167494536961,3.008897
1630056167592544670,1630056167595201225,2.656555
1630056167693634106,1630056167696183488,2.549382
1630056167794687447,1630056167797178106,2.490659
1630056167895742324,1630056167897964137,2.221813
1630056167996688686,1630056167999101844,2.413158
1630056168097745637,1630056168100268947,2.523310
1630056168198784094,1630056168201361153,2.577059
1630056168299884553,1630056168302477246,2.592693
1630056168400818760,1630056168404074089,3.255329
1630056168502064821,1630056168504742732,2.677911
1630056168603086334,1630056168605997509,2.911175
1630056168704132033,1630056168706742842,2.610809
1630056168805005640,1630056168807633120,2.627480
1630056168906152586,1630056168909217923,3.065337
1630056169007393017,1630056169009840077,2.447060
1630056169108352930,1630056169110923401,2.570471
1630056169209360409,1630056169212033660,2.673251
1630056169310392729,1630056169313113662,2.720933
1630056169411540046,1630056169414488353,2.948307
1630056169512669702,1630056169515349993,2.680291
1630056169613657977,1630056169616677509,3.019532
1630056169714676588,1630056169717848534,3.171946
1630056169815719095,1630056169818444700,2.725605
1630056169916728858,1630056169919351795,2.622937
1630056170017806026,1630056170021007025,3.200999
1630056170118833728,1630056170121701407,2.867679
1630056170219967133,1630056170223149035,3.181902
1630056170321170198,1630056170324050450,2.880252
1630056170422230941,1630056170425154881,2.923940
1630056170523177846,1630056170525846437,2.668591
1630056170624083658,1630056170626600292,2.516634
1630056170725142766,1630056170728066158,2.923392
1630056170826220429,1630056170828635659,2.415230
1630056170927135770,1630056170929689750,2.553980
1630056171028177502,1630056171030594249,2.416747
1630056171129188425,1630056171131706928,2.518503
1630056171230277230,1630056171233211696,2.934466
1630056171331422028,1630056171334017051,2.595023
1630056171432461245,1630056171435544050,3.082805
1630056171533856283,1630056171536325736,2.469453
1630056171634871095,1630056171637373851,2.502756
1630056171735921913,1630056171738329529,2.407616
1630056171837010972,1630056171839581981,2.571009
1630056171938201163,1630056171941056826,2.855663
1630056172039344342,1630056172041800460,2.456118
1630056172140404559,1630056172142789676,2.385117
1630056172241491380,1630056172244052736,2.561356
1630056172342416621,1630056172345270344,2.853723
1630056172443490698,1630056172446463193,2.972495
1630056172544793889,1630056172547693154,2.899265
1630056172645894520,1630056172648592894,2.698374
1630056172746946378,1630056172749416983,2.470605
1630056172847952737,1630056172850593332,2.640595
1630056172948970133,1630056172951317137,2.347004
1630056173050008046,1630056173052226481,2.218435
1630056173150880751,1630056173153603364,2.722613
1630056173251821188,1630056173255371514,3.550326
1630056173353765188,1630056173356675797,2.910609
1630056173454940345,1630056173457677250,2.736905
1630056173555945684,1630056173558499022,2.553338
1630056173656951183,1630056173659644918,2.693735
1630056173757952321,1630056173760658994,2.706673
1630056173858902817,1630056173861517918,2.615101
1630056173959975282,1630056173962728536,2.753254
1630056174061103084,1630056174064035191,2.932107
1630056174162274889,1630056174165541787,3.266898
1630056174263446153,1630056174266475068,3.028915
1630056174364355064,1630056174367540431,3.185367
1630056174465515885,1630056174468722150,3.206265
1630056174566599365,1630056174569312764,2.713399
1630056174667694911,1630056174670394153,2.699242
1630056174768715657,1630056174771394200,2.678543
1630056174869697867,1630056174872122084,2.424217
1630056174970746714,1630056174973563289,2.816575
1630056175071787148,1630056175074507714,2.720566
1630056175172848359,1630056175175522422,2.674063
1630056175273964754,1630056175276523496,2.558742
1630056175375043324,1630056175377837341,2.794017
1630056175476101030,1630056175478813132,2.712102
1630056175577198071,1630056175579844031,2.645960
1630056175678305627,1630056175681190019,2.884392
1630056175779333762,1630056175782252367,2.918605
1630056175880501227,1630056175882897418,2.396191
1630056175981499372,1630056175983714871,2.215499
1630056176082496993,1630056176085178003,2.681010
1630056176183553425,1630056176186273453,2.720028
1630056176284836083,1630056176287597284,2.761201
1630056176385828333,1630056176388658224,2.829891
1630056176486827387,1630056176489598180,2.770793
1630056176588031177,1630056176591257773,3.226596
1630056176689155069,1630056176692243834,3.088765
1630056176790201601,1630056176793643450,3.441849
1630056176891339523,1630056176893877119,2.537596
1630056176992279323,1630056176995342424,3.063101
1630056177093637532,1630056177096792324,3.154792
1630056177194798765,1630056177197746796,2.948031
1630056177295816463,1630056177298745913,2.929450
1630056177397032678,1630056177400011537,2.978859
1630056177498175340,1630056177500833466,2.658126
1630056177599171244,1630056177601922270,2.751026
1630056177700173680,1630056177702912322,2.738642
1630056177801177562,1630056177803827007,2.649445
1630056177902164417,1630056177904330036,2.165619
1630056178003057314,1630056178005981320,2.924006
1630056178104408344,1630056178107334911,2.926567
1630056178205511453,1630056178208757141,3.245688
1630056178306679680,1630056178309196021,2.516341
1630056178407703072,1630056178410647846,2.944774
1630056178508865378,1630056178511667260,2.801882
1630056178609838696,1630056178612591442,2.752746
1630056178710870466,1630056178713942051,3.071585
1630056178812085141,1630056178815283232,3.198091
1630056178913351153,1630056178916574054,3.222901
1630056179014747295,1630056179018311965,3.564670
1630056179116152190,1630056179119752105,3.599915
1630056179217306391,1630056179220593225,3.286834
1630056179318502939,1630056179321197322,2.694383
1630056179419400516,1630056179421899582,2.499066
1630056179520546309,1630056179523226450,2.680141
1630056179621569086,1630056179624739411,3.170325
1630056179722739100,1630056179725456176,2.717076
1630056179823763956,1630056179826451806,2.687850
1630056179924883626,1630056179927229082,2.345456
1630056180025892537,1630056180028476488,2.583951
1630056180126873284,1630056180129535029,2.661745
1630056180227882248,1630056180230492058,2.609810
1630056180328747247,1630056180331458601,2.711354
1630056180429796029,1630056180432353866,2.557837
1630056180530819495,1630056180532880249,2.060754
1630056180631750810,1630056180634363769,2.612959
1630056180732911716,1630056180735417004,2.505288
1630056180833919991,1630056180836965664,3.045673
1630056180935108395,1630056180937662155,2.553760
1630056181036144393,1630056181038641703,2.497310
1630056181137250933,1630056181139813716,2.562783
1630056181238192973,1630056181240829576,2.636603
1630056181339147157,1630056181341688260,2.541103
1630056181440202498,1630056181443144316,2.941818
1630056181541355329,1630056181543869219,2.513890
1630056181642529731,1630056181645103480,2.573749
1630056181743644859,1630056181746312765,2.667906
1630056181844674909,1630056181847227416,2.552507
1630056181945669543,1630056181948339779,2.670236
1630056182046749131,1630056182049544770,2.795639
1630056182147923780,1630056182150729451,2.805671
1630056182249174751,1630056182251682935,2.508184
1630056182350134127,1630056182353025451,2.891324
1630056182451156695,1630056182453650525,2.493830
1630056182552275072,1630056182554738057,2.462985
1630056182653191878,1630056182655770572,2.578694
1630056182754302292,1630056182757175127,2.872835
1630056182855263242,1630056182857860098,2.596856
1630056182956352415,1630056182958552839,2.200424
1630056183057392869,1630056183060119697,2.726828
1630056183158581885,1630056183161570296,2.988411
1630056183259762560,1630056183262246341,2.483781
1630056183360785113,1630056183363104164,2.319051
1630056183461798926,1630056183464328971,2.530045
1630056183562855095,1630056183565456322,2.601227
1630056183663947364,1630056183666645516,2.698152
