1630056076516212137,1630056076518527575,2.315438
1630056076617264063,1630056076619703264,2.439201
1630056076718162176,1630056076721008927,2.846751
1630056076819191711,1630056076821817402,2.625691
1630056076920308631,1630056076923292857,2.984226
1630056077021371137,1630056077024460795,3.089658
1630056077122420036,1630056077124971434,2.551398
1630056077223349834,1630056077225835788,2.485954
1630056077324342284,1630056077326670999,2.328715
1630056077425363414,1630056077427748974,2.385560
1630056077526377381,1630056077529163168,2.785787
1630056077627489004,1630056077630348497,2.859493
1630056077728627853,1630056077730824655,2.196802
1630056077829568275,1630056077831935151,2.366876
1630056077930595814,1630056077933310960,2.715146
1630056078031683390,1630056078034405561,2.722171
1630056078132950655,1630056078135566411,2.615756
1630056078234090631,1630056078236351080,2.260449
1630056078335053950,1630056078337398162,2.344212
1630056078436112439,1630056078438168416,2.055977
1630056078537162555,1630056078539375169,2.212614
1630056078638064610,1630056078640596241,2.531631
1630056078739103227,1630056078741905679,2.802452
1630056078840306026,1630056078843078706,2.772680
1630056078941490657,1630056078944400807,2.910150
1630056079042689171,1630056079045685314,2.996143
1630056079143924264,1630056079146331960,2.407696
1630056079244951505,1630056079247304876,2.353371
1630056079346032279,1630056079348619388,2.587109
1630056079447025182,1630056079449475120,2.449938
1630056079547978761,1630056079551114479,3.135718
1630056079649096136,1630056079651951677,2.855541
1630056079750144738,1630056079752325741,2.181003
1630056079851121292,1630056079853547416,2.426124
1630056079952138487,1630056079954832917,2.694430
1630056080053059977,1630056080055736438,2.676461
1630056080154033374,1630056080157085127,3.051753
1630056080255084963,1630056080257837165,2.752202
1630056080356264340,1630056080359108502,2.844162
1630056080457354849,1630056080460180534,2.825685
1630056080566347633,1630056080569073881,2.726248
1630056080667599223,1630056080670365586,2.766363
1630056080768657159,1630056080771593206,2.936047
1630056080869575768,1630056080872497018,2.921250
1630056080970612818,1630056080973276922,2.664104
1630056081071662224,1630056081074744318,3.082094
1630056081172671543,1630056081175534886,2.863343
1630056081273680337,1630056081276920112,3.239775
1630056081374816668,1630056081377584304,2.767636
1630056081475769202,1630056081478275322,2.506120
1630056081576710980,1630056081579375763,2.664783
1630056081677853367,1630056081680620938,2.767571
1630056081778872065,1630056081781209262,2.337197
1630056081879984078,1630056081882318731,2.334653
1630056081980814239,1630056081983171223,2.356984
1630056082081797127,1630056082084101261,2.304134
1630056082182907633,1630056082185430400,2.522767
1630056082284152109,1630056082286582093,2.429984
1630056082385187628,1630056082387330058,2.142430
1630056082486226633,1630056082488712582,2.485949
1630056082587307448,1630056082589724678,2.417230
1630056082688347240,1630056082690900533,2.553293
1630056082789404664,1630056082791661968,2.257304
1630056082890410963,1630056082893256043,2.845080
1630056082991523873,1630056082993934748,2.410875
1630056083092457249,1630056083094810964,2.353715
1630056083193564657,1630056083196154085,2.589428
1630056083294588068,1630056083296963225,2.375157
1630056083395641759,1630056083398663098,3.021339
1630056083496800192,1630056083499730061,2.929869
1630056083598167429,1630056083600871690,2.704261
1630056083699309600,1630056083702192942,2.883342
1630056083800451939,1630056083802727629,2.275690
1630056083901407801,1630056083904522975,3.115174
1630056084002676838,1630056084005204724,2.527886
1630056084103669645,1630056084119443229,15.773584
1630056084218134258,1630056084220670579,2.536321
1630056084319161562,1630056084321882294,2.720732
1630056084420242891,1630056084422944389,2.701498
1630056084521305462,1630056084524310658,3.005196
1630056084622243442,1630056084624741450,2.498008
1630056084723300783,1630056084725736460,2.435677
1630056084824285573,1630056084827245719,2.960146
1630056084925590146,1630056084928596691,3.006545
1630056085026774171,1630056085029798068,3.023897
1630056085127901760,1630056085130601608,2.699848
1630056085228973315,1630056085231250853,2.277538
1630056085329859051,1630056085332838503,2.979452
1630056085430782885,1630056085433657439,2.874554
1630056085531977816,1630056085534595272,2.617456
1630056085633195096,1630056085635808670,2.613574
1630056085734317298,1630056085737004376,2.687078
1630056085835236205,1630056085837705931,2.469726
1630056085936321401,1630056085938639037,2.317636
1630056086037333695,1630056086039538154,2.204459
1630056086138305726,1630056086140704922,2.399196
1630056086239322447,1630056086241643967,2.321520
1630056086340235371,1630056086342940567,2.705196
1630056086441427605,1630056086444372125,2.944520
1630056086542697939,1630056086545264488,2.566549
1630056086643947677,1630056086646390506,2.442829
1630056086745077032,1630056086747781331,2.704299
1630056086846329437,1630056086849286310,2.956873
1630056086947470269,1630056086950095585,2.625316
1630056087048460871,1630056087051273987,2.813116
1630056087149752492,1630056087152147748,2.395256
1630056087250911375,1630056087253399836,2.488461
1630056087351830121,1630056087354059349,2.229228
1630056087452606545,1630056087454871763,2.265218
1630056087553501793,1630056087555654547,2.152754
1630056087654543462,1630056087656971701,2.428239
1630056087755600283,1630056087757967761,2.367478
1630056087856657072,1630056087859079414,2.422342
1630056087957616384,1630056087960152737,2.536353
1630056088058574065,1630056088061201823,2.627758
1630056088159590461,1630056088162434185,2.843724
1630056088260764411,1630056088263081004,2.316593
1630056088361735287,1630056088364196087,2.460800
1630056088462673999,1630056088465004806,2.330807
1630056088563627491,1630056088565916161,2.288670
1630056088664674358,1630056088667349446,2.675088
1630056088765581847,1630056088768504565,2.922718
1630056088866666767,1630056088869613931,2.947164
1630056088967689526,1630056088970613994,2.924468
1630056089068733299,1630056089071925794,3.192495
1630056089169851117,1630056089172617663,2.766546
1630056089270849805,1630056089273327026,2.477221
1630056089371786175,1630056089374415879,2.629704
1630056089472785598,1630056089475534554,2.748956
1630056089573869771,1630056089576841464,2.971693
1630056089675000080,1630056089678027413,3.027333
1630056089776199644,1630056089779592570,3.392926
1630056089877526193,1630056089879935296,2.409103
1630056089978626584,1630056089981053136,2.426552
1630056090079650652,1630056090082463553,2.812901
1630056090180794423,1630056090183558108,2.763685
1630056090281994194,1630056090284611090,2.616896
1630056090383116591,1630056090385578716,2.462125
1630056090484247271,1630056090486612114,2.364843
1630056090585150536,1630056090587971551,2.821015
1630056090686486997,1630056090689213548,2.726551
1630056090787786417,1630056090790493702,2.707285
1630056090889036453,1630056090891918217,2.881764
1630056090989997346,1630056090992787538,2.790192
1630056091091167325,1630056091093722184,2.554859
1630056091192317295,1630056091194892109,2.574814
1630056091293388955,1630056091296290074,2.901119
1630056091394665959,1630056091396952631,2.286672
1630056091495694382,1630056091498047338,2.352956
1630056091596610222,1630056091600119600,3.509378
1630056091697658862,1630056091700333103,2.674241
1630056091798669061,1630056091801110967,2.441906
1630056091899668603,1630056091902382590,2.713987
1630056092000729044,1630056092003569006,2.839962
1630056092101558705,1630056092103944414,2.385709
1630056092202378063,1630056092204949043,2.570980
1630056092303343173,1630056092306367637,3.024464
1630056092404579637,1630056092407206398,2.626761
1630056092505695875,1630056092508038778,2.342903
1630056092606681680,1630056092609708168,3.026488
1630056092707714305,1630056092710380954,2.666649
1630056092808883500,1630056092811238447,2.354947
1630056092909975954,1630056092912860071,2.884117
1630056093011098634,1630056093013965637,2.867003
1630056093112306259,1630056093115171127,2.864868
1630056093213311056,1630056093215913534,2.602478
1630056093314401685,1630056093316960502,2.558817
1630056093415490187,1630056093417983515,2.493328
1630056093516501786,1630056093518828586,2.326800
1630056093617358922,1630056093619982579,2.623657
1630056093718166495,1630056093720618946,2.452451
1630056093819075029,1630056093821867324,2.792295
1630056093920150385,1630056093922577389,2.427004
1630056094021365902,1630056094024006760,2.640858
1630056094122470021,1630056094125145095,2.675074
1630056094223718166,1630056094226001630,2.283464
1630056094324786387,1630056094327295070,2.508683
1630056094425939518,1630056094428264261,2.324743
1630056094527054298,1630056094529262632,2.208334
1630056094628084971,1630056094630286783,2.201812
1630056094728929611,1630056094731099152,2.169541
1630056094830011002,1630056094832653901,2.642899
1630056094931098775,1630056094933386690,2.287915
1630056095032065116,1630056095034441315,2.376199
1630056095133104913,1630056095135630716,2.525803
1630056095234135661,1630056095236925785,2.790124
1630056095335811318,1630056095338317393,2.506075
1630056095436849188,1630056095439252479,2.403291
1630056095537854314,1630056095540097424,2.243110
1630056095638793302,1630056095641432270,2.638968
1630056095739930511,1630056095742512767,2.582256
1630056095841091374,1630056095843844496,2.753122
1630056095942400250,1630056095945124855,2.724605
1630056096043406301,1630056096046179189,2.772888
1630056096144480068,1630056096147637440,3.157372
1630056096245781896,1630056096248542567,2.760671
1630056096346834035,1630056096349773466,2.939431
1630056096447768063,1630056096450561710,2.793647
1630056096549015704,1630056096551644241,2.628537
1630056096649895030,1630056096652659814,2.764784
1630056096750895036,1630056096753788070,2.893034
1630056096852068521,1630056096855145510,3.076989
1630056096953256483,1630056096955780542,2.524059
1630056097054259169,1630056097057320689,3.061520
1630056097155345126,1630056097158316896,2.971770
1630056097256611221,1630056097258889473,2.278252
1630056097357634259,1630056097360167718,2.533459
1630056097458607870,1630056097461081242,2.473372
1630056097559638325,1630056097561872300,2.233975
1630056097660613118,1630056097663103847,2.490729
1630056097761687481,1630056097764202693,2.515212
1630056097862716063,1630056097865894139,3.178076
1630056097963586485,1630056097966304279,2.717794
1630056098064571035,1630056098066519823,1.948788
1630056098165578666,1630056098168100136,2.521470
1630056098266588900,1630056098268871900,2.283000
1630056098367578413,1630056098369955757,2.377344
1630056098468566397,1630056098470631052,2.064655
1630056098569275448,1630056098571688490,2.413042
1630056098670292278,1630056098672555641,2.263363
1630056098771270394,1630056098773599924,2.329530
1630056098872249193,1630056098874850559,2.601366
1630056098973476011,1630056098975683408,2.207397
1630056099074443132,1630056099076860050,2.416918
1630056099175315396,1630056099177918998,2.603602
1630056099276321980,1630056099278587826,2.265846
1630056099377294556,1630056099379366890,2.072334
1630056099478234248,1630056099480828876,2.594628
1630056099579069467,1630056099581479175,2.409708
1630056099680075173,1630056099682705709,2.630536
1630056099781253868,1630056099783736846,2.482978
1630056099882364478,1630056099885058913,2.694435
1630056099983462379,1630056099985838647,2.376268
1630056100084427716,1630056100086619343,2.191627
1630056100185420760,1630056100188054768,2.634008
1630056100286571912,1630056100289766971,3.195059
1630056100387871269,1630056100390396031,2.524762
1630056100488945907,1630056100491304632,2.358725
1630056100589911986,1630056100592392267,2.480281
1630056100690935364,1630056100693533316,2.597952
1630056100792193396,1630056100794806168,2.612772
1630056100893155452,1630056100896472918,3.317466
1630056100994378452,1630056100997943174,3.564722
1630056101095349138,1630056101098524729,3.175591
1630056101196432085,1630056101199260269,2.828184
1630056101297607242,1630056101300476754,2.869512
1630056101398682695,1630056101401515472,2.832777
1630056101499890275,1630056101550624907,50.734632
1630056101601152438,1630056101603867977,2.715539
1630056101702144258,1630056101705014868,2.870610
1630056101803238804,1630056101805947520,2.708716
1630056101904162235,1630056101906741866,2.579631
1630056102005191693,1630056102007362601,2.170908
1630056102106202381,1630056102108445713,2.243332
1630056102207136202,1630056102209720762,2.584560
1630056102308262479,1630056102310354729,2.092250
1630056102409249782,1630056102411632761,2.382979
1630056102510229837,1630056102512424646,2.194809
1630056102611124037,1630056102613487330,2.363293
1630056102712110542,1630056102714448849,2.338307
1630056102813010504,1630056102815559324,2.548820
1630056102914010816,1630056102916721784,2.710968
1630056103014976682,1630056103017591206,2.614524
1630056103115915080,1630056103118499908,2.584828
1630056103216789788,1630056103219405812,2.616024
1630056103317834740,1630056103320304417,2.469677
1630056103418807046,1630056103421447151,2.640105
1630056103519945222,1630056103522569664,2.624442
1630056103620980772,1630056103623249837,2.269065
1630056103722117331,1630056103724581999,2.464668
1630056103823172708,1630056103825832178,2.659470
1630056103924264550,1630056103926856302,2.591752
1630056104025274061,1630056104027862274,2.588213
1630056104126344411,1630056104129195952,2.851541
1630056104227446525,1630056104229927314,2.480789
1630056104328508771,1630056104331215867,2.707096
1630056104429704259,1630056104432193158,2.488899
1630056104530784182,1630056104533184785,2.400603
1630056104631821231,1630056104634410007,2.588776
1630056104732792880,1630056104735113705,2.320825
1630056104833750689,1630056104836186828,2.436139
1630056104934753150,1630056104937373507,2.620357
1630056105035817931,1630056105038673357,2.855426
1630056105136836049,1630056105139707206,2.871157
1630056105237982472,1630056105240715239,2.732767
1630056105339033494,1630056105341488946,2.455452
1630056105440160812,1630056105442875038,2.714226
1630056105541231764,1630056105543695714,2.463950
1630056105642097409,1630056105644832712,2.735303
1630056105743163889,1630056105745703080,2.539191
1630056105844219743,1630056105847249774,3.030031
1630056105945454794,1630056105948664388,3.209594
1630056106046683844,1630056106049404180,2.720336
1630056106147937676,1630056106150351961,2.414285
1630056106248975196,1630056106251297936,2.322740
1630056106350061351,1630056106352277839,2.216488
1630056106450935916,1630056106453305087,2.369171
1630056106552031798,1630056106554347350,2.315552
1630056106653105599,1630056106655617948,2.512349
1630056106754260457,1630056106756745476,2.485019
1630056106855418135,1630056106857922991,2.504856
1630056106956533350,1630056106959097112,2.563762
1630056107057730289,1630056107059949967,2.219678
1630056107158682141,1630056107161179881,2.497740
1630056107259926519,1630056107262418820,2.492301
1630056107361010246,1630056107363147332,2.137086
1630056107461987542,1630056107464425879,2.438337
1630056107562990351,1630056107565184553,2.194202
1630056107663898228,1630056107666476944,2.578716
1630056107765118465,1630056107767731663,2.613198
1630056107866204977,1630056107869011815,2.806838
1630056107967212548,1630056107970153400,2.940852
1630056108068384073,1630056108071124378,2.740305
1630056108169362116,1630056108172284821,2.922705
1630056108270514557,1630056108273183389,2.668832
1630056108371679705,1630056108374019651,2.339946
1630056108472697213,1630056108475330968,2.633755
1630056108573650125,1630056108575912021,2.261896
1630056108674519561,1630056108677041658,2.522097
1630056108775583722,1630056108777995632,2.411910
1630056108876598223,1630056108879591912,2.993689
1630056108977756433,1630056108980600278,2.843845
1630056109078865629,1630056109081711093,2.845464
1630056109179965115,1630056109182259417,2.294302
1630056109281041335,1630056109283721009,2.679674
1630056109382002022,1630056109384345953,2.343931
1630056109482895664,1630056109485429798,2.534134
1630056109584003458,1630056109586422850,2.419392
1630056109685034261,1630056109688003246,2.968985
1630056109786033665,1630056109788514003,2.480338
1630056109887058642,1630056109889652670,2.594028
1630056109988094830,1630056109991344577,3.249747
1630056110089279576,1630056110091612993,2.333417
1630056110190310887,1630056110192744998,2.434111
1630056110291430677,1630056110293580201,2.149524
1630056110392599457,1630056110395442921,2.843464
1630056110493688911,1630056110495854970,2.166059
1630056110594779675,1630056110596966125,2.186450
1630056110695740719,1630056110697862587,2.121868
1630056110796688644,1630056110798835606,2.146962
1630056110897748020,1630056110900242395,2.494375
1630056110998761076,1630056111001161297,2.400221
1630056111099669587,1630056111102370965,2.701378
1630056111200706335,1630056111203364512,2.658177
1630056111301923487,1630056111304653292,2.729805
1630056111403043341,1630056111405386223,2.342882
1630056111503861671,1630056111506140623,2.278952
1630056111604660887,1630056111607221996,2.561109
1630056111706259533,1630056111709466984,3.207451
1630056111807350540,1630056111810157498,2.806958
1630056111908541319,1630056111911132484,2.591165
1630056112009560024,1630056112012224351,2.664327
1630056112110534093,1630056112113410420,2.876327
1630056112211563390,1630056112213929746,2.366356
1630056112312597927,1630056112315159295,2.561368
1630056112413779132,1630056112416429303,2.650171
1630056112514878213,1630056112517366837,2.488624
1630056112616021365,1630056112618493815,2.472450
1630056112717068749,1630056112719387934,2.319185
1630056112818075595,1630056112820930289,2.854694
1630056112919074042,1630056112922037317,2.963275
1630056113020184922,1630056113022886000,2.701078
1630056113121275522,1630056113124314849,3.039327
1630056113222341400,1630056113225054434,2.713034
1630056113323296896,1630056113326130611,2.833715
1630056113424395978,1630056113427410412,3.014434
1630056113525465358,1630056113528209154,2.743796
1630056113626447701,1630056113629037485,2.589784
1630056113727501530,1630056113730084066,2.582536
1630056113828555331,1630056113831371737,2.816406
1630056113929638886,1630056113932598729,2.959843
1630056114030706304,1630056114034069812,3.363508
1630056114132002397,1630056114135039645,3.037248
1630056114233292657,1630056114236064738,2.772081
1630056114334312046,1630056114336802794,2.490748
1630056114435442106,1630056114438040893,2.598787
1630056114536620155,1630056114539213649,2.593494
1630056114637783488,1630056114640241688,2.458200
1630056114738887381,1630056114741129621,2.242240
1630056114839987872,1630056114842304463,2.316591
1630056114941067015,1630056114943735774,2.668759
1630056115042105665,1630056115044739923,2.634258
1630056115143104916,1630056115145883109,2.778193
1630056115244082862,1630056115246455760,2.372898
1630056115345133231,1630056115347611718,2.478487
1630056115446078128,1630056115448889149,2.811021
1630056115547034470,1630056115549338456,2.303986
1630056115647972732,1630056115650340710,2.367978
1630056115748993588,1630056115751396507,2.402919
1630056115850110588,1630056115852802948,2.692360
1630056115951178567,1630056115953764172,2.585605
1630056116052082218,1630056116054730380,2.648162
1630056116153210375,1630056116155690194,2.479819
1630056116254157920,1630056116256713255,2.555335
1630056116355221331,1630056116357651108,2.429777
1630056116456263975,1630056116458679615,2.415640
1630056116557318494,1630056116559922402,2.603908
1630056116658426573,1630056116661004731,2.578158
1630056116759367399,1630056116761899841,2.532442
1630056116860464607,1630056116862788637,2.324030
1630056116961562228,1630056116964113537,2.551309
1630056117062693202,1630056117065533772,2.840570
1630056117163881344,1630056117166641088,2.759744
1630056117265028716,1630056117267757956,2.729240
1630056117366197382,1630056117369391582,3.194200
1630056117467324344,1630056117470090908,2.766564
1630056117568337671,1630056117570829910,2.492239
1630056117669340640,1630056117672264979,2.924339
1630056117770397463,1630056117773126650,2.729187
1630056117871322734,1630056117874144870,2.822136
1630056117972363221,1630056117975691101,3.327880
1630056118073606344,1630056118077054953,3.448609
1630056118174885883,1630056118177462319,2.576436
1630056118276082820,1630056118278819729,2.736909
1630056118377159327,1630056118379753672,2.594345
1630056118478251263,1630056118480406374,2.155111
1630056118579067191,1630056118581192984,2.125793
1630056118680034499,1630056118682196643,2.162144
1630056118781105297,1630056118783542278,2.436981
1630056118882160341,1630056118884608610,2.448269
1630056118983254802,1630056118986275609,3.020807
1630056119084630551,1630056119086775414,2.144863
1630056119185652346,1630056119188260121,2.607775
1630056119286647841,1630056119289043197,2.395356
1630056119387613217,1630056119389814751,2.201534
1630056119488669580,1630056119490788044,2.118464
1630056119589664938,1630056119592008270,2.343332
1630056119690663324,1630056119693370615,2.707291
1630056119791850493,1630056119794784094,2.933601
1630056119893034637,1630056119895699356,2.664719
1630056119994071449,1630056119996697896,2.626447
1630056120095047246,1630056120097571706,2.524460
1630056120196031590,1630056120198678192,2.646602
1630056120297191825,1630056120299850085,2.658260
1630056120398159396,1630056120426449708,28.290312
1630056120524900959,1630056120527569435,2.668476
1630056120626089983,1630056120628720471,2.630488
1630056120727042425,1630056120729293574,2.251149
1630056120828052623,1630056120830250701,2.198078
1630056120929033076,1630056120931571902,2.538826
1630056121030002962,1630056121032880567,2.877605
1630056121131065390,1630056121139558454,8.493064
1630056121231920687,1630056121234647536,2.726849
1630056121333176678,1630056121335821388,2.644710
1630056121434287476,1630056121436951617,2.664141
1630056121535139386,1630056121537759190,2.619804
1630056121636263408,1630056121638596483,2.333075
1630056121737243464,1630056121739580470,2.337006
1630056121838279401,1630056121840670283,2.390882
1630056121939232518,1630056121941898102,2.665584
1630056122040204641,1630056122043437531,3.232890
1630056122141533077,1630056122144597601,3.064524
1630056122242513408,1630056122245157677,2.644269
1630056122343730057,1630056122346261330,2.531273
1630056122444909704,1630056122447328581,2.418877
1630056122546012425,1630056122548954517,2.942092
1630056122647237997,1630056122649921603,2.683606
1630056122748501739,1630056122751004047,2.502308
1630056122849445271,1630056122851635238,2.189967
1630056122950416945,1630056122952869061,2.452116
1630056123051430586,1630056123053970390,2.539804
1630056123152406042,1630056123155085882,2.679840
1630056123253505150,1630056123255634836,2.129686
1630056123354426824,1630056123356658662,2.231838
1630056123455415530,1630056123457850538,2.435008
1630056123556277410,1630056123558665400,2.387990
1630056123657329835,1630056123659890500,2.560665
1630056123758260158,1630056123760475846,2.215688
1630056123859190333,1630056123861445177,2.254844
1630056123960020554,1630056123962762451,2.741897
1630056124061035975,1630056124063507664,2.471689
1630056124161942847,1630056124164717329,2.774482
1630056124263123836,1630056124265717886,2.594050
1630056124364222868,1630056124367016779,2.793911
1630056124465267449,1630056124467930428,2.662979
1630056124566454133,1630056124568845113,2.390980
1630056124667561759,1630056124670106012,2.544253
1630056124768628407,1630056124770903047,2.274640
1630056124869611310,1630056124872189676,2.578366
1630056124970648610,1630056124973115127,2.466517
1630056125071488773,1630056125074051285,2.562512
1630056125172465215,1630056125175112390,2.647175
1630056125273577929,1630056125276080919,2.502990
1630056125374646879,1630056125377392374,2.745495
1630056125475766272,1630056125478291224,2.524952
1630056125576791477,1630056125579285028,2.493551
1630056125677884329,1630056125680615116,2.730787
1630056125778982685,1630056125781903460,2.920775
1630056125880186363,1630056125882914844,2.728481
1630056125981368455,1630056125984563178,3.194723
1630056126082567796,1630056126085785108,3.217312
1630056126183833466,1630056126187159378,3.325912
1630056126285114232,1630056126287221349,2.107117
1630056126386155769,1630056126388276998,2.121229
1630056126486997415,1630056126489120655,2.123240
1630056126587999135,1630056126590289415,2.290280
1630056126689045875,1630056126691881197,2.835322
1630056126790242634,1630056126792880284,2.637650
1630056126891280938,1630056126893736523,2.455585
1630056126992361056,1630056126995273702,2.912646
1630056127093610191,1630056127096369130,2.758939
1630056127194545309,1630056127196809082,2.263773
1630056127295449993,1630056127297665567,2.215574
1630056127396409660,1630056127399072761,2.663101
1630056127497533687,1630056127500169538,2.635851
1630056127598781500,1630056127601233526,2.452026
1630056127699956405,1630056127702158117,2.201712
1630056127800838941,1630056127803093982,2.255041
1630056127901709382,1630056127904343795,2.634413
1630056128002649328,1630056128005138650,2.489322
1630056128103719463,1630056128106526023,2.806560
1630056128204780282,1630056128207313484,2.533202
1630056128305859326,1630056128308583986,2.724660
1630056128407069413,1630056128409501378,2.431965
1630056128508073132,1630056128510202908,2.129776
1630056128609126304,1630056128611699684,2.573380
1630056128710258373,1630056128712812443,2.554070
1630056128811425256,1630056128814488123,3.062867
1630056128912693443,1630056128915712665,3.019222
1630056129013807418,1630056129016345961,2.538543
1630056129114932341,1630056129117495430,2.563089
1630056129215947179,1630056129218493492,2.546313
1630056129316923892,1630056129319484816,2.560924
1630056129418005494,1630056129420300539,2.295045
1630056129519051833,1630056129521237273,2.185440
1630056129619983554,1630056129622376265,2.392711
1630056129720935848,1630056129723301981,2.366133
1630056129821993307,1630056129824508179,2.514872
1630056129922991236,1630056129925789955,2.798719
1630056130024025666,1630056130026658347,2.632681
1630056130125072994,1630056130128213676,3.140682
1630056130226131221,1630056130229086454,2.955233
1630056130327221852,1630056130329494568,2.272716
1630056130428301667,1630056130430688883,2.387216
1630056130529425240,1630056130532254136,2.828896
1630056130630692657,1630056130633265306,2.572649
1630056130731696849,1630056130733963394,2.266545
1630056130832802397,1630056130835256994,2.454597
1630056130934027729,1630056130936644741,2.617012
1630056131035031531,1630056131037487206,2.455675
1630056131136153318,1630056131138558729,2.405411
1630056131237182206,1630056131239157287,1.975081
1630056131338088515,1630056131340093848,2.005333
1630056131439014006,1630056131441036804,2.022798
1630056131540012625,1630056131542254507,2.241882
1630056131641001270,1630056131643326443,2.325173
1630056131742061564,1630056131744413207,2.351643
1630056131843175917,1630056131845487390,2.311473
1630056131944262663,1630056131946777325,2.514662
1630056132045322142,1630056132047695372,2.373230
1630056132146234679,1630056132149015761,2.781082
1630056132247226231,1630056132249626950,2.400719
1630056132348204861,1630056132350689860,2.484999
1630056132449170247,1630056132451965437,2.795190
1630056132550194001,1630056132553372134,3.178133
1630056132651306879,1630056132653980756,2.673877
1630056132752410867,1630056132754869310,2.458443
1630056132853613672,1630056132856576977,2.963305
1630056132954863500,1630056132958020894,3.157394
1630056133056037315,1630056133058866507,2.829192
1630056133157151065,1630056133159535727,2.384662
1630056133258089691,1630056133260797620,2.707929
1630056133359189839,1630056133361477763,2.287924
1630056133460159955,1630056133462505651,2.345696
1630056133561250372,1630056133563706385,2.456013
1630056133662110466,1630056133664684293,2.573827
1630056133763063461,1630056133765464912,2.401451
1630056133864061440,1630056133866802877,2.741437
1630056133964984986,1630056133997176928,32.191942
1630056134095389552,1630056134098366590,2.977038
1630056134196490031,1630056134199072880,2.582849
1630056134297515869,1630056134300727708,3.211839
1630056134398624855,1630056134401371732,2.746877
1630056134499752067,1630056134502373718,2.621651
1630056134600829120,1630056134603293073,2.463953
1630056134702028333,1630056134704329857,2.301524
1630056134803113145,1630056134805521760,2.408615
1630056134904266923,1630056134906660197,2.393274
1630056135005370278,1630056135007957207,2.586929
1630056135106492414,1630056135108902857,2.410443
1630056135207601180,1630056135210084231,2.483051
1630056135308630782,1630056135311063929,2.433147
1630056135409699583,1630056135412255940,2.556357
1630056135510761026,1630056135513046849,2.285823
1630056135611677490,1630056135613938246,2.260756
1630056135712725299,1630056135715337726,2.612427
1630056135813797147,1630056135816531097,2.733950
1630056135915067646,1630056135917932924,2.865278
1630056136016076955,1630056136018712469,2.635514
1630056136117190201,1630056136119826651,2.636450
1630056136218311093,1630056136221391449,3.080356
1630056136319483480,1630056136322062434,2.578954
1630056136420711650,1630056136423324232,2.612582
1630056136521808714,1630056136524560845,2.752131
1630056136622885741,1630056136625422394,2.536653
1630056136723884555,1630056136726700845,2.816290
1630056136825108857,1630056136827863161,2.754304
1630056136926244114,1630056136929257041,3.012927
1630056137027534727,1630056137030597284,3.062557
1630056137128669066,1630056137131662109,2.993043
1630056137229808180,1630056137232388068,2.579888
1630056137330944306,1630056137333467853,2.523547
1630056137432149740,1630056137434746077,2.596337
1630056137533303904,1630056137535863053,2.559149
1630056137634352545,1630056137636812857,2.460312
1630056137735381744,1630056137738089337,2.707593
1630056137836541376,1630056137839758887,3.217511
1630056137937656116,1630056137941189532,3.533416
1630056138038876029,1630056138041604354,2.728325
1630056138139922555,1630056138142714897,2.792342
1630056138241007098,1630056138243613637,2.606539
1630056138342142052,1630056138344813105,2.671053
1630056138443099145,1630056138445242593,2.143448
1630056138544047120,1630056138546167563,2.120443
1630056138644953532,1630056138646868245,1.914713
1630056138745871696,1630056138748420491,2.548795
1630056138846985571,1630056138849538338,2.552767
1630056138948197873,1630056138950408820,2.210947
1630056139049306624,1630056139051866694,2.560070
1630056139150339562,1630056139152701227,2.361665
1630056139251390746,1630056139253764689,2.373943
1630056139352414428,1630056139354506449,2.092021
1630056139453373738,1630056139455672584,2.298846
1630056139554306451,1630056139556619109,2.312658
1630056139655333753,1630056139658098196,2.764443
1630056139756440971,1630056139758993862,2.552891
1630056139857555092,1630056139860042633,2.487541
1630056139958559706,1630056139961119303,2.559597
1630056140059590386,1630056140062492960,2.902574
1630056140160852716,1630056140163836589,2.983873
1630056140262026291,1630056140264780472,2.754181
1630056140363147586,1630056140365452382,2.304796
1630056140464166361,1630056140466345319,2.178958
1630056140565157188,1630056140567606322,2.449134
1630056140666132637,1630056140668801622,2.668985
1630056140767184700,1630056140769052250,1.867550
1630056140868134087,1630056140870654856,2.520769
1630056140969143943,1630056140971582672,2.438729
1630056141070123796,1630056141072719856,2.596060
1630056141171126175,1630056141173651617,2.525442
1630056141272109928,1630056141274659350,2.549422
1630056141373233205,1630056141375805836,2.572631
1630056141474275500,1630056141476894521,2.619021
1630056141575323684,1630056141577981633,2.657949
1630056141676300196,1630056141678671689,2.371493
1630056141777284837,1630056141779886148,2.601311
1630056141878227710,1630056141881277695,3.049985
1630056141979429112,1630056141982340957,2.911845
1630056142080495895,1630056142082988593,2.492698
1630056142181429243,1630056142184701101,3.271858
1630056142282346212,1630056142284951082,2.604870
1630056142383382282,1630056142387197225,3.814943
1630056142484418519,1630056142486505524,2.087005
1630056142585444596,1630056142587958929,2.514333
1630056142686350684,1630056142689278610,2.927926
1630056142787527543,1630056142790195984,2.668441
1630056142888729499,1630056142891066288,2.336789
1630056142989738480,1630056142991883412,2.144932
1630056143090541352,1630056143092984552,2.443200
1630056143191441442,1630056143194087004,2.645562
1630056143292829675,1630056143295597761,2.768086
1630056143393969606,1630056143396253564,2.283958
1630056143495010606,1630056143497594792,2.584186
1630056143596113012,1630056143598196748,2.083736
1630056143697112089,1630056143699614794,2.502705
1630056143798227771,1630056143800462516,2.234745
