1630056072372780044,1630056072375042372,2.262328
1630056072473763637,1630056072476138201,2.374564
1630056072574828008,1630056072577236396,2.408388
1630056072675799696,1630056072678092125,2.292429
1630056072776845845,1630056072779337309,2.491464
1630056072877864478,1630056072880165282,2.300804
1630056072978828500,1630056072980965293,2.136793
1630056073079826794,1630056073081848202,2.021408
1630056073180793933,1630056073182878128,2.084195
1630056073281865449,1630056073283974878,2.109429
1630056073382984078,1630056073384957927,1.973849
1630056073484042147,1630056073486752649,2.710502
1630056073585207247,1630056073587466343,2.259096
1630056073686214079,1630056073688408273,2.194194
1630056073787166126,1630056073789452603,2.286477
1630056073888295390,1630056073890133977,1.838587
1630056073989261574,1630056073991465148,2.203574
1630056074090215234,1630056074092704373,2.489139
1630056074191268950,1630056074193196619,1.927669
1630056074292381565,1630056074294802093,2.420528
1630056074393614027,1630056074395814266,2.200239
1630056074494720107,1630056074497005627,2.285520
1630056074595828416,1630056074598001312,2.172896
1630056074696905006,1630056074699154695,2.249689
1630056074797943736,1630056074800480729,2.536993
1630056074899060596,1630056074901079625,2.019029
1630056075000073187,1630056075002298567,2.225380
1630056075101305214,1630056075103634661,2.329447
1630056075202539848,1630056075204821328,2.281480
1630056075303629200,1630056075305763128,2.133928
1630056075404680339,1630056075406853639,2.173300
1630056075505661842,1630056075508199005,2.537163
1630056075606700281,1630056075608941971,2.241690
1630056075707691736,1630056075710160307,2.468571
1630056075808648715,1630056075811276128,2.627413
1630056075909895603,1630056075912085576,2.189973
1630056076010885191,1630056076013404315,2.519124
1630056076112105967,1630056076114659280,2.553313
1630056076213141561,1630056076215345905,2.204344
1630056076314176213,1630056076316334952,2.158739
1630056076415221727,1630056076417295296,2.073569
1630056076516212137,1630056076518608538,2.396401
1630056076617264063,1630056076619801399,2.537336
1630056076718162176,1630056076720883966,2.721790
1630056076819191711,1630056076821810500,2.618789
1630056076920308631,1630056076922435517,2.126886
1630056077021371137,1630056077023663484,2.292347
1630056077122420036,1630056077124767393,2.347357
1630056077223349834,1630056077225508791,2.158957
1630056077324342284,1630056077326370949,2.028665
1630056077425363414,1630056077427546342,2.182928
1630056077526377381,1630056077529153518,2.776137
1630056077627489004,1630056077630053997,2.564993
1630056077728627853,1630056077730652942,2.025089
1630056077829568275,1630056077831660023,2.091748
1630056077930595814,1630056077932839368,2.243554
1630056078031683390,1630056078034166117,2.482727
1630056078132950655,1630056078135256978,2.306323
1630056078234090631,1630056078236022265,1.931634
1630056078335053950,1630056078337352559,2.298609
1630056078436112439,1630056078438017041,1.904602
1630056078537162555,1630056078539108521,1.945966
1630056078638064610,1630056078640125379,2.060769
1630056078739103227,1630056078741932957,2.829730
1630056078840306026,1630056078842704527,2.398501
1630056078941490657,1630056078943920069,2.429412
1630056079042689171,1630056079045309682,2.620511
1630056079143924264,1630056079146194892,2.270628
1630056079244951505,1630056079247190065,2.238560
1630056079346032279,1630056079348243941,2.211662
1630056079447025182,1630056079449085019,2.059837
1630056079547978761,1630056079550251532,2.272771
1630056079649096136,1630056079651503727,2.407591
1630056079750144738,1630056079752495587,2.350849
1630056079851121292,1630056079853979873,2.858581
1630056079952138487,1630056079954171043,2.032556
1630056080053059977,1630056080055218512,2.158535
1630056080154033374,1630056080156206888,2.173514
1630056080255084963,1630056080257320876,2.235913
1630056080356264340,1630056080358479866,2.215526
1630056080457354849,1630056080459335508,1.980659
1630056080566347633,1630056080568864124,2.516491
1630056080667599223,1630056080670080697,2.481474
1630056080768657159,1630056080770984236,2.327077
1630056080869575768,1630056080871864262,2.288494
1630056080970612818,1630056080972616468,2.003650
1630056081071662224,1630056081074181186,2.518962
1630056081172671543,1630056081174842857,2.171314
1630056081273680337,1630056081276008442,2.328105
1630056081374816668,1630056081376770816,1.954148
1630056081475769202,1630056081477779178,2.009976
1630056081576710980,1630056081579304099,2.593119
1630056081677853367,1630056081680398015,2.544648
1630056081778872065,1630056081780940149,2.068084
1630056081879984078,1630056081881879682,1.895604
1630056081980814239,1630056081982824272,2.010033
1630056082081797127,1630056082083936440,2.139313
1630056082182907633,1630056082185281415,2.373782
1630056082284152109,1630056082286417137,2.265028
1630056082385187628,1630056082387291473,2.103845
1630056082486226633,1630056082488202574,1.975941
1630056082587307448,1630056082589656243,2.348795
1630056082688347240,1630056082690591362,2.244122
1630056082789404664,1630056082791629289,2.224625
1630056082890410963,1630056082892793833,2.382870
1630056082991523873,1630056082993472308,1.948435
1630056083092457249,1630056083094622497,2.165248
1630056083193564657,1630056083195544317,1.979660
1630056083294588068,1630056083296579339,1.991271
1630056083395641759,1630056083398281728,2.639969
1630056083496800192,1630056083499433086,2.632894
1630056083598167429,1630056083600808183,2.640754
1630056083699309600,1630056083701985838,2.676238
1630056083800451939,1630056083802544315,2.092376
1630056083901407801,1630056083904297795,2.889994
1630056084002676838,1630056084005009070,2.332232
1630056084103669645,1630056084119462037,15.792392
1630056084218134258,1630056084220450208,2.315950
1630056084319161562,1630056084321777265,2.615703
1630056084420242891,1630056084422803599,2.560708
1630056084521305462,1630056084524074785,2.769323
1630056084622243442,1630056084624463443,2.220001
1630056084723300783,1630056084725928658,2.627875
1630056084824285573,1630056084826829012,2.543439
1630056084925590146,1630056084928344029,2.753883
1630056085026774171,1630056085029458681,2.684510
1630056085127901760,1630056085130202018,2.300258
1630056085228973315,1630056085231000554,2.027239
1630056085329859051,1630056085332083929,2.224878
1630056085430782885,1630056085433348960,2.566075
1630056085531977816,1630056085534692807,2.714991
1630056085633195096,1630056085635758840,2.563744
1630056085734317298,1630056085736747157,2.429859
1630056085835236205,1630056085837256397,2.020192
1630056085936321401,1630056085938415302,2.093901
1630056086037333695,1630056086039463386,2.129691
1630056086138305726,1630056086140707349,2.401623
1630056086239322447,1630056086241329811,2.007364
1630056086340235371,1630056086342717972,2.482601
1630056086441427605,1630056086444281002,2.853397
1630056086542697939,1630056086545164166,2.466227
1630056086643947677,1630056086646409072,2.461395
1630056086745077032,1630056086747599808,2.522776
1630056086846329437,1630056086848649550,2.320113
1630056086947470269,1630056086949411232,1.940963
1630056087048460871,1630056087051089612,2.628741
1630056087149752492,1630056087152118376,2.365884
1630056087250911375,1630056087253106605,2.195230
1630056087351830121,1630056087353795781,1.965660
1630056087452606545,1630056087454923573,2.317028
1630056087553501793,1630056087555549950,2.048157
1630056087654543462,1630056087656882721,2.339259
1630056087755600283,1630056087757954564,2.354281
1630056087856657072,1630056087858868475,2.211403
1630056087957616384,1630056087960027900,2.411516
1630056088058574065,1630056088060797463,2.223398
1630056088159590461,1630056088162039768,2.449307
1630056088260764411,1630056088262910463,2.146052
1630056088361735287,1630056088363775767,2.040480
1630056088462673999,1630056088464942140,2.268141
1630056088563627491,1630056088565815489,2.187998
1630056088664674358,1630056088667346181,2.671823
1630056088765581847,1630056088768068450,2.486603
1630056088866666767,1630056088868930094,2.263327
1630056088967689526,1630056088969853689,2.164163
1630056089068733299,1630056089071254776,2.521477
1630056089169851117,1630056089172032524,2.181407
1630056089270849805,1630056089273231121,2.381316
1630056089371786175,1630056089373960504,2.174329
1630056089472785598,1630056089475346843,2.561245
1630056089573869771,1630056089576833788,2.964017
1630056089675000080,1630056089677555194,2.555114
1630056089776199644,1630056089779429396,3.229752
1630056089877526193,1630056089879487705,1.961512
1630056089978626584,1630056089980944229,2.317645
1630056090079650652,1630056090081916770,2.266118
1630056090180794423,1630056090183063614,2.269191
1630056090281994194,1630056090283995953,2.001759
1630056090383116591,1630056090384951666,1.835075
1630056090484247271,1630056090486157191,1.909920
1630056090585150536,1630056090587922786,2.772250
1630056090686486997,1630056090688776099,2.289102
1630056090787786417,1630056090790307255,2.520838
1630056090889036453,1630056090891264551,2.228098
1630056090989997346,1630056090992249917,2.252571
1630056091091167325,1630056091093496603,2.329278
1630056091192317295,1630056091194410730,2.093435
1630056091293388955,1630056091296027688,2.638733
1630056091394665959,1630056091397099430,2.433471
1630056091495694382,1630056091498001790,2.307408
1630056091596610222,1630056091598939367,2.329145
1630056091697658862,1630056091699981507,2.322645
1630056091798669061,1630056091800896112,2.227051
1630056091899668603,1630056091901752130,2.083527
1630056092000729044,1630056092002883661,2.154617
1630056092101558705,1630056092103626950,2.068245
1630056092202378063,1630056092204651269,2.273206
1630056092303343173,1630056092305840884,2.497711
1630056092404579637,1630056092406900197,2.320560
1630056092505695875,1630056092507997687,2.301812
1630056092606681680,1630056092609092788,2.411108
1630056092707714305,1630056092710324041,2.609736
1630056092808883500,1630056092811056729,2.173229
1630056092909975954,1630056092912457670,2.481716
1630056093011098634,1630056093013630545,2.531911
1630056093112306259,1630056093115144281,2.838022
1630056093213311056,1630056093215676403,2.365347
1630056093314401685,1630056093316735345,2.333660
1630056093415490187,1630056093417673247,2.183060
1630056093516501786,1630056093518700955,2.199169
1630056093617358922,1630056093619673006,2.314084
1630056093718166495,1630056093720441493,2.274998
1630056093819075029,1630056093821529110,2.454081
1630056093920150385,1630056093922451406,2.301021
1630056094021365902,1630056094023513887,2.147985
1630056094122470021,1630056094125059997,2.589976
1630056094223718166,1630056094225900386,2.182220
1630056094324786387,1630056094327058789,2.272402
1630056094425939518,1630056094428081103,2.141585
1630056094527054298,1630056094528964343,1.910045
1630056094628084971,1630056094630207869,2.122898
1630056094728929611,1630056094731067954,2.138343
1630056094830011002,1630056094832396717,2.385715
1630056094931098775,1630056094933208215,2.109440
1630056095032065116,1630056095034239291,2.174175
1630056095133104913,1630056095135630785,2.525872
1630056095234135661,1630056095236733616,2.597955
1630056095335811318,1630056095337964360,2.153042
1630056095436849188,1630056095438868032,2.018844
1630056095537854314,1630056095539910552,2.056238
1630056095638793302,1630056095641260524,2.467222
1630056095739930511,1630056095742654108,2.723597
1630056095841091374,1630056095843648224,2.556850
1630056095942400250,1630056095944438523,2.038273
1630056096043406301,1630056096046153180,2.746879
1630056096144480068,1630056096146892474,2.412406
1630056096245781896,1630056096247687139,1.905243
1630056096346834035,1630056096348807737,1.973702
1630056096447768063,1630056096450120632,2.352569
1630056096549015704,1630056096551570944,2.555240
1630056096649895030,1630056096652647955,2.752925
1630056096750895036,1630056096753661299,2.766263
1630056096852068521,1630056096855160349,3.091828
1630056096953256483,1630056096955675617,2.419134
1630056097054259169,1630056097056996152,2.736983
1630056097155345126,1630056097158160574,2.815448
1630056097256611221,1630056097259295864,2.684643
1630056097357634259,1630056097359888195,2.253936
1630056097458607870,1630056097461184151,2.576281
1630056097559638325,1630056097562211554,2.573229
1630056097660613118,1630056097663076995,2.463877
1630056097761687481,1630056097764237944,2.550463
1630056097862716063,1630056097864892667,2.176604
1630056097963586485,1630056097965831162,2.244677
1630056098064571035,1630056098066441417,1.870382
1630056098165578666,1630056098167533552,1.954886
1630056098266588900,1630056098268333726,1.744826
1630056098367578413,1630056098369563669,1.985256
1630056098468566397,1630056098470458426,1.892029
1630056098569275448,1630056098571625419,2.349971
1630056098670292278,1630056098672336661,2.044383
1630056098771270394,1630056098774204861,2.934467
1630056098872249193,1630056098874660252,2.411059
1630056098973476011,1630056098975574851,2.098840
1630056099074443132,1630056099076538850,2.095718
1630056099175315396,1630056099177407207,2.091811
1630056099276321980,1630056099278454723,2.132743
1630056099377294556,1630056099379233462,1.938906
1630056099478234248,1630056099480465266,2.231018
1630056099579069467,1630056099581294704,2.225237
1630056099680075173,1630056099682564272,2.489099
1630056099781253868,1630056099783387318,2.133450
1630056099882364478,1630056099884797992,2.433514
1630056099983462379,1630056099985578381,2.116002
1630056100084427716,1630056100086459734,2.032018
1630056100185420760,1630056100187792085,2.371325
1630056100286571912,1630056100289427545,2.855633
1630056100387871269,1630056100390231247,2.359978
1630056100488945907,1630056100491130587,2.184680
1630056100589911986,1630056100592311287,2.399301
1630056100690935364,1630056100693283063,2.347699
1630056100792193396,1630056100794364333,2.170937
1630056100893155452,1630056100895956524,2.801072
1630056100994378452,1630056100997010440,2.631988
1630056101095349138,1630056101098030828,2.681690
1630056101196432085,1630056101199108856,2.676771
1630056101297607242,1630056101300032494,2.425252
1630056101398682695,1630056101401467371,2.784676
1630056101499890275,1630056101551318558,51.428283
1630056101601152438,1630056101603416697,2.264259
1630056101702144258,1630056101704663109,2.518851
1630056101803238804,1630056101805809886,2.571082
1630056101904162235,1630056101906390565,2.228330
1630056102005191693,1630056102007163577,1.971884
1630056102106202381,1630056102108154927,1.952546
1630056102207136202,1630056102209085345,1.949143
1630056102308262479,1630056102310165655,1.903176
1630056102409249782,1630056102411280525,2.030743
1630056102510229837,1630056102512320010,2.090173
1630056102611124037,1630056102613149186,2.025149
1630056102712110542,1630056102714206677,2.096135
1630056102813010504,1630056102815155456,2.144952
1630056102914010816,1630056102915911004,1.900188
1630056103014976682,1630056103017409029,2.432347
1630056103115915080,1630056103117703154,1.788074
1630056103216789788,1630056103218836654,2.046866
1630056103317834740,1630056103319695755,1.861015
1630056103418807046,1630056103420945976,2.138930
1630056103519945222,1630056103522235977,2.290755
1630056103620980772,1630056103623261950,2.281178
1630056103722117331,1630056103724478585,2.361254
1630056103823172708,1630056103825508363,2.335655
1630056103924264550,1630056103926280171,2.015621
1630056104025274061,1630056104027487553,2.213492
1630056104126344411,1630056104128917487,2.573076
1630056104227446525,1630056104229668408,2.221883
1630056104328508771,1630056104331078176,2.569405
1630056104429704259,1630056104432033277,2.329018
1630056104530784182,1630056104533108184,2.324002
1630056104631821231,1630056104633964766,2.143535
1630056104732792880,1630056104734786148,1.993268
1630056104833750689,1630056104836049080,2.298391
1630056104934753150,1630056104936882959,2.129809
1630056105035817931,1630056105037833182,2.015251
1630056105136836049,1630056105139120629,2.284580
1630056105237982472,1630056105240222167,2.239695
1630056105339033494,1630056105340982812,1.949318
1630056105440160812,1630056105442240380,2.079568
1630056105541231764,1630056105543447558,2.215794
1630056105642097409,1630056105644705356,2.607947
1630056105743163889,1630056105745499167,2.335278
1630056105844219743,1630056105847088340,2.868597
1630056105945454794,1630056105948385839,2.931045
1630056106046683844,1630056106049087723,2.403879
1630056106147937676,1630056106149950211,2.012535
1630056106248975196,1630056106251182045,2.206849
1630056106350061351,1630056106352033530,1.972179
1630056106450935916,1630056106453136601,2.200685
1630056106552031798,1630056106554161900,2.130102
1630056106653105599,1630056106655491548,2.385949
1630056106754260457,1630056106756529642,2.269185
1630056106855418135,1630056106857737657,2.319522
1630056106956533350,1630056106958710366,2.177016
1630056107057730289,1630056107059995801,2.265512
1630056107158682141,1630056107160936262,2.254121
1630056107259926519,1630056107262140448,2.213929
1630056107361010246,1630056107362929406,1.919160
1630056107461987542,1630056107464377513,2.389971
1630056107562990351,1630056107564948948,1.958597
1630056107663898228,1630056107666497934,2.599706
1630056107765118465,1630056107767722991,2.604526
1630056107866204977,1630056107868420903,2.215926
1630056107967212548,1630056107969448506,2.235958
1630056108068384073,1630056108070369689,1.985616
1630056108169362116,1630056108171590346,2.228230
1630056108270514557,1630056108272894944,2.380387
1630056108371679705,1630056108374036845,2.357140
1630056108472697213,1630056108474889793,2.192580
1630056108573650125,1630056108575900649,2.250524
1630056108674519561,1630056108676792652,2.273091
1630056108775583722,1630056108777945087,2.361365
1630056108876598223,1630056108879270080,2.671857
1630056108977756433,1630056108980390377,2.633944
1630056109078865629,1630056109081557641,2.692012
1630056109179965115,1630056109182213817,2.248702
1630056109281041335,1630056109283132498,2.091163
1630056109382002022,1630056109384251698,2.249676
1630056109482895664,1630056109485518823,2.623159
1630056109584003458,1630056109586724377,2.720919
1630056109685034261,1630056109687679246,2.644985
1630056109786033665,1630056109788397683,2.364018
1630056109887058642,1630056109889238451,2.179809
1630056109988094830,1630056109990736218,2.641388
1630056110089279576,1630056110091351048,2.071472
1630056110190310887,1630056110192728198,2.417311
1630056110291430677,1630056110293550355,2.119678
1630056110392599457,1630056110394741570,2.142113
1630056110493688911,1630056110495658538,1.969627
1630056110594779675,1630056110596721284,1.941609
1630056110695740719,1630056110697694349,1.953630
1630056110796688644,1630056110798674175,1.985531
1630056110897748020,1630056110899702603,1.954583
1630056110998761076,1630056111000724765,1.963689
1630056111099669587,1630056111101809230,2.139643
1630056111200706335,1630056111202604606,1.898271
1630056111301923487,1630056111303990079,2.066592
1630056111403043341,1630056111405064329,2.020988
1630056111503861671,1630056111505954709,2.093038
1630056111604660887,1630056111606886790,2.225903
1630056111706259533,1630056111709980687,3.721154
1630056111807350540,1630056111809932508,2.581968
1630056111908541319,1630056111910507542,1.966223
1630056112009560024,1630056112011631871,2.071847
1630056112110534093,1630056112112740902,2.206809
1630056112211563390,1630056112214124761,2.561371
1630056112312597927,1630056112315205064,2.607137
1630056112413779132,1630056112416237705,2.458573
1630056112514878213,1630056112517247371,2.369158
1630056112616021365,1630056112618256214,2.234849
1630056112717068749,1630056112719240727,2.171978
1630056112818075595,1630056112820470749,2.395154
1630056112919074042,1630056112921211502,2.137460
1630056113020184922,1630056113022591133,2.406211
1630056113121275522,1630056113123516916,2.241394
1630056113222341400,1630056113224541174,2.199774
1630056113323296896,1630056113325374275,2.077379
1630056113424395978,1630056113426503198,2.107220
1630056113525465358,1630056113527877394,2.412036
1630056113626447701,1630056113628898154,2.450453
1630056113727501530,1630056113729993501,2.491971
1630056113828555331,1630056113831020208,2.464877
1630056113929638886,1630056113931858122,2.219236
1630056114030706304,1630056114033499797,2.793493
1630056114132002397,1630056114134598947,2.596550
1630056114233292657,1630056114235480098,2.187441
1630056114334312046,1630056114336671852,2.359806
1630056114435442106,1630056114437906684,2.464578
1630056114536620155,1630056114539075275,2.455120
1630056114637783488,1630056114640225344,2.441856
1630056114738887381,1630056114740889764,2.002383
1630056114839987872,1630056114842068623,2.080751
1630056114941067015,1630056114942988005,1.920990
1630056115042105665,1630056115044191688,2.086023
1630056115143104916,1630056115145142614,2.037698
1630056115244082862,1630056115246025400,1.942538
1630056115345133231,1630056115347308782,2.175551
1630056115446078128,1630056115448610284,2.532156
1630056115547034470,1630056115549207271,2.172801
1630056115647972732,1630056115650118132,2.145400
1630056115748993588,1630056115751101035,2.107447
1630056115850110588,1630056115852725595,2.615007
1630056115951178567,1630056115953246608,2.068041
1630056116052082218,1630056116054234083,2.151865
1630056116153210375,1630056116155500970,2.290595
1630056116254157920,1630056116256450432,2.292512
1630056116355221331,1630056116357595698,2.374367
1630056116456263975,1630056116458412015,2.148040
1630056116557318494,1630056116559772470,2.453976
1630056116658426573,1630056116660872182,2.445609
1630056116759367399,1630056116761866137,2.498738
1630056116860464607,1630056116863095766,2.631159
1630056116961562228,1630056116963944287,2.382059
1630056117062693202,1630056117065431444,2.738242
1630056117163881344,1630056117166353043,2.471699
1630056117265028716,1630056117267513806,2.485090
1630056117366197382,1630056117368670991,2.473609
1630056117467324344,1630056117469714195,2.389851
1630056117568337671,1630056117570880661,2.542990
1630056117669340640,1630056117671687286,2.346646
1630056117770397463,1630056117773101836,2.704373
1630056117871322734,1630056117873666996,2.344262
1630056117972363221,1630056117975415926,3.052705
1630056118073606344,1630056118076795767,3.189423
1630056118174885883,1630056118177402553,2.516670
1630056118276082820,1630056118278086197,2.003377
1630056118377159327,1630056118379286655,2.127328
1630056118478251263,1630056118480150747,1.899484
1630056118579067191,1630056118580867147,1.799956
1630056118680034499,1630056118682023405,1.988906
1630056118781105297,1630056118783318050,2.212753
1630056118882160341,1630056118884170218,2.009877
1630056118983254802,1630056118985905884,2.651082
1630056119084630551,1630056119086585638,1.955087
1630056119185652346,1630056119188092373,2.440027
1630056119286647841,1630056119288749588,2.101747
1630056119387613217,1630056119389576515,1.963298
1630056119488669580,1630056119490759091,2.089511
1630056119589664938,1630056119591746561,2.081623
1630056119690663324,1630056119692973948,2.310624
1630056119791850493,1630056119794654829,2.804336
1630056119893034637,1630056119895236567,2.201930
1630056119994071449,1630056119996525065,2.453616
1630056120095047246,1630056120097143420,2.096174
1630056120196031590,1630056120198508437,2.476847
1630056120297191825,1630056120299518325,2.326500
1630056120398159396,1630056120426267684,28.108288
1630056120524900959,1630056120527572570,2.671611
1630056120626089983,1630056120628571084,2.481101
1630056120727042425,1630056120729243504,2.201079
1630056120828052623,1630056120830199091,2.146468
1630056120929033076,1630056120931076362,2.043286
1630056121030002962,1630056121032095095,2.092133
1630056121131065390,1630056121133314271,2.248881
1630056121231920687,1630056121234464492,2.543805
1630056121333176678,1630056121335665353,2.488675
1630056121434287476,1630056121436948380,2.660904
1630056121535139386,1630056121537701151,2.561765
1630056121636263408,1630056121638575781,2.312373
1630056121737243464,1630056121739682828,2.439364
1630056121838279401,1630056121840820922,2.541521
1630056121939232518,1630056121941499381,2.266863
1630056122040204641,1630056122043001258,2.796617
1630056122141533077,1630056122144496152,2.963075
1630056122242513408,1630056122244623971,2.110563
1630056122343730057,1630056122345894299,2.164242
1630056122444909704,1630056122447039595,2.129891
1630056122546012425,1630056122548504965,2.492540
1630056122647237997,1630056122649615009,2.377012
1630056122748501739,1630056122750378061,1.876322
1630056122849445271,1630056122852177685,2.732414
1630056122950416945,1630056122952605685,2.188740
1630056123051430586,1630056123053825737,2.395151
1630056123152406042,1630056123154813257,2.407215
1630056123253505150,1630056123255459901,1.954751
1630056123354426824,1630056123356433774,2.006950
1630056123455415530,1630056123457691359,2.275829
1630056123556277410,1630056123558665520,2.388110
1630056123657329835,1630056123659580524,2.250689
1630056123758260158,1630056123760524986,2.264828
1630056123859190333,1630056123861130402,1.940069
1630056123960020554,1630056123962059172,2.038618
1630056124061035975,1630056124063226505,2.190530
1630056124161942847,1630056124164252808,2.309961
1630056124263123836,1630056124265723416,2.599580
1630056124364222868,1630056124366661616,2.438748
1630056124465267449,1630056124467906684,2.639235
1630056124566454133,1630056124568928201,2.474068
1630056124667561759,1630056124670018794,2.457035
1630056124768628407,1630056124770842846,2.214439
1630056124869611310,1630056124871902764,2.291454
1630056124970648610,1630056124972795367,2.146757
1630056125071488773,1630056125074137837,2.649064
1630056125172465215,1630056125175010403,2.545188
1630056125273577929,1630056125276115552,2.537623
1630056125374646879,1630056125377231705,2.584826
1630056125475766272,1630056125477969599,2.203327
1630056125576791477,1630056125579562573,2.771096
1630056125677884329,1630056125680423628,2.539299
1630056125778982685,1630056125781719029,2.736344
1630056125880186363,1630056125882234550,2.048187
1630056125981368455,1630056125983981502,2.613047
1630056126082567796,1630056126085174648,2.606852
1630056126183833466,1630056126186328240,2.494774
1630056126285114232,1630056126287130418,2.016186
1630056126386155769,1630056126387969862,1.814093
1630056126486997415,1630056126488934485,1.937070
1630056126587999135,1630056126590256505,2.257370
1630056126689045875,1630056126691526492,2.480617
1630056126790242634,1630056126792826769,2.584135
1630056126891280938,1630056126893217347,1.936409
1630056126992361056,1630056126994881873,2.520817
1630056127093610191,1630056127095615624,2.005433
1630056127194545309,1630056127196380228,1.834919
1630056127295449993,1630056127297532406,2.082413
1630056127396409660,1630056127399138873,2.729213
1630056127497533687,1630056127499876199,2.342512
1630056127598781500,1630056127601173106,2.391606
1630056127699956405,1630056127702173209,2.216804
1630056127800838941,1630056127803091892,2.252951
1630056127901709382,1630056127903587612,1.878230
1630056128002649328,1630056128004840195,2.190867
1630056128103719463,1630056128106241474,2.522011
1630056128204780282,1630056128207364134,2.583852
1630056128305859326,1630056128308303916,2.444590
1630056128407069413,1630056128409434794,2.365381
1630056128508073132,1630056128510531488,2.458356
1630056128609126304,1630056128611595143,2.468839
1630056128710258373,1630056128712818945,2.560572
1630056128811425256,1630056128814095632,2.670376
1630056128912693443,1630056128915227264,2.533821
1630056129013807418,1630056129016309311,2.501893
1630056129114932341,1630056129116993079,2.060738
1630056129215947179,1630056129218105611,2.158432
1630056129316923892,1630056129319377455,2.453563
1630056129418005494,1630056129420274423,2.268929
1630056129519051833,1630056129521337170,2.285337
1630056129619983554,1630056129622376278,2.392724
1630056129720935848,1630056129723321882,2.386034
1630056129821993307,1630056129824319769,2.326462
1630056129922991236,1630056129925490162,2.498926
1630056130024025666,1630056130026169344,2.143678
1630056130125072994,1630056130127532514,2.459520
1630056130226131221,1630056130228969348,2.838127
1630056130327221852,1630056130329429680,2.207828
1630056130428301667,1630056130430578704,2.277037
1630056130529425240,1630056130532045154,2.619914
1630056130630692657,1630056130632725963,2.033306
1630056130731696849,1630056130733755054,2.058205
1630056130832802397,1630056130835241224,2.438827
1630056130934027729,1630056130936108657,2.080928
1630056131035031531,1630056131037124736,2.093205
1630056131136153318,1630056131138320624,2.167306
1630056131237182206,1630056131238891479,1.709273
1630056131338088515,1630056131340267841,2.179326
1630056131439014006,1630056131441099852,2.085846
1630056131540012625,1630056131542044015,2.031390
1630056131641001270,1630056131643342077,2.340807
1630056131742061564,1630056131744392049,2.330485
1630056131843175917,1630056131845426597,2.250680
1630056131944262663,1630056131946436542,2.173879
1630056132045322142,1630056132047495630,2.173488
1630056132146234679,1630056132148565886,2.331207
1630056132247226231,1630056132249191985,1.965754
1630056132348204861,1630056132350322952,2.118091
1630056132449170247,1630056132451841363,2.671116
1630056132550194001,1630056132552746443,2.552442
1630056132651306879,1630056132653775424,2.468545
1630056132752410867,1630056132754760458,2.349591
1630056132853613672,1630056132856495867,2.882195
1630056132954863500,1630056132957297084,2.433584
1630056133056037315,1630056133058549530,2.512215
1630056133157151065,1630056133159676364,2.525299
1630056133258089691,1630056133260577817,2.488126
1630056133359189839,1630056133361683417,2.493578
1630056133460159955,1630056133462448234,2.288279
1630056133561250372,1630056133563566375,2.316003
1630056133662110466,1630056133664474692,2.364226
1630056133763063461,1630056133765352152,2.288691
1630056133864061440,1630056133866268969,2.207529
1630056133964984986,1630056133996709335,31.724349
1630056134095389552,1630056134098345762,2.956210
1630056134196490031,1630056134198946004,2.455973
1630056134297515869,1630056134300343491,2.827622
1630056134398624855,1630056134400848428,2.223573
1630056134499752067,1630056134501813037,2.060970
1630056134600829120,1630056134603086773,2.257653
1630056134702028333,1630056134704471779,2.443446
1630056134803113145,1630056134805476003,2.362858
1630056134904266923,1630056134906488221,2.221298
1630056135005370278,1630056135008024432,2.654154
1630056135106492414,1630056135108922598,2.430184
1630056135207601180,1630056135209562975,1.961795
1630056135308630782,1630056135311078248,2.447466
1630056135409699583,1630056135412053801,2.354218
1630056135510761026,1630056135512936702,2.175676
1630056135611677490,1630056135614147970,2.470480
1630056135712725299,1630056135715249471,2.524172
1630056135813797147,1630056135816462356,2.665209
1630056135915067646,1630056135917087028,2.019382
1630056136016076955,1630056136018443799,2.366844
1630056136117190201,1630056136119323469,2.133268
1630056136218311093,1630056136220648200,2.337107
1630056136319483480,1630056136321864203,2.380723
1630056136420711650,1630056136423368179,2.656529
1630056136521808714,1630056136524522147,2.713433
1630056136622885741,1630056136625148319,2.262578
1630056136723884555,1630056136726543400,2.658845
1630056136825108857,1630056136827764207,2.655350
1630056136926244114,1630056136928810026,2.565912
1630056137027534727,1630056137030133305,2.598578
1630056137128669066,1630056137131226252,2.557186
1630056137229808180,1630056137231957196,2.149016
1630056137330944306,1630056137333465081,2.520775
1630056137432149740,1630056137434543789,2.394049
1630056137533303904,1630056137535863258,2.559354
1630056137634352545,1630056137636796814,2.444269
1630056137735381744,1630056137737997832,2.616088
1630056137836541376,1630056137839508973,2.967597
1630056137937656116,1630056137940415457,2.759341
1630056138038876029,1630056138040925584,2.049555
1630056138139922555,1630056138142452076,2.529521
1630056138241007098,1630056138243357852,2.350754
1630056138342142052,1630056138344633163,2.491111
1630056138443099145,1630056138444954481,1.855336
1630056138544047120,1630056138545963900,1.916780
1630056138644953532,1630056138646862293,1.908761
1630056138745871696,1630056138748068203,2.196507
1630056138846985571,1630056138849512542,2.526971
1630056138948197873,1630056138950148873,1.951000
1630056139049306624,1630056139051585575,2.278951
1630056139150339562,1630056139152747495,2.407933
1630056139251390746,1630056139253697527,2.306781
1630056139352414428,1630056139354442377,2.027949
1630056139453373738,1630056139455622880,2.249142
1630056139554306451,1630056139556548080,2.241629
1630056139655333753,1630056139657693752,2.359999
