1630057890860016769,1630057890862014055,1.997286
1630057890864733841,1630057890866507187,1.773346
1630057890869416638,1630057890871016998,1.600360
1630057890874051104,1630057890876007013,1.955909
1630057890878827964,1630057890919140055,40.312091
1630057890883678548,1630057890920396839,36.718291
1630057890921983552,1630057890923796722,1.813170
1630057890926589773,1630057890928343442,1.753669
1630057890931183060,1630057890932812579,1.629519
1630057890935697619,1630057890937434011,1.736392
1630057890940353091,1630057890942180146,1.827055
1630057890945227923,1630057890947085632,1.857709
1630057890950006075,1630057890951755154,1.749079
1630057890954696070,1630057890956649209,1.953139
1630057890959617891,1630057890961302663,1.684772
1630057890964326742,1630057890966056905,1.730163
1630057890968981501,1630057890970749726,1.768225
1630057890973538617,1630057890975336021,1.797404
1630057890978119667,1630057890979901301,1.781634
1630057890982764815,1630057890984788019,2.023204
1630057890987488057,1630057890989209320,1.721263
1630057890992161327,1630057890994023540,1.862213
1630057890996910968,1630057890998581363,1.670395
1630057891001718254,1630057891003531745,1.813491
1630057891006236819,1630057891008090885,1.854066
1630057891010878211,1630057891012888383,2.010172
1630057891015643299,1630057891017504858,1.861559
1630057891020367535,1630057891022240343,1.872808
1630057891025090259,1630057891027042586,1.952327
1630057891029897947,1630057891031579997,1.682050
1630057891034522653,1630057891036295747,1.773094
1630057891039134140,1630057891041128263,1.994123
1630057891043813254,1630057891045724143,1.910889
1630057891048362286,1630057891050222949,1.860663
1630057891053033747,1630057891054942786,1.909039
1630057891057782531,1630057891059669408,1.886877
1630057891062484930,1630057891064667358,2.182428
1630057891067189978,1630057891069328532,2.138554
1630057891071889878,1630057891073720511,1.830633
1630057891076474182,1630057891078230896,1.756714
1630057891081031954,1630057891082902028,1.870074
1630057891085629392,1630057891087357373,1.727981
1630057891090120865,1630057891092133869,2.013004
1630057891094712809,1630057891096675547,1.962738
1630057891099287916,1630057891100850231,1.562315
1630057891103942637,1630057891105741056,1.798419
1630057891108705086,1630057891110343216,1.638130
1630057891113207417,1630057891114619981,1.412564
1630057891117761456,1630057891119164280,1.402824
1630057891122368266,1630057891123966958,1.598692
1630057891127047623,1630057891128965667,1.918044
1630057891131926963,1630057891133548568,1.621605
1630057891136570951,1630057891138166766,1.595815
1630057891141193697,1630057891142743512,1.549815
1630057891145864398,1630057891147563328,1.698930
1630057891150554221,1630057891152101229,1.547008
1630057891155103869,1630057891156886975,1.783106
1630057891159831669,1630057891161518018,1.686349
1630057891164500649,1630057891166002095,1.501446
1630057891169216364,1630057891170874255,1.657891
1630057891173925965,1630057891175354247,1.428282
1630057891178463711,1630057891180095296,1.631585
1630057891183076453,1630057891184933951,1.857498
1630057891187903421,1630057891189794283,1.890862
1630057891192612163,1630057891194405603,1.793440
1630057891197240675,1630057891198840446,1.599771
1630057891201918601,1630057891203693555,1.774954
1630057891206548458,1630057891208316169,1.767711
1630057891211261359,1630057891212666899,1.405540
1630057891215838326,1630057891217715049,1.876723
1630057891220474970,1630057891222347847,1.872877
1630057891225225637,1630057891227095533,1.869896
1630057891229873139,1630057891231750126,1.876987
1630057891234569679,1630057891236181023,1.611344
1630057891239091827,1630057891241015206,1.923379
1630057891243821077,1630057891245752576,1.931499
1630057891248455166,1630057891250546135,2.090969
1630057891253189768,1630057891254909381,1.719613
1630057891257822626,1630057891259661308,1.838682
1630057891262419232,1630057891264285640,1.866408
1630057891267044839,1630057891268679496,1.634657
1630057891271734850,1630057891273627685,1.892835
1630057891276417963,1630057891278293428,1.875465
1630057891281028935,1630057891283086759,2.057824
1630057891285667390,1630057891287429527,1.762137
1630057891290243576,1630057891292376804,2.133228
1630057891295058414,1630057891296858414,1.800000
1630057891299846536,1630057891301524255,1.677719
1630057891304505318,1630057891306366771,1.861453
1630057891309204381,1630057891310853101,1.648720
1630057891313994879,1630057891315492154,1.497275
1630057891318556855,1630057891320448619,1.891764
1630057891323321769,1630057891325212856,1.891087
1630057891328004943,1630057891329768703,1.763760
1630057891332694219,1630057891334401395,1.707176
1630057891337395659,1630057891339181624,1.785965
1630057891342142437,1630057891343616625,1.474188
1630057891346721056,1630057891348378092,1.657036
1630057891351330582,1630057891352713987,1.383405
1630057891355886161,1630057891357378376,1.492215
1630057891360586433,1630057891362268226,1.681793
1630057891365314736,1630057891367107384,1.792648
1630057891369925600,1630057891371705175,1.779575
1630057891374519337,1630057891375976685,1.457348
1630057891378986724,1630057891380491646,1.504922
1630057891383752462,1630057891385376939,1.624477
1630057891388511342,1630057891390324228,1.812886
1630057891393232225,1630057891394759075,1.526850
1630057891397911678,1630057891399533706,1.622028
1630057891402436180,1630057891404253959,1.817779
1630057891407095434,1630057891409128659,2.033225
1630057891411934976,1630057891413841276,1.906300
1630057891416633694,1630057891418743331,2.109637
1630057891421550021,1630057891423294553,1.744532
1630057891426206164,1630057891428091352,1.885188
1630057891430785558,1630057891432967512,2.181954
1630057891435666443,1630057891437608762,1.942319
1630057891440411998,1630057891442342174,1.930176
1630057891445158947,1630057891446996308,1.837361
1630057891449822466,1630057891451841193,2.018727
1630057891454586998,1630057891456542039,1.955041
1630057891459268070,1630057891461349011,2.080941
1630057891464113151,1630057891465955822,1.842671
1630057891468835050,1630057891470675962,1.840912
1630057891473467440,1630057891475475793,2.008353
1630057891478040749,1630057891480077106,2.036357
1630057891482670582,1630057891484312488,1.641906
1630057891487282997,1630057891489008978,1.725981
1630057891491985950,1630057891493621133,1.635183
1630057891496682773,1630057891498393808,1.711035
1630057891501313163,1630057891503085048,1.771885
1630057891506027315,1630057891507911046,1.883731
1630057891510748253,1630057891512623816,1.875563
1630057891515429982,1630057891517350600,1.920618
1630057891520224281,1630057891522062315,1.838034
1630057891524978675,1630057891526948374,1.969699
1630057891529793764,1630057891531577237,1.783473
1630057891534469018,1630057891536109336,1.640318
1630057891539078852,1630057891540856132,1.777280
1630057891543828447,1630057891545723842,1.895395
1630057891548486107,1630057891550342823,1.856716
1630057891553283881,1630057891555092809,1.808928
1630057891557914018,1630057891559899526,1.985508
1630057891562654410,1630057891564475401,1.820991
1630057891567261826,1630057891569362843,2.101017
1630057891572158984,1630057891574019841,1.860857
1630057891576920073,1630057891578894174,1.974101
1630057891581722563,1630057891583515434,1.792871
1630057891586467990,1630057891588347825,1.879835
1630057891591255624,1630057891593203630,1.948006
1630057891595985566,1630057891597886341,1.900775
1630057891600761252,1630057891602771564,2.010312
1630057891605530857,1630057891607691685,2.160828
1630057891610149359,1630057891612031275,1.881916
1630057891614773047,1630057891616628372,1.855325
1630057891619507227,1630057891621611694,2.104467
1630057891624220881,1630057891626165830,1.944949
1630057891629030409,1630057891631012603,1.982194
1630057891633769408,1630057891635802358,2.032950
1630057891638453890,1630057891640506041,2.052151
1630057891643246823,1630057891645330332,2.083509
1630057891648001089,1630057891649956521,1.955432
1630057891652732268,1630057891654837559,2.105291
1630057891657456616,1630057891659673310,2.216694
1630057891662103188,1630057891663881854,1.778666
1630057891666744306,1630057891668690849,1.946543
1630057891671453530,1630057891673180744,1.727214
1630057891676200628,1630057891677975789,1.775161
1630057891680964389,1630057891682646640,1.682251
1630057891685628788,1630057891687323136,1.694348
1630057891690358992,1630057891691950313,1.591321
1630057891695016695,1630057891696857231,1.840536
1630057891699777398,1630057891701703424,1.926026
1630057891704574257,1630057891706381994,1.807737
1630057891709274428,1630057891711148497,1.874069
1630057891713949316,1630057891715610216,1.660900
1630057891718574863,1630057891720460714,1.885851
1630057891723212377,1630057891724862968,1.650591
1630057891727911318,1630057891729650130,1.738812
1630057891732772931,1630057891734519172,1.746241
1630057891737541501,1630057891739356763,1.815262
1630057891742205721,1630057891744035205,1.829484
1630057891746842152,1630057891748717645,1.875493
1630057891751524880,1630057891753376513,1.851633
1630057891756338280,1630057891758194710,1.856430
1630057891761123030,1630057891762870225,1.747195
1630057891765912694,1630057891768285164,2.372470
1630057891770576426,1630057891772539414,1.962988
1630057891775189455,1630057891777100989,1.911534
1630057891779815175,1630057891781651970,1.836795
1630057891784516179,1630057891786174053,1.657874
1630057891789230924,1630057891791018562,1.787638
1630057891794017290,1630057891795965939,1.948649
1630057891798739785,1630057891800791849,2.052064
1630057891803318422,1630057891805329211,2.010789
1630057891808057804,1630057891809948763,1.890959
1630057891812762315,1630057891814675024,1.912709
1630057891817499604,1630057891819169685,1.670081
1630057891822085129,1630057891823985214,1.900085
1630057891826664188,1630057891828574791,1.910603
1630057891831157091,1630057891833162845,2.005754
1630057891835837747,1630057891838028228,2.190481
1630057891840451401,1630057891842983493,2.532092
1630057891846779340,1630057891849244775,2.465435
1630057891851654925,1630057891853814623,2.159698
1630057891856318925,1630057891861992302,5.673377
1630057891860849629,1630057891863593861,2.744232
1630057891866197813,1630057891868606744,2.408931
1630057891871052852,1630057891872705733,1.652881
1630057891875547352,1630057891877266897,1.719545
1630057891880167881,1630057891881636087,1.468206
1630057891884821848,1630057891886512035,1.690187
1630057891889340843,1630057891891612452,2.271609
1630057891893832324,1630057891895518845,1.686521
1630057891898351271,1630057891900080641,1.729370
1630057891902897966,1630057891904756841,1.858875
1630057891907589453,1630057891909269750,1.680297
1630057891912217013,1630057891913805592,1.588579
1630057891916819327,1630057891918937664,2.118337
1630057891921421045,1630057891923267196,1.846151
1630057891925986773,1630057891927872056,1.885283
1630057891930689871,1630057891932577009,1.887138
1630057891935385609,1630057891937189033,1.803424
1630057891940109134,1630057891941763327,1.654193
1630057891944622909,1630057891946286639,1.663730
1630057891949134518,1630057891950895022,1.760504
1630057891953680140,1630057891955332747,1.652607
1630057891958233154,1630057891960082313,1.849159
1630057891962872279,1630057891964717717,1.845438
1630057891967515787,1630057891969292475,1.776688
1630057891972200577,1630057891974077778,1.877201
1630057891976779643,1630057891978542964,1.763321
1630057891981405336,1630057891983384905,1.979569
1630057891986105622,1630057891988006192,1.900570
1630057891990800575,1630057891992791015,1.990440
1630057891995594119,1630057891997530690,1.936571
1630057892000372397,1630057892002212247,1.839850
1630057892005129845,1630057892007002572,1.872727
1630057892009701946,1630057892011257249,1.555303
1630057892014279887,1630057892016019153,1.739266
1630057892018840101,1630057892020689076,1.848975
1630057892023568861,1630057892025480566,1.911705
1630057892028268626,1630057892030306577,2.037951
1630057892032933797,1630057892034818609,1.884812
1630057892037517782,1630057892039374940,1.857158
1630057892042187464,1630057892044619499,2.432035
1630057892046804499,1630057892048592594,1.788095
1630057892051403685,1630057892052928673,1.524988
1630057892056003549,1630057892057581535,1.577986
1630057892060572477,1630057892062193096,1.620619
1630057892065251916,1630057892066815800,1.563884
1630057892069816717,1630057892071162629,1.345912
1630057892074277198,1630057892075895108,1.617910
1630057892078809552,1630057892080534895,1.725343
1630057892083407131,1630057892085022807,1.615676
1630057892088128710,1630057892089948830,1.820120
1630057892092812733,1630057892095446184,2.633451
1630057892097397084,1630057892099216877,1.819793
1630057892101893069,1630057892104136536,2.243467
1630057892106482408,1630057892108476812,1.994404
1630057892111027245,1630057892112584377,1.557132
1630057892115582462,1630057892117406383,1.823921
1630057892120286644,1630057892122011785,1.725141
1630057892125061735,1630057892126749357,1.687622
1630057892129794162,1630057892131761806,1.967644
1630057892134497099,1630057892136257860,1.760761
1630057892139338063,1630057892141348836,2.010773
1630057892144126241,1630057892145977743,1.851502
1630057892148877944,1630057892150731612,1.853668
1630057892153595619,1630057892155363122,1.767503
1630057892158254041,1630057892159754396,1.500355
1630057892162842335,1630057892164745932,1.903597
1630057892167651854,1630057892169458828,1.806974
1630057892172283387,1630057892174045093,1.761706
1630057892176931342,1630057892178759203,1.827861
1630057892181581799,1630057892183379710,1.797911
1630057892186235257,1630057892188064582,1.829325
1630057892190945626,1630057892192839700,1.894074
1630057892195582817,1630057892197583556,2.000739
1630057892200252164,1630057892202402955,2.150791
1630057892205060090,1630057892207075922,2.015832
1630057892209748378,1630057892211531585,1.783207
1630057892214437748,1630057892216259598,1.821850
1630057892219144292,1630057892221007785,1.863493
1630057892223788480,1630057892225961947,2.173467
1630057892228464138,1630057892230433204,1.969066
1630057892233096657,1630057892234767744,1.671087
1630057892238114144,1630057892239898575,1.784431
1630057892242777380,1630057892244768263,1.990883
1630057892247345654,1630057892248934544,1.588890
1630057892251980382,1630057892253864945,1.884563
1630057892256761149,1630057892258372412,1.611263
1630057892261577121,1630057892263189739,1.612618
1630057892266138203,1630057892267986001,1.847798
1630057892270875940,1630057892272753340,1.877400
1630057892275620957,1630057892277654212,2.033255
1630057892280401441,1630057892282373924,1.972483
1630057892285221604,1630057892286997129,1.775525
1630057892289914507,1630057892291805772,1.891265
1630057892294603207,1630057892296676268,2.073061
1630057892299317170,1630057892301261146,1.943976
1630057892304043883,1630057892305919350,1.875467
1630057892308801914,1630057892310635440,1.833526
1630057892313510744,1630057892315457379,1.946635
1630057892318231629,1630057892320266501,2.034872
1630057892322835840,1630057892324735312,1.899472
1630057892327474356,1630057892329511429,2.037073
1630057892332393719,1630057892334268099,1.874380
1630057892337097319,1630057892339095217,1.997898
1630057892341809497,1630057892343913847,2.104350
1630057892346534806,1630057892348545487,2.010681
1630057892351274125,1630057892353069124,1.794999
1630057892355927310,1630057892357990023,2.062713
1630057892360560940,1630057892362653832,2.092892
1630057892365313084,1630057892367068487,1.755403
1630057892369996658,1630057892371800523,1.803865
1630057892374659032,1630057892376670435,2.011403
1630057892379280733,1630057892381296242,2.015509
1630057892383933040,1630057892385914358,1.981318
1630057892388596186,1630057892390441490,1.845304
1630057892393374554,1630057892395458726,2.084172
1630057892398004222,1630057892399974164,1.969942
1630057892402635595,1630057892404637489,2.001894
1630057892407275644,1630057892409282900,2.007256
1630057892412015474,1630057892413870143,1.854669
1630057892416725632,1630057892418633485,1.907853
1630057892421275072,1630057892423082441,1.807369
1630057892425965385,1630057892427588523,1.623138
1630057892430500358,1630057892432172336,1.671978
1630057892435085287,1630057892436759167,1.673880
1630057892439756636,1630057892441658972,1.902336
1630057892444570721,1630057892446423192,1.852471
1630057892449377722,1630057892451176636,1.798914
1630057892454102267,1630057892455873865,1.771598
1630057892458668189,1630057892460593411,1.925222
1630057892463419326,1630057892465346071,1.926745
1630057892468182314,1630057892470160380,1.978066
1630057892472933546,1630057892474865921,1.932375
1630057892477679943,1630057892479463963,1.784020
1630057892482363783,1630057892484306410,1.942627
1630057892487087764,1630057892489148800,2.061036
1630057892491900980,1630057892493960002,2.059022
1630057892496756938,1630057892498595223,1.838285
1630057892501504274,1630057892503210718,1.706444
1630057892506118401,1630057892508077174,1.958773
1630057892510782318,1630057892512696332,1.914014
1630057892515542679,1630057892517527466,1.984787
1630057892520341020,1630057892522272467,1.931447
1630057892525016789,1630057892526908382,1.891593
1630057892529742427,1630057892531677229,1.934802
1630057892534481195,1630057892536307337,1.826142
1630057892539190826,1630057892541010615,1.819789
1630057892543883393,1630057892546102052,2.218659
1630057892548730997,1630057892550566062,1.835065
1630057892553285977,1630057892555319077,2.033100
1630057892557949432,1630057892559878933,1.929501
1630057892562719665,1630057892564690790,1.971125
1630057892567612851,1630057892569700039,2.087188
1630057892572394013,1630057892574631185,2.237172
1630057892577173733,1630057892578924080,1.750347
1630057892581790622,1630057892583851506,2.060884
1630057892586434716,1630057892588402589,1.967873
1630057892591063069,1630057892592955207,1.892138
1630057892595777707,1630057892597905975,2.128268
1630057892600609864,1630057892602632601,2.022737
1630057892605371755,1630057892607479098,2.107343
1630057892610092771,1630057892611829724,1.736953
1630057892614691221,1630057892616348013,1.656792
1630057892619419196,1630057892621379283,1.960087
1630057892624365892,1630057892626399104,2.033212
1630057892629236377,1630057892631270355,2.033978
1630057892633974682,1630057892635831041,1.856359
1630057892638535894,1630057892640632571,2.096677
1630057892643294569,1630057892645240805,1.946236
1630057892648113377,1630057892650141547,2.028170
1630057892652866235,1630057892654819311,1.953076
1630057892657556981,1630057892659442661,1.885680
1630057892662256827,1630057892664027384,1.770557
1630057892666892431,1630057892668692332,1.799901
1630057892671778914,1630057892673710943,1.932029
1630057892676561487,1630057892678412482,1.850995
1630057892681252035,1630057892683131479,1.879444
1630057892685872771,1630057892687713467,1.840696
1630057892690521442,1630057892692359989,1.838547
1630057892695192195,1630057892697094580,1.902385
1630057892699995281,1630057892701955806,1.960525
1630057892704658841,1630057892706568629,1.909788
1630057892709398181,1630057892711337956,1.939775
1630057892714101446,1630057892716084881,1.983435
1630057892718744330,1630057892720612515,1.868185
1630057892723490557,1630057892725444488,1.953931
1630057892728251429,1630057892730331048,2.079619
1630057892732983517,1630057892735118494,2.134977
1630057892737875647,1630057892739705250,1.829603
1630057892742517243,1630057892744646870,2.129627
1630057892747361699,1630057892749464476,2.102777
1630057892752216806,1630057892754203911,1.987105
1630057892757060397,1630057892758980937,1.920540
1630057892761820803,1630057892763987115,2.166312
1630057892766575255,1630057892769227231,2.651976
1630057892771399482,1630057892773729060,2.329578
1630057892776202126,1630057892778659749,2.457623
1630057892780940931,1630057892783537796,2.596865
1630057892785754808,1630057892787945460,2.190652
1630057892790389479,1630057892792598091,2.208612
1630057892795145134,1630057892797458652,2.313518
1630057892799881600,1630057892801574232,1.692632
1630057892804585713,1630057892806475294,1.889581
1630057892809280639,1630057892811327815,2.047176
1630057892814032779,1630057892815717296,1.684517
1630057892818746168,1630057892820604727,1.858559
1630057892823537956,1630057892825389983,1.852027
1630057892828091620,1630057892830189018,2.097398
1630057892832922448,1630057892834927608,2.005160
1630057892837717814,1630057892839418845,1.701031
1630057892842441585,1630057892844270313,1.828728
1630057892847279527,1630057892849110279,1.830752
1630057892852007472,1630057892853916997,1.909525
1630057892856817679,1630057892858754494,1.936815
1630057892861479120,1630057892863310837,1.831717
1630057892866125752,1630057892868055393,1.929641
1630057892870741176,1630057892872674018,1.932842
1630057892875510464,1630057892877307455,1.796991
1630057892880295496,1630057892882278072,1.982576
1630057892885049020,1630057892886942200,1.893180
1630057892889825107,1630057892891718662,1.893555
1630057892894519561,1630057892896499048,1.979487
1630057892899088760,1630057892901000312,1.911552
1630057892903973752,1630057892905810093,1.836341
1630057892908607573,1630057892910549933,1.942360
1630057892913438682,1630057892915415855,1.977173
1630057892918138666,1630057892920034825,1.896159
1630057892922996664,1630057892924761380,1.764716
1630057892927649930,1630057892929569547,1.919617
1630057892932357333,1630057892934332631,1.975298
1630057892937107035,1630057892939188608,2.081573
1630057892941877759,1630057892943888036,2.010277
1630057892946491853,1630057892948359302,1.867449
1630057892951159099,1630057892953078081,1.918982
1630057892955899111,1630057892957873704,1.974593
1630057892960561550,1630057892962581061,2.019511
1630057892965337785,1630057892967291700,1.953915
1630057892970077282,1630057892972092223,2.014941
1630057892974711122,1630057892976787911,2.076789
1630057892979466884,1630057892981653241,2.186357
1630057892984184798,1630057892986201099,2.016301
1630057892988986930,1630057892990673285,1.686355
1630057892993625797,1630057892995590381,1.964584
1630057892998518988,1630057893000369702,1.850714
1630057893003171587,1630057893004977919,1.806332
1630057893007726398,1630057893009671879,1.945481
1630057893012471955,1630057893014384808,1.912853
1630057893017292540,1630057893019249465,1.956925
1630057893021913474,1630057893023567824,1.654350
1630057893026506781,1630057893028187940,1.681159
1630057893031153709,1630057893033007715,1.854006
1630057893036041836,1630057893037898490,1.856654
1630057893040728742,1630057893042590823,1.862081
1630057893045414888,1630057893047236674,1.821786
1630057893050128415,1630057893051768010,1.639595
1630057893054788492,1630057893056637653,1.849161
1630057893059573975,1630057893061463365,1.889390
1630057893064248859,1630057893065920390,1.671531
1630057893068990011,1630057893070737790,1.747779
1630057893073758702,1630057893075785094,2.026392
1630057893078641349,1630057893080324359,1.683010
1630057893083323260,1630057893085359416,2.036156
1630057893088158724,1630057893090078771,1.920047
1630057893092980497,1630057893094743388,1.762891
1630057893097754095,1630057893099679502,1.925407
1630057893102510010,1630057893104322818,1.812808
1630057893107136378,1630057893108911692,1.775314
1630057893111780673,1630057893113854571,2.073898
1630057893116588236,1630057893118567997,1.979761
1630057893121318749,1630057893123122911,1.804162
1630057893125956887,1630057893127816109,1.859222
1630057893130675569,1630057893132350925,1.675356
1630057893135323628,1630057893137035982,1.712354
1630057893140055445,1630057893141970968,1.915523
1630057893144838183,1630057893146587537,1.749354
1630057893149493770,1630057893151514102,2.020332
1630057893154159382,1630057893155912750,1.753368
1630057893158756016,1630057893160874559,2.118543
1630057893163594290,1630057893165285948,1.691658
1630057893168191993,1630057893169854027,1.662034
1630057893172874429,1630057893174667130,1.792701
1630057893177584257,1630057893179196355,1.612098
1630057893182207090,1630057893183739299,1.532209
1630057893186803028,1630057893188416791,1.613763
1630057893191464953,1630057893193224479,1.759526
1630057893196269806,1630057893198008698,1.738892
1630057893201152627,1630057893203080421,1.927794
1630057893205971822,1630057893207445675,1.473853
1630057893210627208,1630057893212329821,1.702613
1630057893215183342,1630057893216966262,1.782920
1630057893220164594,1630057893222118878,1.954284
1630057893224807128,1630057893226271960,1.464832
1630057893229400250,1630057893231125044,1.724794
1630057893233954532,1630057893235678070,1.723538
1630057893238503527,1630057893240288957,1.785430
1630057893243049071,1630057893245034309,1.985238
1630057893247828486,1630057893249541957,1.713471
1630057893252399193,1630057893254074284,1.675091
1630057893257017143,1630057893258816964,1.799821
1630057893261757031,1630057893263567382,1.810351
1630057893266372761,1630057893268281873,1.909112
1630057893270945361,1630057893272935118,1.989757
1630057893275592658,1630057893278448403,2.855745
1630057893280264663,1630057893282101518,1.836855
1630057893284875920,1630057893286601976,1.726056
1630057893289399724,1630057893291082920,1.683196
1630057893293904098,1630057893295566242,1.662144
1630057893298442416,1630057893300270154,1.827738
1630057893303057211,1630057893305127537,2.070326
1630057893307775787,1630057893309697376,1.921589
1630057893312450731,1630057893314356270,1.905539
1630057893317148093,1630057893318718164,1.570071
1630057893321715148,1630057893323348895,1.633747
1630057893326235328,1630057893327734215,1.498887
1630057893330750319,1630057893332211835,1.461516
1630057893335525111,1630057893337059261,1.534150
1630057893340168309,1630057893342237910,2.069601
1630057893344921326,1630057893346879783,1.958457
1630057893349709529,1630057893351344987,1.635458
1630057893354472197,1630057893356314335,1.842138
1630057893359156196,1630057893360846108,1.689912
1630057893363829212,1630057893365449524,1.620312
1630057893368436846,1630057893370307820,1.870974
1630057893373467409,1630057893375061213,1.593804
1630057893378138687,1630057893379858545,1.719858
1630057893382707036,1630057893384449550,1.742514
1630057893387393611,1630057893389184121,1.790510
1630057893392177994,1630057893393968323,1.790329
1630057893396978966,1630057893398434931,1.455965
1630057893401551391,1630057893403252456,1.701065
1630057893406333054,1630057893408132075,1.799021
1630057893411039682,1630057893412837688,1.798006
1630057893415821116,1630057893417549124,1.728008
1630057893420601944,1630057893422459254,1.857310
1630057893425247347,1630057893427157289,1.909942
1630057893429952012,1630057893431750425,1.798413
1630057893434602704,1630057893436384664,1.781960
1630057893439309194,1630057893441311486,2.002292
1630057893443966439,1630057893445864246,1.897807
1630057893448645649,1630057893450506927,1.861278
1630057893453407445,1630057893455484874,2.077429
1630057893458117415,1630057893459848690,1.731275
1630057893462817661,1630057893464407494,1.589833
1630057893467387300,1630057893469220560,1.833260
1630057893472220140,1630057893474135194,1.915054
1630057893476913864,1630057893478797071,1.883207
1630057893481531558,1630057893483459019,1.927461
1630057893486167962,1630057893488086589,1.918627
1630057893491000053,1630057893492802069,1.802016
1630057893495869811,1630057893497747083,1.877272
1630057893500615391,1630057893502436537,1.821146
1630057893505217095,1630057893506984496,1.767401
1630057893509848485,1630057893511779035,1.930550
1630057893514404238,1630057893516125066,1.720828
1630057893519018167,1630057893520862777,1.844610
1630057893523759724,1630057893525636960,1.877236
1630057893528311743,1630057893530314103,2.002360
1630057893533098624,1630057893535011962,1.913338
1630057893537607387,1630057893539601850,1.994463
1630057893542311560,1630057893544426328,2.114768
1630057893546988305,1630057893549080108,2.091803
1630057893551776482,1630057893553424368,1.647886
1630057893556424481,1630057893558177466,1.752985
1630057893561184633,1630057893563053548,1.868915
1630057893565763402,1630057893567369764,1.606362
1630057893570304989,1630057893572201589,1.896600
1630057893574970075,1630057893576636937,1.666862
1630057893579615088,1630057893581247113,1.632025
1630057893584318804,1630057893585939415,1.620611
1630057893588884278,1630057893590748289,1.864011
1630057893593542308,1630057893595285000,1.742692
1630057893598150129,1630057893599938128,1.787999
1630057893602816914,1630057893604685056,1.868142
1630057893607531880,1630057893609193337,1.661457
1630057893612170592,1630057893613961801,1.791209
1630057893616851846,1630057893618592003,1.740157
1630057893621539556,1630057893623189503,1.649947
1630057893626254477,1630057893628079766,1.825289
1630057893630844221,1630057893632698394,1.854173
1630057893635636322,1630057893637294145,1.657823
1630057893640290529,1630057893641904090,1.613561
1630057893644922341,1630057893646517437,1.595096
1630057893649510000,1630057893651208165,1.698165
1630057893654224352,1630057893656168096,1.943744
1630057893658906465,1630057893661226590,2.320125
1630057893663685880,1630057893665499969,1.814089
1630057893668315432,1630057893670132346,1.816914
1630057893673011828,1630057893674805925,1.794097
1630057893677585829,1630057893679209148,1.623319
1630057893682100095,1630057893683667733,1.567638
1630057893686671724,1630057893688131817,1.460093
1630057893691151582,1630057893692793719,1.642137
1630057893695679682,1630057893697177243,1.497561
1630057893700197609,1630057893701929781,1.732172
1630057893704907790,1630057893706547467,1.639677
1630057893709518285,1630057893711288657,1.770372
1630057893713996218,1630057893715821018,1.824800
1630057893718527394,1630057893720273968,1.746574
1630057893723143642,1630057893724809943,1.666301
1630057893727743835,1630057893729423896,1.680061
1630057893732333818,1630057893733920066,1.586248
1630057893736848484,1630057893738421704,1.573220
1630057893741468990,1630057893743229626,1.760636
1630057893745957868,1630057893747242578,1.284710
1630057893750380299,1630057893751809607,1.429308
1630057893754843127,1630057893756398558,1.555431
1630057893759407595,1630057893761016901,1.609306
1630057893764114042,1630057893765673170,1.559128
1630057893768688957,1630057893770179883,1.490926
1630057893773172398,1630057893774847135,1.674737
1630057893777685559,1630057893780440652,2.755093
1630057893783200008,1630057893785053533,1.853525
1630057893787908380,1630057893789621423,1.713043
1630057893792658207,1630057893794600165,1.941958
1630057893797462594,1630057893799363179,1.900585
1630057893802170059,1630057893803970010,1.799951
1630057893806796027,1630057893808660665,1.864638
1630057893811604468,1630057893813527138,1.922670
1630057893816259001,1630057893817970403,1.711402
1630057893820866533,1630057893822712019,1.845486
1630057893825555823,1630057893827196793,1.640970
1630057893830093619,1630057893831887968,1.794349
1630057893834743510,1630057893836625585,1.882075
1630057893839476571,1630057893841538441,2.061870
1630057893844270029,1630057893846093015,1.822986
1630057893848952991,1630057893850813450,1.860459
1630057893853463196,1630057893855464262,2.001066
1630057893858185522,1630057893860131253,1.945731
1630057893862876135,1630057893864854481,1.978346
1630057893867685678,1630057893869768771,2.083093
1630057893872365925,1630057893912948234,40.582309
1630057893915411891,1630057893917607984,2.196093
1630057893920191822,1630057893922082987,1.891165
1630057893924734873,1630057893926638153,1.903280
1630057893929325941,1630057893931468906,2.142965
1630057893933988977,1630057893935925308,1.936331
1630057893938621913,1630057893940837143,2.215230
1630057893943216263,1630057893945382719,2.166456
1630057893947966196,1630057893949847496,1.881300
1630057893952580961,1630057893954657859,2.076898
1630057893957111620,1630057893959070410,1.958790
1630057893961724481,1630057893963306447,1.581966
1630057893966320966,1630057893968011061,1.690095
1630057893970924619,1630057893972725877,1.801258
1630057893975633085,1630057893977321587,1.688502
1630057893980239987,1630057893981924207,1.684220
1630057893984882963,1630057893986515525,1.632562
1630057893989441427,1630057893991204035,1.762608
1630057893994117781,1630057893995743092,1.625311
1630057893998539178,1630057894000222296,1.683118
1630057894003189636,1630057894004981665,1.792029
1630057894007922414,1630057894010284013,2.361599
1630057894012891388,1630057894014537162,1.645774
1630057894017401498,1630057894018992724,1.591226
1630057894021975740,1630057894023748741,1.773001
1630057894026529564,1630057894028323860,1.794296
1630057894031093021,1630057894032734435,1.641414
1630057894035643984,1630057894037113280,1.469296
1630057894040236853,1630057894042071978,1.835125
1630057894044892986,1630057894046451844,1.558858
1630057894049418586,1630057894051198519,1.779933
