1630057898003665146,1630057898005737510,2.072364
1630057898008329497,1630057898010466759,2.137262
1630057898013068632,1630057898015277053,2.208421
1630057898017847715,1630057898019673207,1.825492
1630057898022489342,1630057898024427594,1.938252
1630057898027064019,1630057898028997504,1.933485
1630057898031816643,1630057898034236947,2.420304
1630057898036522172,1630057898038765104,2.242932
1630057898041271786,1630057898043736321,2.464535
1630057898046021191,1630057898048261725,2.240534
1630057898050810640,1630057898053011378,2.200738
1630057898055580026,1630057898058127438,2.547412
1630057898060244022,1630057898062328790,2.084768
1630057898065004982,1630057898066776090,1.771108
1630057898069680057,1630057898071444807,1.764750
1630057898074239235,1630057898076178141,1.938906
1630057898078894790,1630057898081032566,2.137776
1630057898083595991,1630057898085532737,1.936746
1630057898088233796,1630057898090646753,2.412957
1630057898092876533,1630057898094742187,1.865654
1630057898097457649,1630057898099503107,2.045458
1630057898102306256,1630057898104297255,1.990999
1630057898107038582,1630057898108722034,1.683452
1630057898111678409,1630057898113700669,2.022260
1630057898116384122,1630057898118585185,2.201063
1630057898121195463,1630057898123150395,1.954932
1630057898125827732,1630057898127723036,1.895304
1630057898130381427,1630057898132276878,1.895451
1630057898135047698,1630057898137178805,2.131107
1630057898139602955,1630057898141312395,1.709440
1630057898144176384,1630057898146194934,2.018550
1630057898148911747,1630057898150842518,1.930771
1630057898153689024,1630057898155696329,2.007305
1630057898158436815,1630057898160333841,1.897026
1630057898163039748,1630057898165233806,2.194058
1630057898167850772,1630057898169866396,2.015624
1630057898172709200,1630057898174797286,2.088086
1630057898177568461,1630057898179565693,1.997232
1630057898182377017,1630057898184106806,1.729789
1630057898186986177,1630057898189286674,2.300497
1630057898191823426,1630057898193798100,1.974674
1630057898196559051,1630057898198364587,1.805536
1630057898201309237,1630057898203426282,2.117045
1630057898206013434,1630057898208050784,2.037350
1630057898210673502,1630057898212762261,2.088759
1630057898215337852,1630057898217433075,2.095223
1630057898220120469,1630057898222282739,2.162270
1630057898224867067,1630057898227136444,2.269377
1630057898229649007,1630057898231795644,2.146637
1630057898234318989,1630057898236424919,2.105930
1630057898238951566,1630057898241138124,2.186558
1630057898243525585,1630057898245758211,2.232626
1630057898248329491,1630057898250448514,2.119023
1630057898253063234,1630057898255039706,1.976472
1630057898257862995,1630057898260010587,2.147592
1630057898262628419,1630057898264578724,1.950305
1630057898267254130,1630057898269288103,2.033973
1630057898271956544,1630057898273985073,2.028529
1630057898276711078,1630057898278864085,2.153007
1630057898281384816,1630057898283360138,1.975322
1630057898286059712,1630057898288177740,2.118028
1630057898290658997,1630057898292738795,2.079798
1630057898295548829,1630057898297691799,2.142970
1630057898300345478,1630057898302502882,2.157404
1630057898305103557,1630057898307193121,2.089564
1630057898309781850,1630057898312007623,2.225773
1630057898314546493,1630057898316711746,2.165253
1630057898319165237,1630057898321297953,2.132716
1630057898324000661,1630057898326012091,2.011430
1630057898328648341,1630057898330164846,1.516505
1630057898333356291,1630057898335083000,1.726709
1630057898338057218,1630057898339822423,1.765205
1630057898342663137,1630057898344710137,2.047000
1630057898347603184,1630057898349399181,1.795997
1630057898352321862,1630057898354274457,1.952595
1630057898357160416,1630057898359042556,1.882140
1630057898361846948,1630057898363972900,2.125952
1630057898366529835,1630057898368518700,1.988865
1630057898371065206,1630057898373165208,2.100002
1630057898375905272,1630057898377806956,1.901684
1630057898380546171,1630057898382766009,2.219838
1630057898385341434,1630057898387334646,1.993212
1630057898389950955,1630057898391976000,2.025045
1630057898394577612,1630057898396692091,2.114479
1630057898399462298,1630057898401520923,2.058625
1630057898404126400,1630057898406437320,2.310920
1630057898408870970,1630057898410920698,2.049728
1630057898413550703,1630057898415527213,1.976510
1630057898418275411,1630057898420583761,2.308350
1630057898423002224,1630057898425523422,2.521198
1630057898427888040,1630057898430324625,2.436585
1630057898432776305,1630057898434987356,2.211051
1630057898437569470,1630057898439492267,1.922797
1630057898442139183,1630057898444254928,2.115745
1630057898446738908,1630057898448933460,2.194552
1630057898451617278,1630057898453832421,2.215143
1630057898456230567,1630057898458260136,2.029569
1630057898460919516,1630057898463235929,2.316413
1630057898465526966,1630057898467902853,2.375887
1630057898470190687,1630057898472666871,2.476184
1630057898474942342,1630057898477453687,2.511345
1630057898479833391,1630057898482187047,2.353656
1630057898484653148,1630057898486589841,1.936693
1630057898489250649,1630057898491325472,2.074823
1630057898493968518,1630057898495994387,2.025869
1630057898498554401,1630057898501227897,2.673496
1630057898503261206,1630057898505441286,2.180080
1630057898508042714,1630057898510079443,2.036729
1630057898512659553,1630057898514751102,2.091549
1630057898517284761,1630057898519288941,2.004180
1630057898522050457,1630057898523807254,1.756797
1630057898526729487,1630057898528546121,1.816634
1630057898531320587,1630057898533215051,1.894464
1630057898536178025,1630057898538032945,1.854920
1630057898540848812,1630057898543961174,3.112362
1630057898545604831,1630057898547749513,2.144682
1630057898550341671,1630057898552372441,2.030770
1630057898555032911,1630057898556870407,1.837496
1630057898559688449,1630057898561410234,1.721785
1630057898564317560,1630057898566382675,2.065115
1630057898568998409,1630057898571333896,2.335487
1630057898573763587,1630057898575816395,2.052808
1630057898578343311,1630057898580248471,1.905160
1630057898582929343,1630057898585142617,2.213274
1630057898587725594,1630057898589780232,2.054638
1630057898592495161,1630057898594470524,1.975363
1630057898597125197,1630057898599163341,2.038144
1630057898601810203,1630057898603804200,1.993997
1630057898606449460,1630057898608597934,2.148474
1630057898611102794,1630057898613216549,2.113755
1630057898615846442,1630057898618023006,2.176564
1630057898620619862,1630057898622582811,1.962949
1630057898625385445,1630057898627406382,2.020937
1630057898630018149,1630057898631980698,1.962549
1630057898634719285,1630057898637033275,2.313990
1630057898639395454,1630057898641529451,2.133997
1630057898644220653,1630057898646438818,2.218165
1630057898648958768,1630057898651365508,2.406740
1630057898653789952,1630057898655827513,2.037561
1630057898658478441,1630057898660702141,2.223700
1630057898663095983,1630057898665063729,1.967746
1630057898667939759,1630057898669966109,2.026350
1630057898672682426,1630057898674995762,2.313336
1630057898677384401,1630057898679436842,2.052441
1630057898682127268,1630057898684283087,2.155819
1630057898686856742,1630057898689114844,2.258102
1630057898691718236,1630057898693707126,1.988890
1630057898696382022,1630057898698484630,2.102608
1630057898701201315,1630057898703555955,2.354640
1630057898705894855,1630057898707704886,1.810031
1630057898710619824,1630057898712732921,2.113097
1630057898715401601,1630057898717339135,1.937534
1630057898720209387,1630057898722201247,1.991860
1630057898724986923,1630057898726946952,1.960029
1630057898729622707,1630057898731722435,2.099728
1630057898734441682,1630057898736374465,1.932783
1630057898739009681,1630057898741068710,2.059029
1630057898743692095,1630057898745755614,2.063519
1630057898748319406,1630057898750455447,2.136041
1630057898753060833,1630057898755239049,2.178216
1630057898757849241,1630057898759711566,1.862325
1630057898762486998,1630057898764586529,2.099531
1630057898767303546,1630057898769360242,2.056696
1630057898772074922,1630057898774062834,1.987912
1630057898776737318,1630057898778739224,2.001906
1630057898781627936,1630057898783732405,2.104469
1630057898786246691,1630057898788297668,2.050977
1630057898790808142,1630057898792995921,2.187779
1630057898795614207,1630057898797504876,1.890669
1630057898800353881,1630057898802358781,2.004900
1630057898805094434,1630057898807147801,2.053367
1630057898809736968,1630057898811723802,1.986834
1630057898814383681,1630057898816384888,2.001207
1630057898819028714,1630057898821047847,2.019133
1630057898823634279,1630057898825875938,2.241659
1630057898828337263,1630057898830333414,1.996151
1630057898833007829,1630057898835237947,2.230118
1630057898837784293,1630057898840008111,2.223818
1630057898842350234,1630057898844487073,2.136839
1630057898847056226,1630057898849317135,2.260909
1630057898851614137,1630057898853886268,2.272131
1630057898856331296,1630057898858813717,2.482421
1630057898861081235,1630057898863466204,2.384969
1630057898865676781,1630057898867957599,2.280818
1630057898870331593,1630057898872547648,2.216055
1630057898875018293,1630057898877302728,2.284435
1630057898879818300,1630057898883856028,4.037728
1630057898884648678,1630057898886589660,1.940982
1630057898889319315,1630057898891158211,1.838896
1630057898893933803,1630057898895585492,1.651689
1630057898898356866,1630057898900355496,1.998630
1630057898903041458,1630057898904939909,1.898451
1630057898907726685,1630057898909342809,1.616124
1630057898912401872,1630057898914356561,1.954689
1630057898917059924,1630057898918868796,1.808872
1630057898921632605,1630057898923535643,1.903038
1630057898926197286,1630057898928106874,1.909588
1630057898930942157,1630057898933210744,2.268587
1630057898935841958,1630057898937640414,1.798456
1630057898940440731,1630057898942296422,1.855691
1630057898945141129,1630057898947017320,1.876191
1630057898949797198,1630057898951498750,1.701552
1630057898954365446,1630057898956439208,2.073762
1630057898958982332,1630057898960785469,1.803137
1630057898963729694,1630057898965641026,1.911332
1630057898968593676,1630057898970391697,1.798021
1630057898973328406,1630057898975263654,1.935248
1630057898978051710,1630057898979957376,1.905666
1630057898982612557,1630057898984714779,2.102222
1630057898987176292,1630057898989042799,1.866507
1630057898991766957,1630057898993762452,1.995495
1630057898996345482,1630057898998384280,2.038798
1630057899000985231,1630057899003117000,2.131769
1630057899005588283,1630057899007414159,1.825876
1630057899010183286,1630057899012199351,2.016065
1630057899014758395,1630057899017395388,2.636993
1630057899019466783,1630057899021691616,2.224833
1630057899024209107,1630057899026507905,2.298798
1630057899028921516,1630057899030897814,1.976298
1630057899033750338,1630057899035729648,1.979310
1630057899038454253,1630057899040426148,1.971895
1630057899043079045,1630057899045091430,2.012385
1630057899047782126,1630057899049568904,1.786778
1630057899052448426,1630057899054606190,2.157764
1630057899057136837,1630057899059182015,2.045178
1630057899061821794,1630057899063709427,1.887633
1630057899066481308,1630057899068365113,1.883805
1630057899071163003,1630057899073033252,1.870249
1630057899075891579,1630057899077819075,1.927496
1630057899080563736,1630057899082254144,1.690408
1630057899085171774,1630057899086941398,1.769624
1630057899089913823,1630057899091641965,1.728142
1630057899094540636,1630057899096204941,1.664305
1630057899099125310,1630057899100843955,1.718645
1630057899103722012,1630057899105586769,1.864757
1630057899108389885,1630057899110135237,1.745352
1630057899112988450,1630057899114738200,1.749750
1630057899117677674,1630057899119709404,2.031730
1630057899122482993,1630057899125542987,3.059994
1630057899128422461,1630057899130391107,1.968646
1630057899133043027,1630057899134845674,1.802647
1630057899137612719,1630057899139352100,1.739381
1630057899142291197,1630057899144125174,1.833977
1630057899146883395,1630057899148787255,1.903860
1630057899151621685,1630057899153469357,1.847672
1630057899156256393,1630057899158112565,1.856172
1630057899160945954,1630057899163072531,2.126577
1630057899165562294,1630057899167680397,2.118103
1630057899170171193,1630057899171997402,1.826209
1630057899174797989,1630057899177059121,2.261132
1630057899179509167,1630057899181549231,2.040064
1630057899184254980,1630057899186488554,2.233574
1630057899189001674,1630057899191214097,2.212423
1630057899193713796,1630057899195752013,2.038217
1630057899198319475,1630057899200412303,2.092828
1630057899203017385,1630057899204928656,1.911271
1630057899207651306,1630057899209675900,2.024594
1630057899212328850,1630057899214124324,1.795474
1630057899217018928,1630057899218796054,1.777126
1630057899221662943,1630057899223599210,1.936267
1630057899226259799,1630057899228264982,2.005183
1630057899230864424,1630057899232914462,2.050038
1630057899235595158,1630057899237787938,2.192780
1630057899240402593,1630057899242367808,1.965215
1630057899245163727,1630057899247384433,2.220706
1630057899249859968,1630057899252032211,2.172243
1630057899254509568,1630057899256658478,2.148910
1630057899259349225,1630057899261766680,2.417455
1630057899264118351,1630057899266306759,2.188408
1630057899268828392,1630057899270813775,1.985383
1630057899273533691,1630057899275523447,1.989756
1630057899278046894,1630057899280094254,2.047360
1630057899282643743,1630057899284804438,2.160695
1630057899287333456,1630057899289529132,2.195676
1630057899292109819,1630057899294877401,2.767582
1630057899297554110,1630057899299813551,2.259441
1630057899302255948,1630057899304272959,2.017011
1630057899306845059,1630057899309043303,2.198244
1630057899311660116,1630057899313643337,1.983221
1630057899316367935,1630057899318274129,1.906194
1630057899321051973,1630057899322934468,1.882495
1630057899325786297,1630057899327606162,1.819865
1630057899330535563,1630057899332606431,2.070868
1630057899335164624,1630057899337098717,1.934093
1630057899339901514,1630057899341981643,2.080129
1630057899344567236,1630057899346789843,2.222607
1630057899349283985,1630057899351200814,1.916829
1630057899353937450,1630057899355958365,2.020915
1630057899358626166,1630057899360538806,1.912640
1630057899363123778,1630057899365136315,2.012537
1630057899367916445,1630057899370019738,2.103293
1630057899372708894,1630057899374815635,2.106741
1630057899377472877,1630057899379330929,1.858052
1630057899382126978,1630057899384177138,2.050160
1630057899386797728,1630057899388814538,2.016810
1630057899391610209,1630057899393703426,2.093217
1630057899396468937,1630057899398581857,2.112920
1630057899401268344,1630057899403299128,2.030784
1630057899405954982,1630057899407801693,1.846711
1630057899410552608,1630057899412469638,1.917030
1630057899415332291,1630057899417566703,2.234412
1630057899420093162,1630057899422195025,2.101863
1630057899424984881,1630057899427056034,2.071153
1630057899429693574,1630057899431470997,1.777423
1630057899434421365,1630057899436308977,1.887612
1630057899438890800,1630057899440738985,1.848185
1630057899443515944,1630057899445609743,2.093799
1630057899448197590,1630057899452574780,4.377190
1630057899453131174,1630057899455435974,2.304800
1630057899457941957,1630057899459845612,1.903655
1630057899462681894,1630057899464507017,1.825123
1630057899467361275,1630057899469230903,1.869628
1630057899472178686,1630057899474087660,1.908974
1630057899476979050,1630057899479717242,2.738192
1630057899481702048,1630057899483904314,2.202266
1630057899486306241,1630057899488337355,2.031114
1630057899491119871,1630057899493027419,1.907548
1630057899495916894,1630057899498064237,2.147343
1630057899500711941,1630057899502694718,1.982777
1630057899505451229,1630057899507356014,1.904785
1630057899510070100,1630057899512089706,2.019606
1630057899514613184,1630057899516884667,2.271483
1630057899519473924,1630057899521661309,2.187385
1630057899524211741,1630057899526414107,2.202366
1630057899529053486,1630057899531443630,2.390144
1630057899533747763,1630057899535826429,2.078666
1630057899538512159,1630057899540370287,1.858128
1630057899543119287,1630057899545182992,2.063705
1630057899547840175,1630057899549886751,2.046576
1630057899552535434,1630057899554630938,2.095504
1630057899557340792,1630057899559612274,2.271482
1630057899562018069,1630057899563896766,1.878697
1630057899566495688,1630057899568544316,2.048628
1630057899571143822,1630057899573072462,1.928640
1630057899575973447,1630057899578135881,2.162434
1630057899580794757,1630057899582788499,1.993742
1630057899585454927,1630057899587873354,2.418427
1630057899590242414,1630057899592371085,2.128671
1630057899594926412,1630057899597056143,2.129731
1630057899599737733,1630057899601806034,2.068301
1630057899604424278,1630057899606746762,2.322484
1630057899609145594,1630057899611122010,1.976416
1630057899613746204,1630057899615720513,1.974309
1630057899618378915,1630057899620802147,2.423232
1630057899623139087,1630057899625349257,2.210170
1630057899627818443,1630057899629967403,2.148960
1630057899632666082,1630057899634951197,2.285115
1630057899637522703,1630057899639738927,2.216224
1630057899642231900,1630057899644336440,2.104540
1630057899646848794,1630057899648847003,1.998209
1630057899651457272,1630057899653374082,1.916810
1630057899656124004,1630057899658294785,2.170781
1630057899660879167,1630057899663060654,2.181487
1630057899665661463,1630057899667783500,2.122037
1630057899670356815,1630057899672309486,1.952671
1630057899675023952,1630057899677065333,2.041381
1630057899679806112,1630057899681853438,2.047326
1630057899684686449,1630057899686612818,1.926369
1630057899689363280,1630057899691419422,2.056142
1630057899694131325,1630057899696383293,2.251968
1630057899699007035,1630057899700878829,1.871794
1630057899703724867,1630057899705761469,2.036602
1630057899708517802,1630057899710563996,2.046194
1630057899713203465,1630057899715527594,2.324129
1630057899717971587,1630057899720238177,2.266590
1630057899722769548,1630057899724942804,2.173256
1630057899727581962,1630057899729510068,1.928106
1630057899732345112,1630057899734560313,2.215201
1630057899736994682,1630057899739338974,2.344292
1630057899741645360,1630057899743777359,2.131999
1630057899746241629,1630057899748231475,1.989846
1630057899750881332,1630057899752993422,2.112090
1630057899755565524,1630057899757688110,2.122586
1630057899760295875,1630057899762373797,2.077922
1630057899765100144,1630057899767132267,2.032123
1630057899769738479,1630057899771694626,1.956147
1630057899774506402,1630057899776461204,1.954802
1630057899779120219,1630057899781034700,1.914481
1630057899783948985,1630057899785833861,1.884876
1630057899788679967,1630057899790711813,2.031846
1630057899793414088,1630057899795515481,2.101393
1630057899798030963,1630057899799893336,1.862373
1630057899802737466,1630057899804733238,1.995772
1630057899807541438,1630057899809571092,2.029654
1630057899812353016,1630057899814383417,2.030401
1630057899817069587,1630057899819092366,2.022779
1630057899821698776,1630057899823750442,2.051666
1630057899826489823,1630057899828686727,2.196904
1630057899831065922,1630057899832913574,1.847652
1630057899835750955,1630057899837535702,1.784747
1630057899840353612,1630057899842231832,1.878220
1630057899845064669,1630057899846891095,1.826426
1630057899849857915,1630057899851866018,2.008103
1630057899854627497,1630057899856671640,2.044143
1630057899859541858,1630057899861659176,2.117318
1630057899864181975,1630057899866295193,2.113218
1630057899868834028,1630057899870877806,2.043778
1630057899873566329,1630057899875547530,1.981201
1630057899878250132,1630057899880310234,2.060102
1630057899882913623,1630057899885057926,2.144303
1630057899887680246,1630057899889712299,2.032053
1630057899892578513,1630057899894602170,2.023657
1630057899897397706,1630057899899253316,1.855610
1630057899902071251,1630057899904111099,2.039848
1630057899906853634,1630057899909110005,2.256371
1630057899911695502,1630057899913668965,1.973463
1630057899916478125,1630057899918591014,2.112889
1630057899921222710,1630057899923210850,1.988140
1630057899925863987,1630057899927960142,2.096155
1630057899930424059,1630057899932676646,2.252587
1630057899934941457,1630057899937343759,2.402302
1630057899939753338,1630057899941993818,2.240480
1630057899944495209,1630057899946872562,2.377353
1630057899949383938,1630057899951498021,2.114083
1630057899953973136,1630057899956939908,2.966772
1630057899958630116,1630057899960664890,2.034774
1630057899963247571,1630057899965434839,2.187268
1630057899967944235,1630057899970202700,2.258465
1630057899972709351,1630057899975057340,2.347989
1630057899977391145,1630057899979804866,2.413721
1630057899982188741,1630057899984215193,2.026452
1630057899986701857,1630057899988681148,1.979291
1630057899991390326,1630057899993403585,2.013259
1630057899996080323,1630057899998106028,2.025705
1630057900000785837,1630057900002776353,1.990516
1630057900005548615,1630057900009444406,3.895791
1630057900010557022,1630057900012703930,2.146908
1630057900015314876,1630057900058058476,42.743600
1630057900020016841,1630057900059771410,39.754569
1630057900062011481,1630057900064149672,2.138191
1630057900066563518,1630057900068676335,2.112817
1630057900071262632,1630057900073277999,2.015367
1630057900075972430,1630057900078065844,2.093414
1630057900080692231,1630057900082607261,1.915030
1630057900085504456,1630057900087687498,2.183042
1630057900090267592,1630057900092184169,1.916577
1630057900094951622,1630057900096874492,1.922870
1630057900099766671,1630057900101932243,2.165572
1630057900104593862,1630057900106648728,2.054866
1630057900109460355,1630057900111412655,1.952300
1630057900114163388,1630057900116264964,2.101576
1630057900118822098,1630057900120929920,2.107822
1630057900123578205,1630057900125687035,2.108830
1630057900128291637,1630057900130297510,2.005873
1630057900133036546,1630057900135092913,2.056367
1630057900137741580,1630057900139635013,1.893433
1630057900142433456,1630057900144501596,2.068140
1630057900147079345,1630057900149032379,1.953034
1630057900151715034,1630057900153950905,2.235871
1630057900156364098,1630057900158258082,1.893984
1630057900161023208,1630057900163313429,2.290221
1630057900165638593,1630057900167643210,2.004617
1630057900170317726,1630057900172281203,1.963477
1630057900174897478,1630057900176520291,1.622813
1630057900179627148,1630057900181583590,1.956442
1630057900184463862,1630057900186871804,2.407942
1630057900189226846,1630057900191265597,2.038751
1630057900193877182,1630057900195864223,1.987041
1630057900198467484,1630057900200577726,2.110242
1630057900203030057,1630057900205084500,2.054443
1630057900207670280,1630057900209722432,2.052152
1630057900212254478,1630057900214392536,2.138058
1630057900216956072,1630057900219471016,2.514944
1630057900221745709,1630057900223838362,2.092653
1630057900226410103,1630057900228533721,2.123618
1630057900231029774,1630057900233223187,2.193413
1630057900235590638,1630057900237856913,2.266275
1630057900240265550,1630057900242329271,2.063721
1630057900244885104,1630057900247103215,2.218111
1630057900249655426,1630057900251453878,1.798452
1630057900254310156,1630057900256546375,2.236219
1630057900259021190,1630057900261261482,2.240292
1630057900263781016,1630057900265927301,2.146285
1630057900268606703,1630057900270487681,1.880978
1630057900273302617,1630057900275189197,1.886580
1630057900277934151,1630057900279780091,1.845940
1630057900282530548,1630057900284477867,1.947319
1630057900287193861,1630057900289374309,2.180448
1630057900292048771,1630057900294008234,1.959463
1630057900296797348,1630057900298850214,2.052866
1630057900301427214,1630057900303503931,2.076717
1630057900306101333,1630057900308133853,2.032520
1630057900310809417,1630057900312924867,2.115450
1630057900315619771,1630057900317496092,1.876321
1630057900320504034,1630057900322556512,2.052478
1630057900325281562,1630057900327235254,1.953692
1630057900329927480,1630057900331958808,2.031328
1630057900334596704,1630057900336566140,1.969436
1630057900339241346,1630057900341264468,2.023122
1630057900343992578,1630057900346080608,2.088030
1630057900348726735,1630057900350680361,1.953626
1630057900353392206,1630057900355705472,2.313266
1630057900358244699,1630057900360207422,1.962723
1630057900362876186,1630057900365310430,2.434244
1630057900367680112,1630057900369799159,2.119047
1630057900372444298,1630057900374639098,2.194800
1630057900377176291,1630057900379398932,2.222641
1630057900381899074,1630057900383817346,1.918272
1630057900386348529,1630057900388414383,2.065854
1630057900391003364,1630057900393068015,2.064651
1630057900395661506,1630057900397782972,2.121466
1630057900400369048,1630057900402515852,2.146804
1630057900405143827,1630057900407151475,2.007648
1630057900409735192,1630057900411792807,2.057615
1630057900414464579,1630057900416345634,1.881055
1630057900419063875,1630057900421032096,1.968221
1630057900423693210,1630057900425874479,2.181269
1630057900428292660,1630057900430396308,2.103648
1630057900432989681,1630057900435480945,2.491264
1630057900437794954,1630057900439940989,2.146035
1630057900442638041,1630057900444918079,2.280038
1630057900447608903,1630057900449711993,2.103090
1630057900452431696,1630057900454636605,2.204909
1630057900457190122,1630057900459338414,2.148292
1630057900461941725,1630057900463958594,2.016869
1630057900466620165,1630057900469540425,2.920260
1630057900471352210,1630057900473771539,2.419329
1630057900476161978,1630057900478178249,2.016271
1630057900480981634,1630057900483167918,2.186284
1630057900485783149,1630057900487707820,1.924671
1630057900490432822,1630057900492459236,2.026414
1630057900495160608,1630057900497064561,1.903953
1630057900499836309,1630057900501914097,2.077788
1630057900504543110,1630057900506614812,2.071702
1630057900509354156,1630057900511495779,2.141623
1630057900514014535,1630057900516116716,2.102181
1630057900518619348,1630057900520688337,2.068989
1630057900523305697,1630057900525493502,2.187805
1630057900528123545,1630057900530109396,1.985851
1630057900532863350,1630057900534983587,2.120237
1630057900537538261,1630057900539784418,2.246157
1630057900542138933,1630057900544212252,2.073319
1630057900546845077,1630057900548950879,2.105802
1630057900551678745,1630057900554260120,2.581375
1630057900557184724,1630057900559182071,1.997347
1630057900561884919,1630057900563993982,2.109063
1630057900566526792,1630057900568721849,2.195057
1630057900571246948,1630057900573369370,2.122422
1630057900575955747,1630057900578233237,2.277490
1630057900580708233,1630057900582725506,2.017273
1630057900585431692,1630057900587368113,1.936421
1630057900590017758,1630057900591802845,1.785087
1630057900594516048,1630057900596589043,2.072995
1630057900599015340,1630057900601197496,2.182156
1630057900603861346,1630057900605893202,2.031856
1630057900608600887,1630057900610858282,2.257395
1630057900613422195,1630057900615822083,2.399888
1630057900618197238,1630057900620633926,2.436688
1630057900622854340,1630057900625423514,2.569174
1630057900627573653,1630057900629664257,2.090604
1630057900632360670,1630057900634483774,2.123104
1630057900637153320,1630057900639251213,2.097893
1630057900641958941,1630057900644169206,2.210265
1630057900646657783,1630057900648551816,1.894033
1630057900651397775,1630057900653445647,2.047872
1630057900656161939,1630057900658086201,1.924262
1630057900660743792,1630057900662693397,1.949605
1630057900665580514,1630057900667736298,2.155784
1630057900670292198,1630057900672393577,2.101379
1630057900674912959,1630057900676973685,2.060726
1630057900679775731,1630057900681803054,2.027323
1630057900684426321,1630057900686603675,2.177354
1630057900689181360,1630057900691388500,2.207140
1630057900693874853,1630057900695996160,2.121307
1630057900698566803,1630057900700751066,2.184263
1630057900703520761,1630057900705634458,2.113697
1630057900708388684,1630057900710477209,2.088525
1630057900713195877,1630057900715391185,2.195308
1630057900717969392,1630057900720106921,2.137529
1630057900722592014,1630057900724546295,1.954281
1630057900727176924,1630057900729240585,2.063661
1630057900731901477,1630057900733895484,1.994007
1630057900736588010,1630057900738629971,2.041961
1630057900741309492,1630057900743611686,2.302194
1630057900746107936,1630057900748146043,2.038107
1630057900750662238,1630057900752857178,2.194940
1630057900755404699,1630057900757554397,2.149698
1630057900760048427,1630057900762151839,2.103412
1630057900764732623,1630057900767020325,2.287702
1630057900769516908,1630057900771825776,2.308868
1630057900774359055,1630057900776245728,1.886673
1630057900778939378,1630057900781042423,2.103045
1630057900783658979,1630057900785496995,1.838016
1630057900788372868,1630057900790683446,2.310578
1630057900793252548,1630057900795551414,2.298866
1630057900798077335,1630057900800269439,2.192104
1630057900802840118,1630057900805101434,2.261316
1630057900807680381,1630057900810825402,3.145021
1630057900813420092,1630057900815603158,2.183066
1630057900818137220,1630057900820125886,1.988666
1630057900822912369,1630057900824759190,1.846821
1630057900827599306,1630057900829622809,2.023503
1630057900832266670,1630057900834413198,2.146528
1630057900837047130,1630057900839219610,2.172480
1630057900841631815,1630057900843543428,1.911613
1630057900846192426,1630057900848970006,2.777580
1630057900851759991,1630057900854090390,2.330399
1630057900856696006,1630057900858578569,1.882563
1630057900861390130,1630057900863759026,2.368896
1630057900866194510,1630057900868257752,2.063242
1630057900871029550,1630057900873198142,2.168592
1630057900875741346,1630057900877667604,1.926258
1630057900880675099,1630057900882662729,1.987630
1630057900885416871,1630057900887688498,2.271627
1630057900890091835,1630057900892090662,1.998827
1630057900894707405,1630057900896711855,2.004450
1630057900899296142,1630057900901338304,2.042162
1630057900904051306,1630057900906200037,2.148731
1630057900908913460,1630057900910782593,1.869133
1630057900913498978,1630057900915574416,2.075438
1630057900918218547,1630057900920255997,2.037450
1630057900922793253,1630057900924924161,2.130908
1630057900927652891,1630057900929938925,2.286034
1630057900932341243,1630057900934451763,2.110520
1630057900937119824,1630057900939149926,2.030102
1630057900941707509,1630057900943891969,2.184460
1630057900946426130,1630057900948302852,1.876722
1630057900950908607,1630057900952964833,2.056226
1630057900955755881,1630057900958265037,2.509156
1630057900960571464,1630057900962986198,2.414734
1630057900965314202,1630057900967395035,2.080833
1630057900969977522,1630057900972033686,2.056164
1630057900974730046,1630057900976804444,2.074398
1630057900979462174,1630057900981471741,2.009567
1630057900984168922,1630057900986565458,2.396536
1630057900988985051,1630057900991042113,2.057062
1630057900993682804,1630057900996077520,2.394716
1630057900998313004,1630057901000440872,2.127868
1630057901002846532,1630057901005070120,2.223588
1630057901007639492,1630057901009256346,1.616854
1630057901012166163,1630057901014101967,1.935804
1630057901016996365,1630057901019236388,2.240023
1630057901021791575,1630057901023795328,2.003753
1630057901026431266,1630057901028273502,1.842236
1630057901030977543,1630057901032998427,2.020884
1630057901035719603,1630057901037911648,2.192045
1630057901040442406,1630057901042314122,1.871716
1630057901045225103,1630057901047339662,2.114559
1630057901050003465,1630057901052079945,2.076480
1630057901054687688,1630057901056530725,1.843037
1630057901059328434,1630057901061347134,2.018700
1630057901064082443,1630057901066283764,2.201321
1630057901068879553,1630057901070930470,2.050917
1630057901073583991,1630057901075367994,1.784003
1630057901078390906,1630057901080441718,2.050812
1630057901083089657,1630057901084788398,1.698741
1630057901087733437,1630057901089782581,2.049144
1630057901092488706,1630057901094588844,2.100138
1630057901097188358,1630057901099298534,2.110176
1630057901101903054,1630057901103864241,1.961187
1630057901106600900,1630057901108761118,2.160218
1630057901111341135,1630057901113472510,2.131375
1630057901115956353,1630057901117866834,1.910481
1630057901120762634,1630057901122845138,2.082504
1630057901125490862,1630057901127459415,1.968553
1630057901130015614,1630057901131984796,1.969182
1630057901134575326,1630057901136766039,2.190713
1630057901139170299,1630057901141138157,1.967858
1630057901143966480,1630057901145833996,1.867516
1630057901148706925,1630057901150495019,1.788094
1630057901153310925,1630057901155202561,1.891636
1630057901157858308,1630057901159735592,1.877284
1630057901162502910,1630057901164544658,2.041748
1630057901167098060,1630057901169204682,2.106622
1630057901171886780,1630057901174089473,2.202693
1630057901176781213,1630057901178659050,1.877837
