1630057887895448735,1630057887897162121,1.713386
1630057887900183113,1630057887901922324,1.739211
1630057887904931954,1630057887906788487,1.856533
1630057887909655800,1630057887911320698,1.664898
1630057887914304217,1630057887916166562,1.862345
1630057887918977933,1630057887920759945,1.782012
1630057887923688204,1630057887925445968,1.757764
1630057887928447847,1630057887930494118,2.046271
1630057887933267419,1630057887934821667,1.554248
1630057887937998583,1630057887939889497,1.890914
1630057887942698413,1630057887944498300,1.799887
1630057887947493742,1630057887949322037,1.828295
1630057887952104952,1630057887954241810,2.136858
1630057887956969897,1630057887958868590,1.898693
1630057887961714155,1630057887963611960,1.897805
1630057887966307109,1630057887968394427,2.087318
1630057887970915147,1630057887973303668,2.388521
1630057887975811310,1630057887977607060,1.795750
1630057887980558385,1630057887982550995,1.992610
1630057887985309449,1630057887987101506,1.792057
1630057887989941102,1630057887991931723,1.990621
1630057887994606058,1630057887996470121,1.864063
1630057887999369844,1630057888001178077,1.808233
1630057888004257232,1630057888006081721,1.824489
1630057888008896812,1630057888010593519,1.696707
1630057888013505467,1630057888015284028,1.778561
1630057888018108936,1630057888020213767,2.104831
1630057888022899927,1630057888024898361,1.998434
1630057888027657861,1630057888029588606,1.930745
1630057888032408144,1630057888034069328,1.661184
1630057888037163150,1630057888040157317,2.994167
1630057888041836445,1630057888043370890,1.534445
1630057888046568540,1630057888048053457,1.484917
1630057888051325804,1630057888052748846,1.423042
1630057888056008120,1630057888057693581,1.685461
1630057888060819234,1630057888062452824,1.633590
1630057888065637431,1630057888067266736,1.629305
1630057888070348457,1630057888071965768,1.617311
1630057888075150623,1630057888076841334,1.690711
1630057888079902845,1630057888081715186,1.812341
1630057888084580571,1630057888086270746,1.690175
1630057888089337818,1630057888090984203,1.646385
1630057888094111452,1630057888095839950,1.728498
1630057888098803400,1630057888100786372,1.982972
1630057888103581366,1630057888105362556,1.781190
1630057888108291199,1630057888109956227,1.665028
1630057888113171155,1630057888114864567,1.693412
1630057888117915848,1630057888119501584,1.585736
1630057888122543059,1630057888124448563,1.905504
1630057888127237127,1630057888129021043,1.783916
1630057888131885456,1630057888133882074,1.996618
1630057888136754977,1630057888138764177,2.009200
1630057888141549501,1630057888143367425,1.817924
1630057888146155143,1630057888148315220,2.160077
1630057888150993221,1630057888152903629,1.910408
1630057888155904968,1630057888157732372,1.827404
1630057888160700024,1630057888162535617,1.835593
1630057888165537267,1630057888167324664,1.787397
1630057888170192156,1630057888172195266,2.003110
1630057888174812765,1630057888176729631,1.916866
1630057888179503508,1630057888181521330,2.017822
1630057888184277715,1630057888186194334,1.916619
1630057888189145512,1630057888191170295,2.024783
1630057888193991877,1630057888196109843,2.117966
1630057888198871587,1630057888200904038,2.032451
1630057888203737019,1630057888205992466,2.255447
1630057888208521398,1630057888210617971,2.096573
1630057888213332805,1630057888215467292,2.134487
1630057888218145416,1630057888219842590,1.697174
1630057888222999177,1630057888224550611,1.551434
1630057888227692701,1630057888229440215,1.747514
1630057888232513495,1630057888234092476,1.578981
1630057888237202566,1630057888238786067,1.583501
1630057888241847707,1630057888243373000,1.525293
1630057888246416366,1630057888247980070,1.563704
1630057888251048427,1630057888252710054,1.661627
1630057888255858032,1630057888257662976,1.804944
1630057888260643070,1630057888262383097,1.740027
1630057888265385525,1630057888267151620,1.766095
1630057888270217186,1630057888272070325,1.853139
1630057888275028658,1630057888276874158,1.845500
1630057888279928681,1630057888281625593,1.696912
1630057888284707056,1630057888286441111,1.734055
1630057888289459637,1630057888291437120,1.977483
1630057888294296108,1630057888296127846,1.831738
1630057888298941298,1630057888300774612,1.833314
1630057888303835246,1630057888305619978,1.784732
1630057888308664409,1630057888310433520,1.769111
1630057888313477357,1630057888315311169,1.833812
1630057888318154767,1630057888319932572,1.777805
1630057888322762870,1630057888324447590,1.684720
1630057888327325562,1630057888328999912,1.674350
1630057888332116077,1630057888334004358,1.888281
1630057888336876345,1630057888338804794,1.928449
1630057888341601094,1630057888343605324,2.004230
1630057888346324254,1630057888348095614,1.771360
1630057888351148048,1630057888352931084,1.783036
1630057888355882391,1630057888357708722,1.826331
1630057888360623568,1630057888362513213,1.889645
1630057888365231166,1630057888367053844,1.822678
1630057888369940672,1630057888371873329,1.932657
1630057888374700738,1630057888376484248,1.783510
1630057888379450795,1630057888381493343,2.042548
1630057888384211081,1630057888386157499,1.946418
1630057888388952449,1630057888391327412,2.374963
1630057888393684563,1630057888395514409,1.829846
1630057888398282273,1630057888400289125,2.006852
1630057888402933896,1630057888405060771,2.126875
1630057888407829744,1630057888409500748,1.671004
1630057888412735830,1630057888414218017,1.482187
1630057888417545967,1630057888419091475,1.545508
1630057888422359937,1630057888424101215,1.741278
1630057888427062782,1630057888428686192,1.623410
1630057888431924812,1630057888433644489,1.719677
1630057888436754776,1630057888438340938,1.586162
1630057888441471275,1630057888443021941,1.550666
1630057888446300970,1630057888448160498,1.859528
1630057888451111544,1630057888452882780,1.771236
1630057888455849572,1630057888457613503,1.763931
1630057888460664202,1630057888462228725,1.564523
1630057888465319089,1630057888467155940,1.836851
1630057888470039902,1630057888471750057,1.710155
1630057888474570896,1630057888476374772,1.803876
1630057888479435765,1630057888481269399,1.833634
1630057888484153604,1630057888485936643,1.783039
1630057888488981172,1630057888490630067,1.648895
1630057888493719136,1630057888495306731,1.587595
1630057888498419757,1630057888500284803,1.865046
1630057888503198273,1630057888504904611,1.706338
1630057888507921726,1630057888509641355,1.719629
1630057888512507238,1630057888514534107,2.026869
1630057888517230835,1630057888519055754,1.824919
1630057888521966048,1630057888523873112,1.907064
1630057888526625904,1630057888528359481,1.733577
1630057888531369007,1630057888533291591,1.922584
1630057888536025757,1630057888538105668,2.079911
1630057888540828645,1630057888542803947,1.975302
1630057888545659955,1630057888547658410,1.998455
1630057888550459322,1630057888552516429,2.057107
1630057888555068336,1630057888557000687,1.932351
1630057888559881596,1630057888561861082,1.979486
1630057888564586671,1630057888566555872,1.969201
1630057888569371021,1630057888571179315,1.808294
1630057888574256142,1630057888576265555,2.009413
1630057888579013622,1630057888581014307,2.000685
1630057888583763533,1630057888585575787,1.812254
1630057888588463510,1630057888590405639,1.942129
1630057888593239251,1630057888595174878,1.935627
1630057888598000409,1630057888599389821,1.389412
1630057888602544659,1630057888603868592,1.323933
1630057888607131347,1630057888608842239,1.710892
1630057888611829188,1630057888613475744,1.646556
1630057888616503848,1630057888618438494,1.934646
1630057888621339486,1630057888622980222,1.640736
1630057888626188703,1630057888627654378,1.465675
1630057888630853195,1630057888632495884,1.642689
1630057888635661751,1630057888637459657,1.797906
1630057888640595608,1630057888642228644,1.633036
1630057888645342500,1630057888647081784,1.739284
1630057888650048029,1630057888651709935,1.661906
1630057888654775519,1630057888656355364,1.579845
1630057888659498810,1630057888661135333,1.636523
1630057888664114782,1630057888665825712,1.710930
1630057888668654278,1630057888670382302,1.728024
1630057888673491437,1630057888675242693,1.751256
1630057888678215560,1630057888679830655,1.615095
1630057888682833886,1630057888684528680,1.694794
1630057888687590920,1630057888689365791,1.774871
1630057888692274120,1630057888694096759,1.822639
1630057888696984110,1630057888698872258,1.888148
1630057888701637372,1630057888703445646,1.808274
1630057888706405945,1630057888708435836,2.029891
1630057888711198565,1630057888713261041,2.062476
1630057888715929937,1630057888717889797,1.959860
1630057888720722216,1630057888722646631,1.924415
1630057888725423253,1630057888727502590,2.079337
1630057888730169722,1630057888732045712,1.875990
1630057888734726579,1630057888736446635,1.720056
1630057888739338537,1630057888741070389,1.731852
1630057888744141941,1630057888745901355,1.759414
1630057888748851610,1630057888750696205,1.844595
1630057888753571126,1630057888755319811,1.748685
1630057888758381282,1630057888760251648,1.870366
1630057888763126640,1630057888765185785,2.059145
1630057888767927980,1630057888770018982,2.091002
1630057888772759744,1630057888774563390,1.803646
1630057888777400115,1630057888779211214,1.811099
1630057888782121883,1630057888784039531,1.917648
1630057888786806893,1630057888788254928,1.448035
1630057888791417287,1630057888792961286,1.543999
1630057888796053313,1630057888797558983,1.505670
1630057888800626483,1630057888802175245,1.548762
1630057888805351242,1630057888806819168,1.467926
1630057888810070693,1630057888811866957,1.796264
1630057888814869588,1630057888816629809,1.760221
1630057888819575598,1630057888821474219,1.898621
1630057888824374042,1630057888825927619,1.553577
1630057888829112783,1630057888830647916,1.535133
1630057888833773044,1630057888835268006,1.494962
1630057888838362929,1630057888840000010,1.637081
1630057888842887492,1630057888844522887,1.635395
1630057888847607775,1630057888849306965,1.699190
1630057888852285911,1630057888854133756,1.847845
1630057888857173792,1630057888859142110,1.968318
1630057888862000965,1630057888863678980,1.678015
1630057888866539481,1630057888868149936,1.610455
1630057888871260944,1630057888872871868,1.610924
1630057888876058423,1630057888877919095,1.860672
1630057888880953544,1630057888882651774,1.698230
1630057888885676085,1630057888887537905,1.861820
1630057888890484486,1630057888892311028,1.826542
1630057888895110415,1630057888897003201,1.892786
1630057888899800142,1630057888901849899,2.049757
1630057888904617640,1630057888906431990,1.814350
1630057888909380994,1630057888911347468,1.966474
1630057888914125272,1630057888916025971,1.900699
1630057888918824869,1630057888920848917,2.024048
1630057888923607112,1630057888925569814,1.962702
1630057888928294346,1630057888930281376,1.987030
1630057888933055037,1630057888935067372,2.012335
1630057888937867924,1630057888939608696,1.740772
1630057888942611195,1630057888944421078,1.809883
1630057888947181128,1630057888948961494,1.780366
1630057888951808642,1630057888953783312,1.974670
1630057888956355354,1630057888958287578,1.932224
1630057888961136953,1630057888963273706,2.136753
1630057888965987911,1630057888968239755,2.251844
1630057888970705524,1630057888972728706,2.023182
1630057888975413489,1630057888977070972,1.657483
1630057888980053330,1630057888981946721,1.893391
1630057888984797623,1630057888986283264,1.485641
1630057888989485961,1630057888991198221,1.712260
1630057888994265616,1630057888995825803,1.560187
1630057888999043928,1630057889000718388,1.674460
1630057889003921684,1630057889005653215,1.731531
1630057889008746795,1630057889010587993,1.841198
1630057889013489648,1630057889015275670,1.786022
1630057889018212750,1630057889020017438,1.804688
1630057889022728673,1630057889024561477,1.832804
1630057889027441922,1630057889029202708,1.760786
1630057889032308200,1630057889033984211,1.676011
1630057889037071638,1630057889038863871,1.792233
1630057889041773373,1630057889043634278,1.860905
1630057889046437364,1630057889048233452,1.796088
1630057889051141016,1630057889052929864,1.788848
1630057889055978409,1630057889058105094,2.126685
1630057889060915149,1630057889062544235,1.629086
1630057889065651637,1630057889067394158,1.742521
1630057889070451206,1630057889072118856,1.667650
1630057889075211530,1630057889076806930,1.595400
1630057889079812343,1630057889081480038,1.667695
1630057889084640922,1630057889086385858,1.744936
1630057889089289629,1630057889091024612,1.734983
1630057889093969072,1630057889095901126,1.932054
1630057889098737435,1630057889100637324,1.899889
1630057889103724672,1630057889105471744,1.747072
1630057889108483430,1630057889110057006,1.573576
1630057889113219030,1630057889114757034,1.538004
1630057889118030276,1630057889119894181,1.863905
1630057889122753053,1630057889124433541,1.680488
1630057889127583981,1630057889129438696,1.854715
1630057889132264680,1630057889134107629,1.842949
1630057889137033925,1630057889138815719,1.781794
1630057889141802088,1630057889143732416,1.930328
1630057889146478775,1630057889148242639,1.763864
1630057889151059817,1630057889152851170,1.791353
1630057889155727147,1630057889157424252,1.697105
1630057889160514661,1630057889162253856,1.739195
1630057889165307443,1630057889166832543,1.525100
1630057889170052244,1630057889171543844,1.491600
1630057889174898676,1630057889176499374,1.600698
1630057889179536832,1630057889181417533,1.880701
1630057889184420954,1630057889186163109,1.742155
1630057889189052882,1630057889190727647,1.674765
1630057889193867059,1630057889195772768,1.905709
1630057889198595097,1630057889200319054,1.723957
1630057889203214674,1630057889204902418,1.687744
1630057889207871216,1630057889209372438,1.501222
1630057889212642902,1630057889214328073,1.685171
1630057889217377759,1630057889219258366,1.880607
1630057889222141350,1630057889223779934,1.638584
1630057889226777274,1630057889228481140,1.703866
1630057889231604081,1630057889233261459,1.657378
1630057889236371209,1630057889238160010,1.788801
1630057889241217143,1630057889242916323,1.699180
1630057889245939729,1630057889247828689,1.888960
1630057889250797191,1630057889252581872,1.784681
1630057889255618370,1630057889257321578,1.703208
1630057889260350473,1630057889262208422,1.857949
1630057889265166923,1630057889266995517,1.828594
1630057889269892351,1630057889271651316,1.758965
1630057889274599243,1630057889276498097,1.898854
1630057889279385302,1630057889281171555,1.786253
1630057889283943365,1630057889285732387,1.789022
1630057889288722645,1630057889290533345,1.810700
1630057889293442096,1630057889298613964,5.171868
1630057889298135386,1630057889300477482,2.342096
1630057889303079299,1630057889304804412,1.725113
1630057889307754433,1630057889309579334,1.824901
1630057889312585647,1630057889314574587,1.988940
1630057889317349875,1630057889319060881,1.711006
1630057889321997514,1630057889323873215,1.875701
1630057889326595993,1630057889328296748,1.700755
1630057889331222834,1630057889333028244,1.805410
1630057889335860264,1630057889337720479,1.860215
1630057889340517498,1630057889342325053,1.807555
1630057889345277945,1630057889346931604,1.653659
1630057889350066715,1630057889351881433,1.814718
1630057889354811698,1630057889356484447,1.672749
1630057889359570978,1630057889361220351,1.649373
1630057889364425532,1630057889366187773,1.762241
1630057889369386179,1630057889370931169,1.544990
1630057889374251957,1630057889375893120,1.641163
1630057889378910068,1630057889380661498,1.751430
1630057889383853635,1630057889385339441,1.485806
1630057889388672700,1630057889390417293,1.744593
1630057889393442889,1630057889394818790,1.375901
1630057889398076674,1630057889399606135,1.529461
1630057889402774960,1630057889404476639,1.701679
1630057889407466942,1630057889409155982,1.689040
1630057889412122752,1630057889413913725,1.790973
1630057889416871631,1630057889418565066,1.693435
1630057889421654254,1630057889423330265,1.676011
1630057889426240988,1630057889428175133,1.934145
1630057889431100310,1630057889432859637,1.759327
1630057889435678901,1630057889437358588,1.679687
1630057889440338332,1630057889442153553,1.815221
1630057889445070429,1630057889446878854,1.808425
1630057889449754632,1630057889451757531,2.002899
1630057889454525095,1630057889456245276,1.720181
1630057889459382528,1630057889461155109,1.772581
1630057889464289069,1630057889466376080,2.087011
1630057889469257958,1630057889471086838,1.828880
1630057889473990292,1630057889475793758,1.803466
1630057889478634696,1630057889480425791,1.791095
1630057889483211248,1630057889484787604,1.576356
1630057889487943084,1630057889489746181,1.803097
1630057889492727970,1630057889494484031,1.756061
1630057889497455383,1630057889499396428,1.941045
1630057889502235903,1630057889504254262,2.018359
1630057889507059131,1630057889508894485,1.835354
1630057889511720547,1630057889513748833,2.028286
1630057889516428176,1630057889518239637,1.811461
1630057889521102440,1630057889523055660,1.953220
1630057889525796993,1630057889527571541,1.774548
1630057889530380468,1630057889532212793,1.832325
1630057889535074465,1630057889537097306,2.022841
1630057889540015326,1630057889541760887,1.745561
1630057889544838714,1630057889546500046,1.661332
1630057889549638430,1630057889551539554,1.901124
1630057889554393969,1630057889555675239,1.281270
1630057889559058021,1630057889560732674,1.674653
1630057889563732076,1630057889565388200,1.656124
1630057889568323600,1630057889569866483,1.542883
1630057889573114389,1630057889574578251,1.463862
1630057889577810374,1630057889579428870,1.618496
1630057889582460141,1630057889584107030,1.646889
1630057889587244696,1630057889588940813,1.696117
1630057889592072393,1630057889593809553,1.737160
1630057889596722966,1630057889598937382,2.214416
1630057889601417347,1630057889603083679,1.666332
1630057889605995045,1630057889607844202,1.849157
1630057889610662515,1630057889612451724,1.789209
1630057889615453637,1630057889617271372,1.817735
1630057889620216345,1630057889621925947,1.709602
1630057889624818433,1630057889626612095,1.793662
1630057889629467278,1630057889631217864,1.750586
1630057889634102418,1630057889635919930,1.817512
1630057889638852133,1630057889640830493,1.978360
1630057889643719650,1630057889645567980,1.848330
1630057889648498433,1630057889650341292,1.842859
1630057889653319946,1630057889655061654,1.741708
1630057889658083202,1630057889659930083,1.846881
1630057889662750095,1630057889664656380,1.906285
1630057889667435397,1630057889669354390,1.918993
1630057889672173081,1630057889673927769,1.754688
1630057889676876545,1630057889678996021,2.119476
1630057889681608469,1630057889683635064,2.026595
1630057889686344068,1630057889688208768,1.864700
1630057889691181959,1630057889692733437,1.551478
1630057889695733579,1630057889697513576,1.779997
1630057889700567017,1630057889702535269,1.968252
1630057889705332788,1630057889707131205,1.798417
1630057889710035572,1630057889711948880,1.913308
1630057889714765130,1630057889716537658,1.772528
1630057889719467830,1630057889721671918,2.204088
1630057889724296987,1630057889726249371,1.952384
1630057889728973997,1630057889730892446,1.918449
1630057889733655343,1630057889735083572,1.428229
1630057889738253638,1630057889739770679,1.517041
1630057889742837136,1630057889744334273,1.497137
1630057889747471612,1630057889749444354,1.972742
1630057889752093082,1630057889754017350,1.924268
1630057889756587981,1630057889758133419,1.545438
1630057889761332927,1630057889763457555,2.124628
1630057889766073903,1630057889767599909,1.526006
1630057889770826662,1630057889772502842,1.676180
1630057889775542856,1630057889777266558,1.723702
1630057889780248858,1630057889781784329,1.535471
1630057889784950219,1630057889786716515,1.766296
1630057889789602890,1630057889791182253,1.579363
1630057889794117475,1630057889795740407,1.622932
1630057889798841279,1630057889800595394,1.754115
1630057889803593761,1630057889805491439,1.897678
1630057889808582803,1630057889810519330,1.936527
1630057889813437300,1630057889815377077,1.939777
1630057889818216068,1630057889820095794,1.879726
1630057889823045028,1630057889824831045,1.786017
1630057889827887544,1630057889829547907,1.660363
1630057889832582706,1630057889834108288,1.525582
1630057889837270895,1630057889838805841,1.534946
1630057889841849375,1630057889843574873,1.725498
1630057889846566633,1630057889848457655,1.891022
1630057889851213211,1630057889852938214,1.725003
1630057889855879768,1630057889857501907,1.622139
1630057889860636993,1630057889862477115,1.840122
1630057889865481046,1630057889867128159,1.647113
1630057889870017298,1630057889871614663,1.597365
1630057889874554311,1630057889876324310,1.769999
1630057889879247621,1630057889881002300,1.754679
1630057889884013960,1630057889885780066,1.766106
1630057889888694616,1630057889890390703,1.696087
1630057889893377801,1630057889895327590,1.949789
1630057889898028598,1630057889899823990,1.795392
1630057889902619201,1630057889904436659,1.817458
1630057889907195283,1630057889909011756,1.816473
1630057889911894145,1630057889913734435,1.840290
1630057889916654933,1630057889918508108,1.853175
1630057889921421413,1630057889922926836,1.505423
1630057889926099899,1630057889927435877,1.335978
1630057889930776537,1630057889932432626,1.656089
1630057889935545366,1630057889937182669,1.637303
1630057889940233995,1630057889941848302,1.614307
1630057889945083013,1630057889946784516,1.701503
1630057889949847002,1630057889951504235,1.657233
1630057889954427510,1630057889955938158,1.510648
1630057889958991875,1630057889960451825,1.459950
1630057889963727067,1630057889965450890,1.723823
1630057889968500685,1630057889970355927,1.855242
1630057889973336084,1630057889975373268,2.037184
1630057889978111387,1630057889979812678,1.701291
1630057889982809801,1630057889984686383,1.876582
1630057889987504434,1630057889989309815,1.805381
1630057889992394570,1630057889994200757,1.806187
1630057889997081814,1630057889998809348,1.727534
1630057890001946881,1630057890003845157,1.898276
1630057890006621025,1630057890008391710,1.770685
1630057890011334986,1630057890013170206,1.835220
1630057890015999594,1630057890017764167,1.764573
1630057890020869539,1630057890022726539,1.857000
1630057890025677705,1630057890027522939,1.845234
1630057890030333029,1630057890032245552,1.912523
1630057890035117135,1630057890036943966,1.826831
1630057890040023538,1630057890041659851,1.636313
1630057890044598259,1630057890046433329,1.835070
1630057890049326300,1630057890051140959,1.814659
1630057890054069026,1630057890055781249,1.712223
1630057890058700970,1630057890060562320,1.861350
1630057890063437660,1630057890065011232,1.573572
1630057890068083110,1630057890069740415,1.657305
1630057890072870398,1630057890077108389,4.237991
1630057890079918973,1630057890081519635,1.600662
1630057890084649808,1630057890086419884,1.770076
1630057890089393005,1630057890091227054,1.834049
1630057890094119218,1630057890095955835,1.836617
1630057890098783522,1630057890100818342,2.034820
1630057890103682158,1630057890105645094,1.962936
1630057890108543051,1630057890110265926,1.722875
1630057890113316552,1630057890115034112,1.717560
1630057890118011826,1630057890119575501,1.563675
1630057890123048302,1630057890124584109,1.535807
1630057890127614568,1630057890129046386,1.431818
1630057890132244537,1630057890133816862,1.572325
1630057890136908431,1630057890138277659,1.369228
1630057890141422408,1630057890143069301,1.646893
1630057890146071088,1630057890147515226,1.444138
1630057890150523154,1630057890152323726,1.800572
1630057890155143969,1630057890156820878,1.676909
1630057890159983041,1630057890161795652,1.812611
1630057890164821654,1630057890166601209,1.779555
1630057890169659442,1630057890171423884,1.764442
1630057890174324928,1630057890175990928,1.666000
1630057890178927780,1630057890180641462,1.713682
1630057890183679233,1630057890185453137,1.773904
1630057890188376753,1630057890190028056,1.651303
1630057890192918076,1630057890194582806,1.664730
1630057890197464109,1630057890199234576,1.770467
1630057890202161804,1630057890203866054,1.704250
1630057890206720659,1630057890208435569,1.714910
1630057890211518915,1630057890213076464,1.557549
1630057890216252560,1630057890218654587,2.402027
1630057890220882651,1630057890222920860,2.038209
1630057890225675270,1630057890227599262,1.923992
1630057890230280097,1630057890231845381,1.565284
1630057890234775018,1630057890236550597,1.775579
1630057890239584359,1630057890241130237,1.545878
1630057890244210065,1630057890245972965,1.762900
1630057890248996120,1630057890250623524,1.627404
1630057890253679492,1630057890256358703,2.679211
1630057890258388160,1630057890260210602,1.822442
1630057890263076711,1630057890264911546,1.834835
1630057890267762702,1630057890269701729,1.939027
1630057890272530586,1630057890274195092,1.664506
1630057890277198444,1630057890278813242,1.614798
1630057890281950896,1630057890283666179,1.715283
1630057890286545585,1630057890288353234,1.807649
1630057890291346222,1630057890293351314,2.005092
1630057890296123165,1630057890297837728,1.714563
1630057890300905043,1630057890302491575,1.586532
1630057890305666439,1630057890307318077,1.651638
1630057890310371414,1630057890312213401,1.841987
1630057890315070012,1630057890316782259,1.712247
1630057890320022186,1630057890321658827,1.636641
1630057890324626135,1630057890326211665,1.585530
1630057890329377017,1630057890331027614,1.650597
1630057890333991310,1630057890335731084,1.739774
1630057890338627815,1630057890340466478,1.838663
1630057890343364400,1630057890345016553,1.652153
1630057890348058134,1630057890349876794,1.818660
1630057890352818952,1630057890354494838,1.675886
1630057890357529201,1630057890359440961,1.911760
1630057890362230277,1630057890364052636,1.822359
1630057890366936615,1630057890368620791,1.684176
1630057890371536734,1630057890373291277,1.754543
1630057890376214508,1630057890377941498,1.726990
1630057890381023929,1630057890382693530,1.669601
1630057890385625191,1630057890387275478,1.650287
1630057890390239085,1630057890392086122,1.847037
1630057890394868954,1630057890396685444,1.816490
1630057890399659027,1630057890401605713,1.946686
1630057890404347819,1630057890406631187,2.283368
1630057890409143732,1630057890410853291,1.709559
1630057890413789919,1630057890415347616,1.557697
1630057890418297980,1630057890419793892,1.495912
1630057890422788796,1630057890424392561,1.603765
1630057890427544330,1630057890429357934,1.813604
1630057890432160201,1630057890434449699,2.289498
1630057890437343133,1630057890439098244,1.755111
1630057890442039109,1630057890443858336,1.819227
1630057890446768835,1630057890448424866,1.656031
1630057890451484351,1630057890453163684,1.679333
1630057890456249572,1630057890458100270,1.850698
1630057890460840525,1630057890462774872,1.934347
1630057890465595323,1630057890467232779,1.637456
1630057890470311257,1630057890472175912,1.864655
1630057890475101549,1630057890476950397,1.848848
1630057890479976911,1630057890481842186,1.865275
1630057890484740562,1630057890486661189,1.920627
1630057890489444305,1630057890490931404,1.487099
1630057890494136366,1630057890496007126,1.870760
1630057890498810024,1630057890500527332,1.717308
1630057890503582861,1630057890505108836,1.525975
1630057890508291340,1630057890509821766,1.530426
1630057890513042937,1630057890514577492,1.534555
1630057890517716709,1630057890519318506,1.601797
1630057890522401742,1630057890524099229,1.697487
1630057890527112452,1630057890528868456,1.756004
1630057890531835819,1630057890533412457,1.576638
1630057890536473557,1630057890538085713,1.612156
1630057890541210940,1630057890542661312,1.450372
1630057890545774335,1630057890547505772,1.731437
1630057890550343828,1630057890552045175,1.701347
1630057890554908311,1630057890557806216,2.897905
1630057890559821900,1630057890561507399,1.685499
1630057890564506923,1630057890566075875,1.568952
1630057890569170052,1630057890570916355,1.746303
1630057890573828125,1630057890575431959,1.603834
1630057890578377109,1630057890580273929,1.896820
1630057890583038576,1630057890584668998,1.630422
1630057890587693775,1630057890589465350,1.771575
1630057890592515834,1630057890594157247,1.641413
1630057890597090756,1630057890598606923,1.516167
1630057890601649989,1630057890603468525,1.818536
1630057890606237510,1630057890607697188,1.459678
1630057890610714603,1630057890612633399,1.918796
1630057890615410180,1630057890617209590,1.799410
1630057890620148988,1630057890621701017,1.552029
1630057890624891936,1630057890626773930,1.881994
1630057890629632286,1630057890631536142,1.903856
1630057890634362490,1630057890636350042,1.987552
1630057890639175714,1630057890641096666,1.920952
1630057890644068878,1630057890646052893,1.984015
1630057890648827261,1630057890650712121,1.884860
1630057890653577631,1630057890655398490,1.820859
1630057890658156464,1630057890659836525,1.680061
1630057890662695865,1630057890664716487,2.020622
1630057890667304993,1630057890669247272,1.942279
1630057890672030835,1630057890674040945,2.010110
1630057890676803408,1630057890678403403,1.599995
1630057890681595615,1630057890683355779,1.760164
1630057890686291371,1630057890688007248,1.715877
1630057890690922113,1630057890692622744,1.700631
1630057890695791023,1630057890697440183,1.649160
1630057890700572313,1630057890702385379,1.813066
1630057890705396626,1630057890707113097,1.716471
1630057890710028900,1630057890711715555,1.686655
1630057890714687114,1630057890716321558,1.634444
1630057890719375516,1630057890721015867,1.640351
1630057890724191888,1630057890725959237,1.767349
1630057890729021877,1630057890730780960,1.759083
1630057890733717488,1630057890735257305,1.539817
1630057890738322487,1630057890762846974,24.524487
1630057890765763398,1630057890767690095,1.926697
1630057890770666132,1630057890772404639,1.738507
1630057890775350073,1630057890777078232,1.728159
1630057890780211501,1630057890781913576,1.702075
1630057890784996982,1630057890786575376,1.578394
1630057890789710432,1630057890791567957,1.857525
1630057890794345071,1630057890796217773,1.872702
1630057890799029235,1630057890801111321,2.082086
1630057890804001924,1630057890805731795,1.729871
1630057890808740289,1630057890810494351,1.754062
1630057890813360067,1630057890815017204,1.657137
1630057890817956571,1630057890820170666,2.214095
1630057890822588603,1630057890824295365,1.706762
1630057890827238320,1630057890828971063,1.732743
1630057890831793008,1630057890833484159,1.691151
1630057890836447997,1630057890838442345,1.994348
1630057890841200557,1630057890843047932,1.847375
1630057890845967438,1630057890847912193,1.944755
1630057890850633874,1630057890852516199,1.882325
1630057890855268530,1630057890857303210,2.034680
1630057890860016769,1630057890861790916,1.774147
1630057890864733841,1630057890866474362,1.740521
1630057890869416638,1630057890871037954,1.621316
1630057890874051104,1630057890875878746,1.827642
1630057890878827964,1630057890918980029,40.152065
1630057890883678548,1630057890919555963,35.877415
1630057890921983552,1630057890923544154,1.560602
1630057890926589773,1630057890928076431,1.486658
1630057890931183060,1630057890932587078,1.404018
1630057890935697619,1630057890937204243,1.506624
1630057890940353091,1630057890942115265,1.762174
1630057890945227923,1630057890946804651,1.576728
1630057890950006075,1630057890951749679,1.743604
1630057890954696070,1630057890956467597,1.771527
1630057890959617891,1630057890961129814,1.511923
1630057890964326742,1630057890965916188,1.589446
1630057890968981501,1630057890970393159,1.411658
1630057890973538617,1630057890975344104,1.805487
1630057890978119667,1630057890979881235,1.761568
1630057890982764815,1630057890984420913,1.656098
1630057890987488057,1630057890989067911,1.579854
1630057890992161327,1630057890993909747,1.748420
1630057890996910968,1630057890998693142,1.782174
1630057891001718254,1630057891003238384,1.520130
1630057891006236819,1630057891007773548,1.536729
1630057891010878211,1630057891012814281,1.936070
1630057891015643299,1630057891017273555,1.630256
1630057891020367535,1630057891022141313,1.773778
1630057891025090259,1630057891026898935,1.808676
1630057891029897947,1630057891031535333,1.637386
1630057891034522653,1630057891036235781,1.713128
1630057891039134140,1630057891040993842,1.859702
1630057891043813254,1630057891045665384,1.852130
1630057891048362286,1630057891050354014,1.991728
1630057891053033747,1630057891055127838,2.094091
1630057891057782531,1630057891060262813,2.480282
1630057891062484930,1630057891064479984,1.995054
1630057891067189978,1630057891068905055,1.715077
1630057891071889878,1630057891073550627,1.660749
1630057891076474182,1630057891078212496,1.738314
1630057891081031954,1630057891082800671,1.768717
1630057891085629392,1630057891087372970,1.743578
1630057891090120865,1630057891091927815,1.806950
1630057891094712809,1630057891096634068,1.921259
