1630065553214335072,1630065553215925052,1.589980
1630065553215897319,1630065553217391261,1.493942
1630065553217407808,1630065553218997803,1.589995
1630065553218865871,1630065553220717672,1.851801
1630065553220413784,1630065553222064798,1.651014
1630065553222066174,1630065553223667438,1.601264
1630065553223538146,1630065553225131759,1.593613
1630065553225075812,1630065553226424551,1.348739
1630065553226568921,1630065553228246976,1.678055
1630065553228131792,1630065553229623568,1.491776
1630065553229670382,1630065553231235394,1.565012
1630065553231151944,1630065553232812871,1.660927
1630065553232678198,1630065553234260995,1.582797
1630065553234175616,1630065553235861449,1.685833
1630065553235654743,1630065553237248589,1.593846
1630065553237130115,1630065553238816774,1.686659
1630065553238670030,1630065553240450532,1.780502
1630065553240279239,1630065553269676355,29.397116
1630065553269270533,1630065553271244120,1.973587
1630065553270988445,1630065553272805041,1.816596
1630065553272834903,1630065553274338660,1.503757
1630065553274464850,1630065553276018546,1.553696
1630065553276013803,1630065553277560746,1.546943
1630065553277617498,1630065553279056729,1.439231
1630065553279165574,1630065553280782512,1.616938
1630065553280679465,1630065553282152872,1.473407
1630065553282280005,1630065553283745902,1.465897
1630065553283763360,1630065553285155451,1.392091
1630065553285286030,1630065553286823700,1.537670
1630065553286836958,1630065553288279763,1.442805
1630065553288577979,1630065553289885649,1.307670
1630065553290063961,1630065553291466798,1.402837
1630065553291594693,1630065553292979888,1.385195
1630065553293083306,1630065553294495433,1.412127
1630065553294653313,1630065553296159873,1.506560
1630065553296132231,1630065553297549600,1.417369
1630065553297629679,1630065553299183318,1.553639
1630065553299133229,1630065553300618506,1.485277
1630065553300634724,1630065553302185152,1.550428
1630065553302123042,1630065553303933826,1.810784
1630065553303642470,1630065553305288187,1.645717
1630065553305189627,1630065553306749367,1.559740
1630065553306715601,1630065553308206475,1.490874
1630065553308242693,1630065553309889430,1.646737
1630065553309709993,1630065553311269090,1.559097
1630065553311270243,1630065553312825982,1.555739
1630065553312757293,1630065553314269985,1.512692
1630065553314494761,1630065553316260610,1.765849
1630065553316033851,1630065553317746568,1.712717
1630065553317631322,1630065553319205275,1.573953
1630065553319093944,1630065553323816596,4.722652
1630065553320619467,1630065553325653419,5.033952
1630065553325253427,1630065553326804894,1.551467
1630065553326813014,1630065553328579808,1.766794
1630065553328323954,1630065553329860911,1.536957
1630065553329871756,1630065553331451326,1.579570
1630065553331437403,1630065553332966287,1.528884
1630065553332922923,1630065553334413678,1.490755
1630065553334397919,1630065553335914023,1.516104
1630065553335993494,1630065553339060671,3.067177
1630065553337511340,1630065553339561581,2.050241
1630065553339023826,1630065553340266337,1.242511
1630065553340484930,1630065553341746919,1.261989
1630065553342047416,1630065553343514168,1.466752
1630065553343579523,1630065553344884854,1.305331
1630065553345629514,1630065553346830926,1.201412
1630065553347164934,1630065553348557728,1.392794
1630065553348691264,1630065553350107893,1.416629
1630065553350247943,1630065553351666212,1.418269
1630065553351775399,1630065553352976986,1.201587
1630065553353265174,1630065553354562989,1.297815
1630065553354742465,1630065553356346103,1.603638
1630065553356296651,1630065553357715997,1.419346
1630065553357892114,1630065553359464339,1.572225
1630065553359446783,1630065553360978432,1.531649
1630065553361078666,1630065553362572897,1.494231
1630065553362606153,1630065553364290094,1.683941
1630065553364177613,1630065553365690703,1.513090
1630065553365784653,1630065553367444361,1.659708
1630065553367377116,1630065553368784490,1.407374
1630065553368882585,1630065553370429638,1.547053
1630065553370404924,1630065553371945324,1.540400
1630065553371971933,1630065553373511942,1.540009
1630065553373481686,1630065553375136569,1.654883
1630065553375084585,1630065553376674982,1.590397
1630065553376640367,1630065553378351954,1.711587
1630065553378427892,1630065553380193264,1.765372
1630065553380009699,1630065553381517598,1.507899
1630065553381521580,1630065553383218787,1.697207
1630065553383058575,1630065553384672578,1.614003
1630065553384630735,1630065553386203840,1.573105
1630065553386122468,1630065553387685734,1.563266
1630065553387601539,1630065553389371150,1.769611
1630065553389109613,1630065553390719594,1.609981
1630065553390633974,1630065553392522798,1.888824
1630065553392121646,1630065553393822298,1.700652
1630065553393660645,1630065553395306903,1.646258
1630065553395150882,1630065553397410783,2.259901
1630065553396757972,1630065553398352586,1.594614
1630065553398251124,1630065553400189441,1.938317
1630065553399896505,1630065553401350002,1.453497
1630065553401599258,1630065553402868486,1.269228
1630065553403075415,1630065553404477221,1.401806
1630065553404566746,1630065553405938717,1.371971
1630065553406050466,1630065553407481528,1.431062
1630065553407590814,1630065553408930959,1.340145
1630065553409162698,1630065553410467051,1.304353
1630065553410672943,1630065553412214097,1.541154
1630065553412210534,1630065553413574265,1.363731
1630065553413691704,1630065553415162928,1.471224
1630065553415159630,1630065553416715972,1.556342
1630065553416767191,1630065553418215783,1.448592
1630065553418266647,1630065553419728698,1.462051
1630065553419796792,1630065553421225564,1.428772
1630065553421265604,1630065553422747098,1.481494
1630065553422767528,1630065553424475851,1.708323
1630065553424361970,1630065553425907696,1.545726
1630065553425854621,1630065553427421564,1.566943
1630065553427341643,1630065553428886660,1.545017
1630065553428811885,1630065553430255534,1.443649
1630065553430332086,1630065553431978986,1.646900
1630065553431849781,1630065553433280600,1.430819
1630065553433355672,1630065553434881088,1.525416
1630065553434818531,1630065553436467672,1.649141
1630065553436453284,1630065553438005686,1.552402
1630065553437964716,1630065553439881992,1.917276
1630065553439578767,1630065553441297043,1.718276
1630065553441213769,1630065553442815891,1.602122
1630065553442846917,1630065553444455929,1.609012
1630065553444395218,1630065553446069827,1.674609
1630065553445931234,1630065553447583933,1.652699
1630065553447504362,1630065553449126297,1.621935
1630065553449067984,1630065553450778188,1.710204
1630065553450566138,1630065553452549694,1.983556
1630065553452120083,1630065553453974722,1.854639
1630065553453791011,1630065553455447116,1.656105
1630065553455291580,1630065553457058179,1.766599
1630065553456841760,1630065553458508127,1.666367
1630065553458323735,1630065553460538543,2.214808
1630065553459845089,1630065553461745813,1.900724
1630065553461390335,1630065553463069184,1.678849
1630065553463240857,1630065553464770284,1.529427
1630065553464838631,1630065553466239356,1.400725
1630065553466335980,1630065553467791719,1.455739
1630065553467863800,1630065553469235363,1.371563
1630065553469380935,1630065553470641782,1.260847
1630065553470874586,1630065553472356551,1.481965
1630065553472445562,1630065553473847090,1.401528
1630065553473940087,1630065553475368233,1.428146
1630065553475472859,1630065553476981867,1.509008
1630065553477054615,1630065553478412830,1.358215
1630065553478601990,1630065553480184493,1.582503
1630065553480185654,1630065553481703435,1.517781
1630065553481804199,1630065553483266546,1.462347
1630065553483516047,1630065553485012607,1.496560
1630065553485090906,1630065553486606665,1.515759
1630065553486598316,1630065553488069908,1.471592
1630065553488127636,1630065553489560556,1.432920
1630065553489693842,1630065553490898330,1.204488
1630065553491126561,1630065553492564723,1.438162
1630065553492615574,1630065553493878268,1.262694
1630065553494126416,1630065553495511910,1.385494
1630065553495631354,1630065553497143936,1.512582
1630065553497142738,1630065553498537069,1.394331
1630065553498706033,1630065553500401566,1.695533
1630065553500358249,1630065553502149407,1.791158
1630065553501952070,1630065553503604626,1.652556
1630065553503595181,1630065553505294667,1.699486
1630065553505186607,1630065553506577702,1.391095
1630065553506684444,1630065553508322538,1.638094
1630065553508182067,1630065553509697749,1.515682
1630065553509696481,1630065553511198752,1.502271
1630065553511187880,1630065553512603615,1.415735
1630065553512805453,1630065553514098322,1.292869
1630065553514304150,1630065553515654934,1.350784
1630065553515786396,1630065553517278450,1.492054
1630065553517260703,1630065553518735678,1.474975
1630065553518773117,1630065553520880613,2.107496
1630065553520403152,1630065553521989517,1.586365
1630065553522042530,1630065553523467570,1.425040
1630065553523530298,1630065553524908964,1.378666
1630065553525093563,1630065553526322190,1.228627
1630065553526611716,1630065553527905564,1.293848
1630065553528094247,1630065553529387188,1.292941
1630065553529627143,1630065553530923828,1.296685
1630065553531088614,1630065553532501674,1.413060
1630065553532582559,1630065553534155630,1.573071
1630065553534145160,1630065553535597600,1.452440
1630065553535665111,1630065553537081738,1.416627
1630065553537192821,1630065553538653812,1.460991
1630065553538700766,1630065553540313770,1.613004
1630065553540386113,1630065553541891678,1.505565
1630065553541934684,1630065553543288443,1.353759
1630065553543468475,1630065553545056919,1.588444
1630065553544961001,1630065553546455242,1.494241
1630065553546491390,1630065553547922865,1.431475
1630065553547984519,1630065553549880971,1.896452
1630065553549481399,1630065553551055443,1.574044
1630065553551069046,1630065553552554796,1.485750
1630065553552658648,1630065553554203100,1.544452
1630065553554225358,1630065553555762235,1.536877
1630065553555720521,1630065553557198638,1.478117
1630065553557142015,1630065553558552364,1.410349
1630065553558614514,1630065553560119695,1.505181
1630065553560168919,1630065553561840719,1.671800
1630065553561722552,1630065553563237437,1.514885
1630065553563258750,1630065553564903238,1.644488
1630065553564849882,1630065553566320057,1.470175
1630065553566385846,1630065553567938949,1.553103
1630065553567911622,1630065553569582427,1.670805
1630065553569443152,1630065553571023330,1.580178
1630065553571017088,1630065553572634652,1.617564
1630065553572526866,1630065553574171976,1.645110
1630065553574034641,1630065553575677620,1.642979
1630065553575659853,1630065553577325656,1.665803
1630065553577207857,1630065553578806895,1.599038
1630065553578710552,1630065553580521936,1.811384
1630065553580344099,1630065553581882381,1.538282
1630065553581885983,1630065553583940738,2.054755
1630065553583483269,1630065553585129462,1.646193
1630065553585139769,1630065553586410190,1.270421
1630065553586644555,1630065553588014513,1.369958
1630065553588151801,1630065553589417030,1.265229
1630065553589712696,1630065553590996318,1.283622
1630065553591197882,1630065553592565169,1.367287
1630065553592747589,1630065553594454413,1.706824
1630065553594252130,1630065553595783248,1.531118
1630065553595883645,1630065553597237206,1.353561
1630065553597414931,1630065553598713413,1.298482
1630065553598907458,1630065553600326878,1.419420
1630065553600443062,1630065553602008228,1.565166
1630065553602020554,1630065553603527552,1.506998
1630065553603555275,1630065553605108255,1.552980
1630065553605101855,1630065553606415824,1.313969
1630065553606666029,1630065553608182661,1.516632
1630065553608227888,1630065553609751403,1.523515
1630065553610063055,1630065553611535539,1.472484
1630065553611589888,1630065553613083955,1.494067
1630065553613125549,1630065553614534640,1.409091
1630065553614641741,1630065553616247448,1.605707
1630065553616142188,1630065553617821302,1.679114
1630065553617719282,1630065553619043005,1.323723
1630065553619228725,1630065553620747975,1.519250
1630065553620674559,1630065553622110144,1.435585
1630065553622169871,1630065553623490999,1.321128
1630065553623664785,1630065553625100356,1.435571
1630065553625205267,1630065553626502617,1.297350
1630065553626619490,1630065553628315884,1.696394
1630065553628146727,1630065553629662084,1.515357
1630065553629633231,1630065553631146197,1.512966
1630065553631130379,1630065553632763370,1.632991
1630065553632682443,1630065553634134720,1.452277
1630065553634209532,1630065553635823804,1.614272
1630065553635657741,1630065553637751466,2.093725
1630065553637242829,1630065553639108076,1.865247
1630065553639062340,1630065553640577045,1.514705
1630065553640582515,1630065553642063663,1.481148
1630065553642011958,1630065553643437846,1.425888
1630065553643470979,1630065553644995246,1.524267
1630065553644978073,1630065553646408915,1.430842
1630065553646476857,1630065553647890606,1.413749
1630065553647921753,1630065553649141317,1.219564
1630065553649367437,1630065553650676600,1.309163
1630065553650830955,1630065553652153203,1.322248
1630065553652417582,1630065553653818448,1.400866
1630065553653919745,1630065553655288573,1.368828
1630065553655428076,1630065553656816461,1.388385
1630065553656880437,1630065553658211219,1.330782
1630065553658333711,1630065553660275257,1.941546
1630065553660399839,1630065553662058360,1.658521
1630065553661864413,1630065553663302261,1.437848
1630065553663273584,1630065553664650133,1.376549
1630065553664710749,1630065553666307762,1.597013
1630065553666227799,1630065553667653129,1.425330
1630065553667705799,1630065553669188455,1.482656
1630065553669206032,1630065553670632464,1.426432
1630065553670677262,1630065553672240744,1.563482
1630065553672287761,1630065553673797059,1.509298
1630065553673743310,1630065553675296815,1.553505
1630065553675238912,1630065553676945889,1.706977
1630065553676812687,1630065553678298758,1.486071
1630065553678307160,1630065553680086588,1.779428
1630065553680066640,1630065553681695014,1.628374
1630065553681627154,1630065553683272367,1.645213
1630065553683173456,1630065553684863385,1.689929
1630065553684628360,1630065553686286846,1.658486
1630065553686210497,1630065553687724826,1.514329
1630065553687796567,1630065553689428606,1.632039
1630065553689326369,1630065553691293160,1.966791
1630065553690878427,1630065553692506922,1.628495
1630065553692571790,1630065553694194412,1.622622
1630065553694075856,1630065553695896908,1.821052
1630065553695674285,1630065553697660645,1.986360
1630065553697268460,1630065553699115273,1.846813
1630065553698888146,1630065553700829226,1.941080
1630065553700509987,1630065553702511913,2.001926
1630065553702193662,1630065553704055039,1.861377
1630065553703749008,1630065553705633142,1.884134
1630065553705398060,1630065553707260382,1.862322
1630065553707003755,1630065553708780149,1.776394
1630065553708469555,1630065553710080902,1.611347
1630065553710111093,1630065553711696415,1.585322
1630065553712153482,1630065553713735354,1.581872
1630065553713709483,1630065553715312887,1.603404
1630065553715226560,1630065553716865845,1.639285
1630065553716801560,1630065553718256409,1.454849
1630065553718366640,1630065553719907980,1.541340
1630065553719872531,1630065553721312642,1.440111
1630065553721413366,1630065553722928238,1.514872
1630065553722989615,1630065553724406935,1.417320
1630065553724474474,1630065553725879357,1.404883
1630065553725969045,1630065553727357584,1.388539
1630065553727497187,1630065553729178214,1.681027
1630065553729252333,1630065553730706923,1.454590
1630065553730757252,1630065553732252781,1.495529
1630065553732322255,1630065553733769727,1.447472
1630065553733854252,1630065553735450746,1.596494
1630065553735343678,1630065553737028137,1.684459
1630065553736938387,1630065553738493779,1.555392
1630065553738462096,1630065553740018291,1.556195
1630065553739973117,1630065553741485842,1.512725
1630065553741527391,1630065553743238378,1.710987
1630065553743070297,1630065553744718759,1.648462
1630065553744638013,1630065553746246213,1.608200
1630065553746156015,1630065553747925239,1.769224
1630065553747662353,1630065553749246640,1.584287
1630065553749249845,1630065553751012708,1.762863
1630065553750788216,1630065553752341178,1.552962
1630065553752318288,1630065553753855286,1.536998
1630065553753848923,1630065553755583467,1.734544
1630065553755484945,1630065553757128594,1.643649
1630065553757044234,1630065553758660992,1.616758
1630065553758580431,1630065553760330202,1.749771
1630065553760147451,1630065553761821459,1.674008
1630065553761630417,1630065553763331279,1.700862
1630065553763148270,1630065553765033690,1.885420
1630065553764606967,1630065553766617367,2.010400
1630065553766215853,1630065553768094228,1.878375
1630065553767637092,1630065553769543876,1.906784
1630065553769237787,1630065553771149034,1.911247
1630065553770835711,1630065553772439421,1.603710
1630065553772526950,1630065553773881369,1.354419
1630065553773982743,1630065553775497419,1.514676
1630065553775483753,1630065553776872993,1.389240
1630065553777040924,1630065553778384924,1.344000
1630065553778581465,1630065553780088021,1.506556
1630065553780001787,1630065553781462460,1.460673
1630065553781520846,1630065553782924974,1.404128
1630065553783008808,1630065553785875752,2.866944
1630065553784684546,1630065553786533483,1.848937
1630065553786199914,1630065553787827253,1.627339
1630065553787679398,1630065553789096757,1.417359
1630065553789098050,1630065553791039178,1.941128
1630065553790752187,1630065553792299681,1.547494
1630065553792396688,1630065553794051317,1.654629
1630065553793878685,1630065553795332856,1.454171
1630065553795394656,1630065553796995924,1.601268
1630065553797174854,1630065553798614966,1.440112
1630065553798668794,1630065553800203542,1.534748
1630065553800228413,1630065553801621567,1.393154
1630065553801691095,1630065553803468504,1.777409
1630065553803151560,1630065553804864304,1.712744
1630065553804688912,1630065553806291025,1.602113
1630065553806249071,1630065553808359072,2.110001
1630065553807796540,1630065553809725531,1.928991
1630065553809608039,1630065553811185751,1.577712
1630065553811137726,1630065553812701966,1.564240
1630065553812621309,1630065553814296914,1.675605
1630065553814234643,1630065553815767869,1.533226
1630065553815745799,1630065553817187283,1.441484
1630065553817246325,1630065553818744264,1.497939
1630065553818704144,1630065553820140904,1.436760
1630065553820271471,1630065553821754709,1.483238
1630065553821734617,1630065553823239198,1.504581
1630065553823224566,1630065553824618983,1.394417
1630065553824816471,1630065553826493153,1.676682
1630065553826310950,1630065553827905840,1.594890
1630065553827889050,1630065553829485861,1.596811
1630065553829392928,1630065553831012685,1.619757
1630065553830931200,1630065553832631734,1.700534
1630065553832461832,1630065553833969373,1.507541
1630065553834059996,1630065553835578571,1.518575
1630065553835448011,1630065553836867771,1.419760
1630065553837016792,1630065553838413969,1.397177
1630065553838605082,1630065553840025181,1.420099
1630065553840116694,1630065553841487418,1.370724
1630065553841596488,1630065553842949222,1.352734
1630065553843201035,1630065553844691857,1.490822
1630065553844813344,1630065553846200269,1.386925
1630065553846362925,1630065553847842485,1.479560
1630065553847871042,1630065553849273097,1.402055
1630065553849387220,1630065553850988877,1.601657
1630065553850882811,1630065553852449408,1.566597
1630065553852447724,1630065553853860907,1.413183
1630065553853982868,1630065553855479760,1.496892
1630065553855486516,1630065553857073615,1.587099
1630065553857038670,1630065553858615568,1.576898
1630065553858514739,1630065553860223612,1.708873
1630065553860021310,1630065553861664680,1.643370
1630065553861565902,1630065553863049146,1.483244
1630065553863125265,1630065553864694516,1.569251
1630065553864625470,1630065553866407156,1.781686
1630065553866307879,1630065553867990348,1.682469
1630065553867901013,1630065553869625868,1.724855
1630065553869478558,1630065553871168384,1.689826
1630065553870984269,1630065553872628582,1.644313
1630065553872558407,1630065553874052650,1.494243
1630065553874101007,1630065553875791015,1.690008
1630065553875620280,1630065553877157934,1.537654
1630065553877143625,1630065553878652124,1.508499
1630065553878638965,1630065553880117638,1.478673
1630065553880223106,1630065553881818480,1.595374
1630065553881765663,1630065553883498944,1.733281
1630065553883248817,1630065553884949162,1.700345
1630065553884931871,1630065553886591443,1.659572
1630065553886424812,1630065553888145746,1.720934
1630065553887936515,1630065553889568924,1.632409
1630065553889479809,1630065553891082953,1.603144
1630065553891010770,1630065553892576247,1.565477
1630065553892499365,1630065553894155846,1.656481
1630065553894099032,1630065553895673902,1.574870
1630065553895631272,1630065553897049824,1.418552
1630065553897094926,1630065553898517813,1.422887
1630065553898603978,1630065553899984787,1.380809
1630065553900139783,1630065553901637567,1.497784
1630065553901648700,1630065553902997950,1.349250
1630065553903148950,1630065553904650931,1.501981
1630065553904712953,1630065553906159182,1.446229
1630065553906317847,1630065553907844196,1.526349
1630065553907791584,1630065553909179386,1.387802
1630065553909322115,1630065553910889473,1.567358
1630065553910752274,1630065553912332598,1.580324
1630065553912482950,1630065553914115274,1.632324
1630065553913935527,1630065553915575527,1.640000
1630065553915465245,1630065553917015812,1.550567
1630065553916996897,1630065553918525451,1.528554
1630065553918466126,1630065553920167430,1.701304
1630065553920011924,1630065553921586285,1.574361
1630065553921524280,1630065553923204147,1.679867
1630065553923175461,1630065553924920453,1.744992
1630065553924741440,1630065553926366358,1.624918
1630065553926266988,1630065553927894103,1.627115
1630065553927791505,1630065553929226035,1.434530
1630065553929272533,1630065553930763618,1.491085
1630065553930696183,1630065553932282464,1.586281
1630065553932280098,1630065553933887568,1.607470
1630065553933811305,1630065553935393846,1.582541
1630065553935416036,1630065553936991837,1.575801
1630065553936895538,1630065553938430293,1.534755
1630065553938406797,1630065553940228747,1.821950
1630065553939922256,1630065553941718419,1.796163
1630065553941559922,1630065553943176532,1.616610
1630065553943009470,1630065553944603343,1.593873
1630065553944527035,1630065553946265736,1.738701
1630065553946069731,1630065553947705621,1.635890
1630065553947604597,1630065553949263616,1.659019
1630065553949184320,1630065553950794604,1.610284
1630065553950763761,1630065553952498048,1.734287
1630065553952486712,1630065553954071226,1.584514
1630065553953979240,1630065553955669023,1.689783
1630065553955600238,1630065553956959827,1.359589
1630065553957138343,1630065553958381752,1.243409
1630065553958625410,1630065553960010271,1.384861
1630065553960139782,1630065553961503663,1.363881
1630065553961668826,1630065553962994437,1.325611
1630065553963215137,1630065553964555816,1.340679
1630065553964825262,1630065553966109096,1.283834
1630065553966373196,1630065553967800304,1.427108
1630065553967864689,1630065553969259953,1.395264
1630065553969364274,1630065553970644899,1.280625
1630065553970882565,1630065553972522107,1.639542
1630065553972645726,1630065553974285707,1.639981
1630065553974208016,1630065553975821346,1.613330
1630065553975793903,1630065553977268237,1.474334
1630065553977404268,1630065553979103356,1.699088
1630065553979018053,1630065553980811924,1.793871
1630065553980573848,1630065553982140651,1.566803
1630065553982086776,1630065553983771372,1.684596
1630065553983660070,1630065553985247999,1.587929
1630065553985335824,1630065553986823824,1.488000
1630065553986889508,1630065553988470401,1.580893
1630065553988518981,1630065553990107097,1.588116
1630065553990066327,1630065553991851542,1.785215
1630065553991663702,1630065553993271989,1.608287
1630065553993305511,1630065553994852846,1.547335
1630065553994836189,1630065553996589301,1.753112
1630065553996467922,1630065553998147957,1.680035
1630065553998112000,1630065553999742078,1.630078
1630065553999600878,1630065554001332052,1.731174
1630065554001065038,1630065554002890009,1.824971
1630065554002729826,1630065554004405662,1.675836
1630065554004328797,1630065554005825605,1.496808
1630065554005864811,1630065554007382333,1.517522
1630065554007347409,1630065554008753722,1.406313
1630065554009052501,1630065554010759995,1.707494
1630065554010564461,1630065554012763098,2.198637
1630065554012138099,1630065554013851285,1.713186
1630065554013717141,1630065554015603915,1.886774
1630065554015251005,1630065554016943932,1.692927
1630065554016845214,1630065554018582830,1.737616
1630065554018359429,1630065554019730654,1.371225
1630065554019882982,1630065554021284441,1.401459
1630065554021481285,1630065554022781322,1.300037
1630065554023003311,1630065554024330562,1.327251
1630065554024548647,1630065554025876232,1.327585
1630065554026035936,1630065554027403291,1.367355
1630065554027600082,1630065554028952906,1.352824
1630065554029106933,1630065554030381092,1.274159
1630065554030587106,1630065554032048929,1.461823
1630065554032131239,1630065554033608228,1.476989
1630065554033639036,1630065554035088709,1.449673
1630065554035177619,1630065554036666424,1.488805
1630065554036687663,1630065554038033476,1.345813
1630065554038176615,1630065554039666850,1.490235
1630065554039673062,1630065554041193420,1.520358
1630065554041162396,1630065554042946016,1.783620
1630065554042738119,1630065554044579600,1.841481
1630065554044480126,1630065554046033207,1.553081
1630065554046024949,1630065554047717392,1.692443
1630065554047527232,1630065554049028580,1.501348
1630065554049074052,1630065554050451739,1.377687
1630065554050593882,1630065554052131972,1.538090
1630065554052193536,1630065554055626977,3.433441
1630065554053720129,1630065554056798978,3.078849
1630065554056532701,1630065554058041385,1.508684
1630065554058077875,1630065554059490020,1.412145
1630065554059598064,1630065554060991691,1.393627
1630065554061132744,1630065554062552930,1.420186
1630065554062802735,1630065554064247173,1.444438
1630065554064401999,1630065554065772250,1.370251
1630065554065868587,1630065554067293307,1.424720
1630065554067351537,1630065554068824269,1.472732
1630065554068963892,1630065554070329156,1.365264
1630065554070527266,1630065554072050407,1.523141
1630065554072169146,1630065554073781149,1.612003
1630065554073689349,1630065554075166082,1.476733
1630065554075200542,1630065554076665075,1.464533
1630065554076749570,1630065554078431616,1.682046
1630065554078285708,1630065554086551036,8.265328
1630065554079792724,1630065554087505895,7.713171
1630065554081249987,1630065554088209748,6.959761
1630065554082716803,1630065554088646094,5.929291
1630065554084291257,1630065554089244020,4.952763
1630065554086243228,1630065554089274456,3.031228
1630065554087874594,1630065554089600375,1.725781
1630065554089696817,1630065554091171753,1.474936
1630065554091167007,1630065554092725385,1.558378
1630065554092668666,1630065554094658911,1.990245
1630065554094177725,1630065554095835600,1.657875
1630065554096087345,1630065554097515497,1.428152
1630065554097606192,1630065554099238810,1.632618
1630065554099120878,1630065554100732523,1.611645
1630065554100650760,1630065554102139285,1.488525
1630065554102284753,1630065554103691141,1.406388
1630065554103815594,1630065554105369172,1.553578
1630065554105345947,1630065554107044288,1.698341
1630065554107038595,1630065554108654129,1.615534
1630065554108603404,1630065554110534002,1.930598
1630065554110203287,1630065554112285403,2.082116
1630065554111919434,1630065554113694235,1.774801
1630065554113411238,1630065554115125548,1.714310
1630065554114930555,1630065554116547468,1.616913
1630065554116559409,1630065554118282583,1.723174
1630065554118209213,1630065554119825020,1.615807
1630065554119723768,1630065554121225572,1.501804
1630065554121376895,1630065554122994763,1.617868
1630065554123051428,1630065554124925609,1.874181
1630065554124547455,1630065554126334600,1.787145
1630065554126222064,1630065554127844207,1.622143
1630065554127789466,1630065554129342242,1.552776
1630065554129329830,1630065554130936047,1.606217
1630065554130872153,1630065554132842697,1.970544
1630065554132476022,1630065554134163879,1.687857
1630065554134052589,1630065554135565793,1.513204
1630065554135638935,1630065554137321420,1.682485
1630065554137154183,1630065554138817644,1.663461
1630065554138622674,1630065554140411974,1.789300
1630065554140246480,1630065554141856367,1.609887
1630065554141773253,1630065554143585431,1.812178
1630065554143327559,1630065554145172539,1.844980
1630065554144932905,1630065554146188285,1.255380
1630065554146507203,1630065554147988665,1.481462
1630065554148102748,1630065554149356413,1.253665
1630065554149617090,1630065554151341550,1.724460
1630065554151218957,1630065554152720090,1.501133
1630065554152857300,1630065554154327323,1.470023
1630065554154408404,1630065554155842133,1.433729
1630065554155916607,1630065554157404041,1.487434
1630065554157464498,1630065554159443509,1.979011
1630065554160913765,1630065554162537267,1.623502
1630065554162625596,1630065554164468454,1.842858
1630065554164234025,1630065554165704891,1.470866
1630065554165783080,1630065554167376723,1.593643
1630065554167293204,1630065554168926111,1.632907
1630065554168790804,1630065554170238573,1.447769
1630065554170272331,1630065554171884257,1.611926
1630065554171728126,1630065554173190620,1.462494
1630065554173295435,1630065554174860454,1.565019
1630065554174876936,1630065554176555749,1.678813
1630065554176534480,1630065554178174193,1.639713
1630065554178069199,1630065554179774440,1.705241
1630065554180022008,1630065554181462346,1.440338
1630065554181523040,1630065554183344468,1.821428
1630065554183185786,1630065554184957138,1.771352
1630065554184713067,1630065554186297204,1.584137
1630065554186279720,1630065554187813237,1.533517
1630065554187729593,1630065554189375085,1.645492
1630065554189295039,1630065554191149552,1.854513
1630065554190813407,1630065554192890941,2.077534
1630065554192480398,1630065554194213716,1.733318
1630065554194100468,1630065554195795038,1.694570
1630065554195608952,1630065554197437043,1.828091
1630065554197131438,1630065554199559106,2.427668
1630065554198657586,1630065554201784729,3.127143
1630065554200165061,1630065554202408762,2.243701
1630065554201723900,1630065554203513098,1.789198
1630065554203332680,1630065554205345614,2.012934
1630065554204926878,1630065554206727056,1.800178
1630065554206548821,1630065554208306992,1.758171
1630065554208115281,1630065554210147928,2.032647
1630065554209678675,1630065554211214984,1.536309
1630065554211335887,1630065554212911055,1.575168
1630065554213046746,1630065554214339872,1.293126
1630065554214586403,1630065554216091589,1.505186
1630065554216213649,1630065554217675395,1.461746
1630065554217832319,1630065554219337858,1.505539
1630065554219393437,1630065554220933741,1.540304
1630065554220912276,1630065554222357539,1.445263
1630065554222494766,1630065554224044646,1.549880
1630065554224100257,1630065554225523556,1.423299
1630065554225674102,1630065554227156007,1.481905
1630065554227272532,1630065554228798796,1.526264
1630065554228922855,1630065554230482074,1.559219
1630065554230400506,1630065554232131018,1.730512
1630065554232003751,1630065554233599735,1.595984
1630065554233564890,1630065554235089496,1.524606
1630065554235092360,1630065554236532061,1.439701
1630065554236634004,1630065554238168345,1.534341
1630065554238155266,1630065554240002136,1.846870
1630065554239710607,1630065554241312221,1.601614
1630065554241241869,1630065554242816203,1.574334
1630065554242786671,1630065554244475095,1.688424
1630065554244299252,1630065554246004596,1.705344
1630065554245949945,1630065554247765901,1.815956
1630065554247530127,1630065554249117025,1.586898
1630065554249126886,1630065554250811242,1.684356
1630065554250648210,1630065554252369676,1.721466
1630065554252228395,1630065554253937386,1.708991
1630065554253904134,1630065554256059476,2.155342
1630065554255821593,1630065554257641008,1.819415
1630065554257467630,1630065554259184908,1.717278
1630065554259018652,1630065554260831964,1.813312
1630065554260748208,1630065554262278785,1.530577
1630065554262355721,1630065554264095185,1.739464
1630065554263872239,1630065554265753302,1.881063
1630065554265637996,1630065554267404323,1.766327
1630065554267159765,1630065554269462805,2.303040
1630065554268780466,1630065554270671889,1.891423
1630065554270314007,1630065554272112000,1.797993
1630065554271818476,1630065554273595516,1.777040
1630065554273543767,1630065554274881506,1.337739
1630065554275095148,1630065554276585226,1.490078
1630065554276654535,1630065554278062875,1.408340
1630065554278229089,1630065554279676687,1.447598
1630065554279784822,1630065554281342407,1.557585
1630065554281437139,1630065554282930757,1.493618
