1630065563010622165,1630065563012063892,1.441727
1630065563012135290,1630065563013749758,1.614468
1630065563013732787,1630065563015226706,1.493919
1630065563015262889,1630065563016868517,1.605628
1630065563016799250,1630065563018269427,1.470177
1630065563018324153,1630065563019916778,1.592625
1630065563019895049,1630065563021487551,1.592502
1630065563021456421,1630065563023292802,1.836381
1630065563023010511,1630065563024660219,1.649708
1630065563024604142,1630065563026252270,1.648128
1630065563026156272,1630065563027918229,1.761957
1630065563027659711,1630065563029324740,1.665029
1630065563029176895,1630065563031014907,1.838012
1630065563030684477,1630065563032405097,1.720620
1630065563032206864,1630065563033817247,1.610383
1630065563033768056,1630065563035446225,1.678169
1630065563035372662,1630065563037126052,1.753390
1630065563037011419,1630065563039155925,2.144506
1630065563038621065,1630065563040468492,1.847427
1630065563040248006,1630065563041909405,1.661399
1630065563041852920,1630065563043730917,1.877997
1630065563043537761,1630065563045320544,1.782783
1630065563045124104,1630065563047556899,2.432795
1630065563046709627,1630065563048626612,1.916985
1630065563048408725,1630065563049961492,1.552767
1630065563049937687,1630065563051458273,1.520586
1630065563051551260,1630065563053100609,1.549349
1630065563053101199,1630065563054717806,1.616607
1630065563054737115,1630065563056348149,1.611034
1630065563056289184,1630065563057948838,1.659654
1630065563057829796,1630065563059479417,1.649621
1630065563059438892,1630065563060861856,1.422964
1630065563060965213,1630065563062466615,1.501402
1630065563062527075,1630065563064279027,1.751952
1630065563064174375,1630065563065739246,1.564871
1630065563065691700,1630065563067067061,1.375361
1630065563067217264,1630065563068789577,1.572313
1630065563068774128,1630065563070391376,1.617248
1630065563070330967,1630065563071969705,1.638738
1630065563071953174,1630065563073647670,1.694496
1630065563073678947,1630065563075264198,1.585251
1630065563075158660,1630065563076663625,1.504965
1630065563076642582,1630065563078166841,1.524259
1630065563078145426,1630065563083916371,5.770945
1630065563079642262,1630065563085571099,5.928837
1630065563081185894,1630065563086690471,5.504577
1630065563082736401,1630065563087805350,5.068949
1630065563084332985,1630065563088829078,4.496093
1630065563085960921,1630065563089977370,4.016449
1630065563087593140,1630065563090876100,3.282960
1630065563089208628,1630065563092071811,2.863183
1630065563090861526,1630065563092903589,2.042063
1630065563092422634,1630065563094471608,2.048974
1630065563093932496,1630065563096213018,2.280522
1630065563095811641,1630065563097498955,1.687314
1630065563097285075,1630065563099201554,1.916479
1630065563098776251,1630065563101417238,2.640987
1630065563100294291,1630065563102330946,2.036655
1630065563101791684,1630065563103743012,1.951328
1630065563103298779,1630065563105612632,2.313853
1630065563104832988,1630065563107159459,2.326471
1630065563106358333,1630065563135964789,29.606456
1630065563107869345,1630065563137589124,29.719779
1630065563136939211,1630065563139425268,2.486057
1630065563138449842,1630065563140015072,1.565230
1630065563140026501,1630065563141358517,1.332016
1630065563141586745,1630065563143183292,1.596547
1630065563143152978,1630065563144651013,1.498035
1630065563144742830,1630065563146170267,1.427437
1630065563146264256,1630065563147762038,1.497782
1630065563147846838,1630065563149315197,1.468359
1630065563149515730,1630065563151224435,1.708705
1630065563151148038,1630065563152557330,1.409292
1630065563152671489,1630065563154188447,1.516958
1630065563154229642,1630065563155950284,1.720642
1630065563155717488,1630065563157322219,1.604731
1630065563157289730,1630065563158850507,1.560777
1630065563158811420,1630065563160459183,1.647763
1630065563160427352,1630065563161957966,1.530614
1630065563161989954,1630065563163498756,1.508802
1630065563163517715,1630065563165035841,1.518126
1630065563165049180,1630065563166610643,1.561463
1630065563166573091,1630065563168078694,1.505603
1630065563168146819,1630065563169834137,1.687318
1630065563169701478,1630065563171274302,1.572824
1630065563171182434,1630065563172822929,1.640495
1630065563172807797,1630065563174457257,1.649460
1630065563174385943,1630065563175989474,1.603531
1630065563176055670,1630065563177533204,1.477534
1630065563177566731,1630065563179378009,1.811278
1630065563179061906,1630065563180822155,1.760249
1630065563180780941,1630065563182524399,1.743458
1630065563182433496,1630065563184252821,1.819325
1630065563183974067,1630065563185531228,1.557161
1630065563185509451,1630065563187178038,1.668587
1630065563187071094,1630065563188844162,1.773068
1630065563188740088,1630065563190670127,1.930039
1630065563190371841,1630065563192086730,1.714889
1630065563191917644,1630065563193561658,1.644014
1630065563193619139,1630065563195305500,1.686361
1630065563195078755,1630065563196855460,1.776705
1630065563196611955,1630065563198503992,1.892037
1630065563198311584,1630065563199964719,1.653135
1630065563199824664,1630065563201689232,1.864568
1630065563201573992,1630065563203171738,1.597746
1630065563203108136,1630065563204640629,1.532493
1630065563204709502,1630065563206159090,1.449588
1630065563206241537,1630065563207821529,1.579992
1630065563207842909,1630065563209316730,1.473821
1630065563209412542,1630065563210910000,1.497458
1630065563210992131,1630065563212408692,1.416561
1630065563212594133,1630065563213984042,1.389909
1630065563214080269,1630065563215549285,1.469016
1630065563215635662,1630065563217351526,1.715864
1630065563217190809,1630065563218740650,1.549841
1630065563218686489,1630065563220317588,1.631099
1630065563220266533,1630065563221985287,1.718754
1630065563221803498,1630065563223437610,1.634112
1630065563223323188,1630065563224810660,1.487472
1630065563224850877,1630065563226391629,1.540752
1630065563226329035,1630065563228165267,1.836232
1630065563227993996,1630065563229504876,1.510880
1630065563229529131,1630065563231117938,1.588807
1630065563231054175,1630065563232552389,1.498214
1630065563232619070,1630065563234171224,1.552154
1630065563234236700,1630065563235988078,1.751378
1630065563235802335,1630065563237381818,1.579483
1630065563237359036,1630065563239108261,1.749225
1630065563238926029,1630065563240599830,1.673801
1630065563240607838,1630065563242062277,1.454439
1630065563242080664,1630065563243712081,1.631417
1630065563243651150,1630065563245334466,1.683316
1630065563245145308,1630065563246759327,1.614019
1630065563246711281,1630065563248326208,1.614927
1630065563248331172,1630065563249997638,1.666466
1630065563249929850,1630065563251642425,1.712575
1630065563251578982,1630065563253397592,1.818610
1630065563253076168,1630065563254598867,1.522699
1630065563254597490,1630065563256323332,1.725842
1630065563256108670,1630065563257801188,1.692518
1630065563257785747,1630065563259443487,1.657740
1630065563259323122,1630065563261245702,1.922580
1630065563261078245,1630065563262626746,1.548501
1630065563262621468,1630065563264381570,1.760102
1630065563264187653,1630065563265658118,1.470465
1630065563265839381,1630065563267354615,1.515234
1630065563267343629,1630065563268828367,1.484738
1630065563268873107,1630065563270337838,1.464731
1630065563270460353,1630065563271955638,1.495285
1630065563272068388,1630065563273682988,1.614600
1630065563273599766,1630065563275353036,1.753270
1630065563275162677,1630065563277413589,2.250912
1630065563276709145,1630065563278356200,1.647055
1630065563278190801,1630065563279908176,1.717375
1630065563279704438,1630065563281530924,1.826486
1630065563281328273,1630065563282944898,1.616625
1630065563282808672,1630065563284549513,1.740841
1630065563284503618,1630065563286123568,1.619950
1630065563286089072,1630065563287616395,1.527323
1630065563287588576,1630065563289103899,1.515323
1630065563289182943,1630065563290565396,1.382453
1630065563290692112,1630065563292513957,1.821845
1630065563292596639,1630065563294699647,2.103008
1630065563294735258,1630065563296433513,1.698255
1630065563296432487,1630065563297998538,1.566051
1630065563298041827,1630065563299518798,1.476971
1630065563299537982,1630065563301153695,1.615713
1630065563301132608,1630065563302542829,1.410221
1630065563302639887,1630065563304207030,1.567143
1630065563304156774,1630065563305715749,1.558975
1630065563305705226,1630065563307328936,1.623710
1630065563307181595,1630065563308763072,1.581477
1630065563308635799,1630065563310080598,1.444799
1630065563310111579,1630065563311780642,1.669063
1630065563311688114,1630065563313305924,1.617810
1630065563313166580,1630065563314806527,1.639947
1630065563314638866,1630065563316255898,1.617032
1630065563316066899,1630065563317671725,1.604826
1630065563317522344,1630065563319043447,1.521103
1630065563319011022,1630065563320467785,1.456763
1630065563320436904,1630065563322184453,1.747549
1630065563321883840,1630065563323567999,1.684159
1630065563323305603,1630065563324809298,1.503695
1630065563324739484,1630065563326362235,1.622751
1630065563326245671,1630065563327664402,1.418731
1630065563327796182,1630065563329199419,1.403237
1630065563329292230,1630065563330633076,1.340846
1630065563330785839,1630065563332211535,1.425696
1630065563332343112,1630065563333788003,1.444891
1630065563333883236,1630065563335249634,1.366398
1630065563335414484,1630065563336947407,1.532923
1630065563336959740,1630065563338403710,1.443970
1630065563338446320,1630065563339998532,1.552212
1630065563339861114,1630065563341142089,1.280975
1630065563341455093,1630065563342658191,1.203098
1630065563342871271,1630065563344408031,1.536760
1630065563344404761,1630065563345775509,1.370748
1630065563345838811,1630065563347176880,1.338069
1630065563347259475,1630065563348609739,1.350264
1630065563348726571,1630065563350221110,1.494539
1630065563350203116,1630065563351670052,1.466936
1630065563351668398,1630065563353424788,1.756390
1630065563353408573,1630065563354920072,1.511499
1630065563354882955,1630065563356538163,1.655208
1630065563356450731,1630065563357738474,1.287743
1630065563357955406,1630065563359360372,1.404966
1630065563359384959,1630065563361050470,1.665511
1630065563360902560,1630065563362738091,1.835531
1630065563362308200,1630065563364158122,1.849922
1630065563363850698,1630065563365690177,1.839479
1630065563365569980,1630065563367276695,1.706715
1630065563367019891,1630065563369037163,2.017272
1630065563368533726,1630065563370407986,1.874260
1630065563370023774,1630065563371723834,1.700060
1630065563371519082,1630065563373342032,1.822950
1630065563372976488,1630065563374693070,1.716582
1630065563374413141,1630065563376395503,1.982362
1630065563375887807,1630065563377827792,1.939985
1630065563377393901,1630065563379479668,2.085767
1630065563378910791,1630065563380751637,1.840846
1630065563380436683,1630065563382240002,1.803319
1630065563381918064,1630065563383741842,1.823778
1630065563383414686,1630065563385266391,1.851705
1630065563385028197,1630065563386711378,1.683181
1630065563386589500,1630065563388184804,1.595304
1630065563388089074,1630065563389403274,1.314200
1630065563389597870,1630065563390952548,1.354678
1630065563391034640,1630065563392533986,1.499346
1630065563392582594,1630065563393925180,1.342586
1630065563394074811,1630065563395440770,1.365959
1630065563395583955,1630065563397071900,1.487945
1630065563397050777,1630065563398403102,1.352325
1630065563398549752,1630065563399872171,1.322419
1630065563400004466,1630065563401428290,1.423824
1630065563401506168,1630065563402986790,1.480622
1630065563403003114,1630065563405373609,2.370495
1630065563404515354,1630065563406193935,1.678581
1630065563406042216,1630065563407519829,1.477613
1630065563407549775,1630065563408846716,1.296941
1630065563409072721,1630065563410446601,1.373880
1630065563410516299,1630065563412032217,1.515918
1630065563412143220,1630065563413520967,1.377747
1630065563413647593,1630065563415113263,1.465670
1630065563415230669,1630065563416754944,1.524275
1630065563416757650,1630065563418281891,1.524241
1630065563418347473,1630065563419710279,1.362806
1630065563420011608,1630065563421555151,1.543543
1630065563421512582,1630065563423035022,1.522440
1630065563423030782,1630065563424515468,1.484686
1630065563424775988,1630065563426372042,1.596054
1630065563426294046,1630065563428019274,1.725228
1630065563427790530,1630065563429386090,1.595560
1630065563429376244,1630065563430927595,1.551351
1630065563430922620,1630065563432907181,1.984561
1630065563432537778,1630065563434078189,1.540411
1630065563434133128,1630065563435807485,1.674357
1630065563435696207,1630065563437624142,1.927935
1630065563437243928,1630065563439098388,1.854460
1630065563438780654,1630065563440454408,1.673754
1630065563440407727,1630065563442133462,1.725735
1630065563441961235,1630065563443585437,1.624202
1630065563443510355,1630065563444986862,1.476507
1630065563445064464,1630065563447014164,1.949700
1630065563446579143,1630065563448155994,1.576851
1630065563448111330,1630065563449535150,1.423820
1630065563449727887,1630065563451030925,1.303038
1630065563451213551,1630065563452499238,1.285687
1630065563452765537,1630065563454202144,1.436607
1630065563454260116,1630065563455624885,1.364769
1630065563455732745,1630065563457501973,1.769228
1630065563457281330,1630065563458809499,1.528169
1630065563458761853,1630065563460378756,1.616903
1630065563460389846,1630065563461668205,1.278359
1630065563461836957,1630065563463189582,1.352625
1630065563463379066,1630065563464707747,1.328681
1630065563464852625,1630065563466270487,1.417862
1630065563466412332,1630065563467966860,1.554528
1630065563468011323,1630065563469611181,1.599858
1630065563469466508,1630065563471024791,1.558283
1630065563470922707,1630065563472632587,1.709880
1630065563472446783,1630065563474049894,1.603111
1630065563473992627,1630065563475728006,1.735379
1630065563475465233,1630065563479710684,4.245451
1630065563477123154,1630065563480760823,3.637669
1630065563480515830,1630065563483345024,2.829194
1630065563482012948,1630065563484347974,2.335026
1630065563483784691,1630065563485686145,1.901454
1630065563485493579,1630065563487457904,1.964325
1630065563487032764,1630065563489109006,2.076242
1630065563488618472,1630065563490392304,1.773832
1630065563490373303,1630065563491916673,1.543370
1630065563491873793,1630065563493274334,1.400541
1630065563493382861,1630065563494745534,1.362673
1630065563494837752,1630065563496494365,1.656613
1630065563496452223,1630065563498015746,1.563523
1630065563497967824,1630065563499432158,1.464334
1630065563499427264,1630065563500885026,1.457762
1630065563500868597,1630065563502374284,1.505687
1630065563502383845,1630065563504061978,1.678133
1630065563503992038,1630065563505446238,1.454200
1630065563505460462,1630065563507055550,1.595088
1630065563507029006,1630065563508564297,1.535291
1630065563508516139,1630065563510092414,1.576275
1630065563509953875,1630065563511432622,1.478747
1630065563511620083,1630065563513069556,1.449473
1630065563513207444,1630065563514812539,1.605095
1630065563515012144,1630065563516293794,1.281650
1630065563516536761,1630065563517923064,1.386303
1630065563518059678,1630065563519571413,1.511735
1630065563519611656,1630065563521016560,1.404904
1630065563521110356,1630065563522470142,1.359786
1630065563522596720,1630065563524007399,1.410679
1630065563524240923,1630065563525524422,1.283499
1630065563525745961,1630065563527325157,1.579196
1630065563527242052,1630065563530816966,3.574914
1630065563530829574,1630065563532359288,1.529714
1630065563532352694,1630065563533661537,1.308843
1630065563533808126,1630065563535289479,1.481353
1630065563535306088,1630065563536908571,1.602483
1630065563537099009,1630065563538684625,1.585616
1630065563538588634,1630065563540048445,1.459811
1630065563540171567,1630065563541765769,1.594202
1630065563541871925,1630065563543349760,1.477835
1630065563543390121,1630065563544903790,1.513669
1630065563544989507,1630065563546320578,1.331071
1630065563546442890,1630065563547871286,1.428396
1630065563547946904,1630065563549514838,1.567934
1630065563549520203,1630065563551144777,1.624574
1630065563551012878,1630065563552633890,1.621012
1630065563552546736,1630065563554103733,1.556997
1630065563554123072,1630065563556082014,1.958942
1630065563555654665,1630065563557239858,1.585193
1630065563557154388,1630065563558867897,1.713509
1630065563558626303,1630065563560524193,1.897890
1630065563560246714,1630065563562179930,1.933216
1630065563561731771,1630065563563817984,2.086213
1630065563563296761,1630065563565729724,2.432963
1630065563564988636,1630065563567718250,2.729614
1630065563566845220,1630065563569299217,2.453997
1630065563568498872,1630065563570367989,1.869117
1630065563570076635,1630065563571813736,1.737101
1630065563571660100,1630065563573366225,1.706125
1630065563573206667,1630065563574807359,1.600692
1630065563574680183,1630065563576486143,1.805960
1630065563576156772,1630065563577593680,1.436908
1630065563577724393,1630065563579174282,1.449889
1630065563579454216,1630065563580974298,1.520082
1630065563581000778,1630065563582425743,1.424965
1630065563582496381,1630065563583861428,1.365047
1630065563583925844,1630065563585247773,1.321929
1630065563585415892,1630065563586743950,1.328058
1630065563586838487,1630065563588367029,1.528542
1630065563588443107,1630065563589967462,1.524355
1630065563590090429,1630065563591440237,1.349808
1630065563591568031,1630065563592909572,1.341541
1630065563593112302,1630065563594474323,1.362021
1630065563594599298,1630065563596087136,1.487838
1630065563596139531,1630065563597577577,1.438046
1630065563597886734,1630065563599386260,1.499526
1630065563599417650,1630065563600932199,1.514549
1630065563601066965,1630065563602461883,1.394918
1630065563602561575,1630065563604009637,1.448062
1630065563604058160,1630065563605458371,1.400211
1630065563605651942,1630065563607137154,1.485212
1630065563607292557,1630065563608690265,1.397708
1630065563608796574,1630065563610192445,1.395871
1630065563610318239,1630065563612055674,1.737435
1630065563611833103,1630065563613248427,1.415324
1630065563613392774,1630065563614806847,1.414073
1630065563614925242,1630065563616586168,1.660926
1630065563616417517,1630065563617894117,1.476600
1630065563617931914,1630065563619569331,1.637417
1630065563619506193,1630065563620991068,1.484875
1630065563621085757,1630065563622691684,1.605927
1630065563622553164,1630065563624122853,1.569689
1630065563623940154,1630065563625407073,1.466919
1630065563625392889,1630065563626898728,1.505839
1630065563626897723,1630065563628614537,1.716814
1630065563628518211,1630065563630100864,1.582653
1630065563630026356,1630065563631616685,1.590329
1630065563631483772,1630065563633134104,1.650332
1630065563633056904,1630065563634637525,1.580621
1630065563634575425,1630065563636155243,1.579818
1630065563636029896,1630065563637586729,1.556833
1630065563637547542,1630065563638860278,1.312736
1630065563639008122,1630065563640653561,1.645439
1630065563640747157,1630065563642224828,1.477671
1630065563642338290,1630065563643735658,1.397368
1630065563643841145,1630065563645188972,1.347827
1630065563645414308,1630065563646689368,1.275060
1630065563646854812,1630065563648335856,1.481044
1630065563648363609,1630065563650164965,1.801356
1630065563649824078,1630065563651360965,1.536887
1630065563651355150,1630065563652786249,1.431099
1630065563652814639,1630065563654007392,1.192753
1630065563654230953,1630065563655753807,1.522854
1630065563655716788,1630065563657169592,1.452804
1630065563657282560,1630065563658649168,1.366608
1630065563658771177,1630065563660207686,1.436509
1630065563660280876,1630065563661789785,1.508909
1630065563661725518,1630065563663143472,1.417954
1630065563663202811,1630065563664783969,1.581158
1630065563664775449,1630065563666246057,1.470608
1630065563666370454,1630065563667800810,1.430356
1630065563667797303,1630065563669181832,1.384529
1630065563669339466,1630065563670810331,1.470865
1630065563670879171,1630065563672488091,1.608920
1630065563672547618,1630065563673968191,1.420573
1630065563674061426,1630065563675507763,1.446337
1630065563675632550,1630065563677254932,1.622382
1630065563677155167,1630065563678768025,1.612858
1630065563678764950,1630065563680293798,1.528848
1630065563680299989,1630065563681829648,1.529659
1630065563681791885,1630065563683185127,1.393242
1630065563683189430,1630065563684861037,1.671607
1630065563684751527,1630065563686144117,1.392590
1630065563686336250,1630065563687992023,1.655773
1630065563687994998,1630065563689427028,1.432030
1630065563689583458,1630065563691168613,1.585155
1630065563691107377,1630065563692727420,1.620043
1630065563692631963,1630065563694840493,2.208530
1630065563695697885,1630065563697486950,1.789065
1630065563697290529,1630065563698620113,1.329584
1630065563698894137,1630065563700381479,1.487342
1630065563700375311,1630065563701733176,1.357865
1630065563702068566,1630065563703510665,1.442099
1630065563703584000,1630065563705090208,1.506208
1630065563705028886,1630065563706369034,1.340148
1630065563706493874,1630065563708025447,1.531573
1630065563707939652,1630065563709276528,1.336876
1630065563709414590,1630065563710818182,1.403592
1630065563710932253,1630065563712593849,1.661596
1630065563712518009,1630065563714040705,1.522696
1630065563714050007,1630065563715371999,1.321992
1630065563715584695,1630065563716980102,1.395407
1630065563717076659,1630065563718321010,1.244351
1630065563718503417,1630065563719863162,1.359745
1630065563719934521,1630065563721271775,1.337254
1630065563721592661,1630065563723204396,1.611735
1630065563723189147,1630065563724697591,1.508444
1630065563724648034,1630065563726108946,1.460912
1630065563726237407,1630065563727820007,1.582600
1630065563727726823,1630065563729170470,1.443647
1630065563729251055,1630065563730565649,1.314594
1630065563730753526,1630065563732419616,1.666090
1630065563732294543,1630065563733689938,1.395395
1630065563733769663,1630065563735279337,1.509674
1630065563735272675,1630065563737978070,2.705395
1630065563737115425,1630065563739007597,1.892172
1630065563738629154,1630065563740247876,1.618722
1630065563740216187,1630065563742006869,1.790682
1630065563741724163,1630065563743303321,1.579158
1630065563743193118,1630065563744759001,1.565883
1630065563744683934,1630065563746287290,1.603356
1630065563746126881,1630065563747829347,1.702466
1630065563747610608,1630065563749135351,1.524743
1630065563749122953,1630065563750710247,1.587294
1630065563750675856,1630065563752558028,1.882172
1630065563752220785,1630065563753838064,1.617279
1630065563753804911,1630065563755537763,1.732852
1630065563755239688,1630065563756903681,1.663993
1630065563756735144,1630065563758561439,1.826295
1630065563758179964,1630065563760071795,1.891831
1630065563759642228,1630065563761415945,1.773717
1630065563761084085,1630065563762647648,1.563563
1630065563762523483,1630065563764064466,1.540983
1630065563763951343,1630065563765336005,1.384662
1630065563765485029,1630065563766808537,1.323508
1630065563767004030,1630065563768577365,1.573335
1630065563768525081,1630065563770010779,1.485698
1630065563770065015,1630065563771384322,1.319307
1630065563771497206,1630065563772938244,1.441038
1630065563773003022,1630065563774350066,1.347044
1630065563774493001,1630065563775947804,1.454803
1630065563775912457,1630065563777421644,1.509187
1630065563777410292,1630065563778695651,1.285359
1630065563778845020,1630065563780297690,1.452670
1630065563780328171,1630065563782010164,1.681993
1630065563781949139,1630065563783414831,1.465692
1630065563783478202,1630065563785059151,1.580949
1630065563784949296,1630065563786234877,1.285581
1630065563786373537,1630065563787806177,1.432640
1630065563788129938,1630065563789489050,1.359112
1630065563789587676,1630065563791042599,1.454923
1630065563791186135,1630065563792633132,1.446997
1630065563792602899,1630065563794120277,1.517378
1630065563794119047,1630065563795559187,1.440140
1630065563795652828,1630065563797243970,1.591142
1630065563797185880,1630065563798675025,1.489145
1630065563798685930,1630065563800262735,1.576805
1630065563800253391,1630065563801921341,1.667950
1630065563801847057,1630065563803370784,1.523727
1630065563803372791,1630065563805096711,1.723920
1630065563804917715,1630065563806650765,1.733050
1630065563806514634,1630065563808246639,1.732005
1630065563808108423,1630065563809747380,1.638957
1630065563809740738,1630065563811620629,1.879891
1630065563811453455,1630065563813375521,1.922066
1630065563813029093,1630065563814663730,1.634637
1630065563814545082,1630065563816182941,1.637859
1630065563816150468,1630065563817789904,1.639436
1630065563817681534,1630065563819653359,1.971825
1630065563819340346,1630065563821056439,1.716093
1630065563820873894,1630065563822483755,1.609861
1630065563822333602,1630065563823977759,1.644157
1630065563823951535,1630065563825353068,1.401533
1630065563825487869,1630065563827051277,1.563408
1630065563827061300,1630065563828602471,1.541171
1630065563828700156,1630065563830158682,1.458526
1630065563830206083,1630065563831768562,1.562479
1630065563831783462,1630065563833332268,1.548806
1630065563833326844,1630065563834872548,1.545704
1630065563834825055,1630065563836360401,1.535346
1630065563836341171,1630065563837906545,1.565374
1630065563837796286,1630065563839249525,1.453239
1630065563839343635,1630065563840877756,1.534121
1630065563840939694,1630065563842518204,1.578510
1630065563842449173,1630065563844255259,1.806086
1630065563843985552,1630065563845419312,1.433760
1630065563845560264,1630065563847189331,1.629067
1630065563847068662,1630065563848548523,1.479861
1630065563848581136,1630065563850195662,1.614526
1630065563850047357,1630065563851724441,1.677084
1630065563851611630,1630065563853097531,1.485901
1630065563853084590,1630065563854510740,1.426150
1630065563854623290,1630065563856058958,1.435668
1630065563856095235,1630065563857536749,1.441514
1630065563857676940,1630065563859161877,1.484937
1630065563859153143,1630065563860793332,1.640189
1630065563860704434,1630065563862311763,1.607329
1630065563862228909,1630065563863821571,1.592662
1630065563863674140,1630065563865158904,1.484764
1630065563865186841,1630065563866595602,1.408761
1630065563866619641,1630065563868001602,1.381961
1630065563868150021,1630065563869602557,1.452536
1630065563869647595,1630065563871112774,1.465179
1630065563871198619,1630065563872601955,1.403336
1630065563872646211,1630065563874052050,1.405839
1630065563874228663,1630065563875771965,1.543302
1630065563875733638,1630065563877262220,1.528582
1630065563877212273,1630065563878665875,1.453602
1630065563878653767,1630065563880841626,2.187859
1630065563880135606,1630065563881870831,1.735225
1630065563881691192,1630065563883396397,1.705205
1630065563883246816,1630065563884691733,1.444917
1630065563884858288,1630065563886232526,1.374238
1630065563886378468,1630065563887787955,1.409487
1630065563887805529,1630065563889135473,1.329944
1630065563889244400,1630065563890522829,1.278429
1630065563890760230,1630065563892271999,1.511769
1630065563892278143,1630065563893624112,1.345969
1630065563893767834,1630065563895318790,1.550956
1630065563895431876,1630065563896770167,1.338291
1630065563896911601,1630065563898179036,1.267435
1630065563898304045,1630065563899604857,1.300812
1630065563899751307,1630065563901156514,1.405207
1630065563901245137,1630065563902653535,1.408398
1630065563902697607,1630065563904208529,1.510922
1630065563904205846,1630065563905992497,1.786651
1630065563905739191,1630065563907276815,1.537624
1630065563907266860,1630065563908724069,1.457209
1630065563908746677,1630065563910615403,1.868726
1630065563910186063,1630065563912062960,1.876897
1630065563911679855,1630065563913559306,1.879451
1630065563913191829,1630065563914893192,1.701363
1630065563914661826,1630065563916589966,1.928140
1630065563916170446,1630065563917914511,1.744065
1630065563917687560,1630065563919336447,1.648887
1630065563919189419,1630065563921087125,1.897706
1630065563920734718,1630065563922392598,1.657880
1630065563922307800,1630065563923884802,1.577002
1630065563923829371,1630065563925593062,1.763691
1630065563925412291,1630065563926944613,1.532322
1630065563926929731,1630065563928626326,1.696595
1630065563928464360,1630065563930022971,1.558611
1630065563930163522,1630065563931801289,1.637767
1630065563931750710,1630065563933150101,1.399391
1630065563933205245,1630065563934584978,1.379733
1630065563934874425,1630065563936556917,1.682492
1630065563936452125,1630065563938012426,1.560301
1630065563938005020,1630065563939838491,1.833471
1630065563939471357,1630065563941075579,1.604222
1630065563940987948,1630065563942496944,1.508996
1630065563942521213,1630065563944213445,1.692232
1630065563943975737,1630065563945506331,1.530594
1630065563945504610,1630065563946668996,1.164386
1630065563946993396,1630065563948171384,1.177988
1630065563948476162,1630065563949866621,1.390459
1630065563949972290,1630065563951396063,1.423773
1630065563951506907,1630065563952870262,1.363355
1630065563953101781,1630065563954540010,1.438229
1630065563954568158,1630065563955879666,1.311508
1630065563955996363,1630065563957327905,1.331542
1630065563957420979,1630065563958751857,1.330878
1630065563958910863,1630065563960421950,1.511087
1630065563960511176,1630065563961912920,1.401744
1630065563962068750,1630065563963502070,1.433320
1630065563963560114,1630065563965112296,1.552182
1630065563965127215,1630065563966585517,1.458302
1630065563966633761,1630065563968025004,1.391243
1630065563968160852,1630065563969561853,1.401001
1630065563969588825,1630065563971065268,1.476443
1630065563971174797,1630065563972590930,1.416133
1630065563972697061,1630065563974171142,1.474081
1630065563974222039,1630065563975696436,1.474397
1630065563975716161,1630065563977206520,1.490359
1630065563977286723,1630065563978593990,1.307267
1630065563978725939,1630065563980167332,1.441393
1630065563980287482,1630065563981834364,1.546882
1630065563981909543,1630065563983409266,1.499723
1630065563983438406,1630065563984917272,1.478866
1630065563984861858,1630065563986499283,1.637425
1630065563986330142,1630065563987932373,1.602231
1630065563987779510,1630065563989234284,1.454774
1630065563989275539,1630065563990950707,1.675168
1630065563990739753,1630065563992332372,1.592619
1630065563992319238,1630065563995903498,3.584260
1630065563993990172,1630065563996920043,2.929871
1630065563995463383,1630065563998132504,2.669121
1630065563997111535,1630065563999304700,2.193165
1630065563998708962,1630065564000876327,2.167365
1630065564000373607,1630065564002422618,2.049011
1630065564001972749,1630065564004132726,2.159977
1630065564003667809,1630065564005647744,1.979935
1630065564005235514,1630065564006757257,1.521743
1630065564006744262,1630065564008215859,1.471597
1630065564008230944,1630065564009614081,1.383137
1630065564009761599,1630065564011316360,1.554761
1630065564011309878,1630065564013081284,1.771406
1630065564012851900,1630065564014404535,1.552635
1630065564014466960,1630065564016232655,1.765695
1630065564016184936,1630065564017505228,1.320292
1630065564017622255,1630065564019217227,1.594972
1630065564019315409,1630065564020893259,1.577850
1630065564020736708,1630065564021993179,1.256471
1630065564022192056,1630065564023612890,1.420834
1630065564023712088,1630065564025040326,1.328238
1630065564025181385,1630065564026739438,1.558053
1630065564026650542,1630065564027996899,1.346357
1630065564028142227,1630065564029762849,1.620622
1630065564029631017,1630065564031300281,1.669264
1630065564031160117,1630065564032718399,1.558282
1630065564032693894,1630065564034017204,1.323310
1630065564034178839,1630065564035513536,1.334697
1630065564035665161,1630065564037001118,1.335957
1630065564037139386,1630065564038566659,1.427273
1630065564038588650,1630065564040182326,1.593676
1630065564040125148,1630065564041492812,1.367664
1630065564041588947,1630065564043082482,1.493535
1630065564043092892,1630065564044494086,1.401194
1630065564044601070,1630065564045979212,1.378142
1630065564046065576,1630065564047849173,1.783597
1630065564047565279,1630065564049144159,1.578880
1630065564049041839,1630065564050582096,1.540257
1630065564050692221,1630065564052197958,1.505737
1630065564052305081,1630065564053778081,1.473000
1630065564053788543,1630065564055310010,1.521467
1630065564055342923,1630065564056932766,1.589843
1630065564056861446,1630065564058499525,1.638079
1630065564058426912,1630065564060162090,1.735178
1630065564059926087,1630065564061495023,1.568936
1630065564061552133,1630065564063201657,1.649524
1630065564063012565,1630065564064832969,1.820404
1630065564064510650,1630065564066222789,1.712139
1630065564066045739,1630065564067717966,1.672227
1630065564067664476,1630065564069100490,1.436014
