1630065540895633388,1630065540897308309,1.674921
1630065540897204330,1630065540898839813,1.635483
1630065540898676420,1630065540900526181,1.849761
1630065540900238312,1630065540901967865,1.729553
1630065540901824121,1630065540904101351,2.277230
1630065540903303274,1630065540905251871,1.948597
1630065540904861199,1630065540906765294,1.904095
1630065540906446428,1630065540908583912,2.137484
1630065540908019438,1630065540909969902,1.950464
1630065540909632193,1630065540911619879,1.987686
1630065540911281202,1630065540913061666,1.780464
1630065540912808970,1630065540914935913,2.126943
1630065540914428596,1630065540916422323,1.993727
1630065540915963420,1630065540917628433,1.665013
1630065540917546777,1630065540919319224,1.772447
1630065540919146810,1630065540920966558,1.819748
1630065540920711122,1630065540922644654,1.933532
1630065540922192776,1630065540924009211,1.816435
1630065540923691315,1630065540925531135,1.839820
1630065540925184772,1630065540927148506,1.963734
1630065540926739482,1630065540928431496,1.692014
1630065540928306924,1630065540930046901,1.739977
1630065540929854103,1630065540931646221,1.792118
1630065540931402799,1630065540933004809,1.602010
1630065540932920584,1630065540934554331,1.633747
1630065540934457068,1630065540936174433,1.717365
1630065540935939666,1630065540937620417,1.680751
1630065540937475996,1630065540939197120,1.721124
1630065540939012047,1630065540940649831,1.637784
1630065540940488782,1630065540942628091,2.139309
1630065540942030787,1630065540943994043,1.963256
1630065540943491917,1630065540945488905,1.996988
1630065540944993956,1630065540946673671,1.679715
1630065540946562088,1630065540948326155,1.764067
1630065540948177130,1630065540950019037,1.841907
1630065540949682942,1630065540951704049,2.021107
1630065540951191117,1630065540953100886,1.909769
1630065540952670365,1630065540954649449,1.979084
1630065540954185290,1630065540956345819,2.160529
1630065540955679295,1630065540957540140,1.860845
1630065540957107283,1630065540959195645,2.088362
1630065540958613116,1630065540960680182,2.067066
1630065540960099674,1630065540961878401,1.778727
1630065540961522853,1630065540963649793,2.126940
1630065540963064809,1630065540965098805,2.033996
1630065540964573196,1630065540966667286,2.094090
1630065540966104844,1630065540968272966,2.168122
1630065540967656613,1630065540969911117,2.254504
1630065540969218301,1630065540971342174,2.123873
1630065540970763063,1630065540972760761,1.997698
1630065540972234969,1630065540974297756,2.062787
1630065540973802029,1630065540975899636,2.097607
1630065540975249111,1630065540976969879,1.720768
1630065540976728870,1630065540978243856,1.514986
1630065540978286041,1630065540980063367,1.777326
1630065540979733408,1630065540982575092,2.841684
1630065540981265591,1630065540983971216,2.705625
1630065540983712480,1630065540985693574,1.981094
1630065540985309966,1630065540987112829,1.802863
1630065540986831537,1630065540988606826,1.775289
1630065540988382722,1630065540990032756,1.650034
1630065540989791100,1630065540991378186,1.587086
1630065540991305081,1630065540993048282,1.743201
1630065540992836616,1630065540994499286,1.662670
1630065540994329793,1630065540996062985,1.733192
1630065540995817244,1630065540997568339,1.751095
1630065540997377567,1630065540999178930,1.801363
1630065540998882536,1630065541000830284,1.947748
1630065541000540551,1630065541002330250,1.789699
1630065541002142005,1630065541003964758,1.822753
1630065541003678279,1630065541005478288,1.800009
1630065541005211816,1630065541007210556,1.998740
1630065541006707039,1630065541008825381,2.118342
1630065541008275026,1630065541010199460,1.924434
1630065541009808556,1630065541011669740,1.861184
1630065541011446236,1630065541013325390,1.879154
1630065541012900589,1630065541015066046,2.165457
1630065541014507560,1630065541016417290,1.909730
1630065541016156699,1630065541018001370,1.844671
1630065541017722237,1630065541019505251,1.783014
1630065541019214421,1630065541021058771,1.844350
1630065541020764073,1630065541022833987,2.069914
1630065541022449938,1630065541024431862,1.981924
1630065541024000419,1630065541025717776,1.717357
1630065541025443213,1630065541027447205,2.003992
1630065541026952273,1630065541028869776,1.917503
1630065541028594498,1630065541030475387,1.880889
1630065541030120701,1630065541032105462,1.984761
1630065541031661488,1630065541033825394,2.163906
1630065541033290545,1630065541035394633,2.104088
1630065541034805978,1630065541036747197,1.941219
1630065541036334895,1630065541038356373,2.021478
1630065541037890778,1630065541039622573,1.731795
1630065541039361274,1630065541041031679,1.670405
1630065541040846997,1630065541042691818,1.844821
1630065541042385199,1630065541044192070,1.806871
1630065541043880572,1630065541046649618,2.769046
1630065541045377825,1630065541047668203,2.290378
1630065541046871839,1630065541048676483,1.804644
1630065541048376952,1630065541050085003,1.708051
1630065541049961548,1630065541051662016,1.700468
1630065541051493489,1630065541053463828,1.970339
1630065541053051536,1630065541054637642,1.586106
1630065541054558531,1630065541056169058,1.610527
1630065541056104981,1630065541057705477,1.600496
1630065541057654448,1630065541059508625,1.854177
1630065541059137468,1630065541060843931,1.706463
1630065541060628623,1630065541062504946,1.876323
1630065541062156696,1630065541064072952,1.916256
1630065541063651330,1630065541065368255,1.716925
1630065541065222289,1630065541067131130,1.908841
1630065541066719483,1630065541068663556,1.944073
1630065541068231774,1630065541070277659,2.045885
1630065541069719631,1630065541071475112,1.755481
1630065541071228112,1630065541073097254,1.869142
1630065541072734898,1630065541074722909,1.988011
1630065541074302557,1630065541076159604,1.857047
1630065541075955042,1630065541077689605,1.734563
1630065541077599197,1630065541079369301,1.770104
1630065541079130491,1630065541080993806,1.863315
1630065541080731955,1630065541082899613,2.167658
1630065541082330134,1630065541084702086,2.371952
1630065541083930851,1630065541086056279,2.125428
1630065541085667202,1630065541087881917,2.214715
1630065541087248784,1630065541089241966,1.993182
1630065541088731641,1630065541090782636,2.050995
1630065541090247934,1630065541092376596,2.128662
1630065541091746591,1630065541093828432,2.081841
1630065541093298515,1630065541095131826,1.833311
1630065541094760649,1630065541096909290,2.148641
1630065541096389217,1630065541098372596,1.983379
1630065541097975451,1630065541099503600,1.528149
1630065541099602708,1630065541101117371,1.514663
1630065541101082861,1630065541102848187,1.765326
1630065541102504698,1630065541104215589,1.710891
1630065541103935904,1630065541105774717,1.838813
1630065541105474364,1630065541107063380,1.589016
1630065541107001628,1630065541108626269,1.624641
1630065541108496618,1630065541110264224,1.767606
1630065541110049976,1630065541111765667,1.715691
1630065541111537949,1630065541113278890,1.740941
1630065541113089238,1630065541114782823,1.693585
1630065541114536607,1630065541116272542,1.735935
1630065541115982033,1630065541117683190,1.701157
1630065541117372930,1630065541119262890,1.889960
1630065541118905083,1630065541120685841,1.780758
1630065541120391123,1630065541122177070,1.785947
1630065541121866057,1630065541123823692,1.957635
1630065541123375885,1630065541125017528,1.641643
1630065541124904715,1630065541126661245,1.756530
1630065541126357733,1630065541128361558,2.003825
1630065541127910806,1630065541129524089,1.613283
1630065541129479930,1630065541131362025,1.882095
1630065541130952208,1630065541132646894,1.694686
1630065541132434065,1630065541133982448,1.548383
1630065541134047638,1630065541135676897,1.629259
1630065541135507726,1630065541137233826,1.726100
1630065541137034382,1630065541138720605,1.686223
1630065541138539686,1630065541140326552,1.786866
1630065541140054537,1630065541141686480,1.631943
1630065541141553349,1630065541143137049,1.583700
1630065541143003400,1630065541144695606,1.692206
1630065541144481125,1630065541146103026,1.621901
1630065541145928234,1630065541147712739,1.784505
1630065541147518838,1630065541149432289,1.913451
1630065541149150065,1630065541150899132,1.749067
1630065541150737628,1630065541152884308,2.146680
1630065541152325422,1630065541154343819,2.018397
1630065541153913131,1630065541155769258,1.856127
1630065541155438004,1630065541157291894,1.853890
1630065541156935876,1630065541159018186,2.082310
1630065541158467009,1630065541160439063,1.972054
1630065541159972579,1630065541161595664,1.623085
1630065541161530508,1630065541163201992,1.671484
1630065541163054127,1630065541164664509,1.610382
1630065541164541424,1630065541166101611,1.560187
1630065541166050487,1630065541167759311,1.708824
1630065541167577845,1630065541169217005,1.639160
1630065541169059196,1630065541170688401,1.629205
1630065541170601175,1630065541172383539,1.782364
1630065541172162969,1630065541173849174,1.686205
1630065541173744485,1630065541175387257,1.642772
1630065541175286961,1630065541177147338,1.860377
1630065541176849388,1630065541178571415,1.722027
1630065541178418906,1630065541180094084,1.675178
1630065541179947086,1630065541181608453,1.661367
1630065541181512887,1630065541183169609,1.656722
1630065541183042082,1630065541185459110,2.417028
1630065541184593144,1630065541186607120,2.013976
1630065541186392007,1630065541188151931,1.759924
1630065541187933407,1630065541189753626,1.820219
1630065541189466791,1630065541191361871,1.895080
1630065541191012502,1630065541192824088,1.811586
1630065541192497062,1630065541194136726,1.639664
1630065541194005211,1630065541195766010,1.760799
1630065541195457837,1630065541197262516,1.804679
1630065541197014800,1630065541198562533,1.547733
1630065541198569363,1630065541200119437,1.550074
1630065541200002895,1630065541201611072,1.608177
1630065541201534856,1630065541203237888,1.703032
1630065541203058882,1630065541204741248,1.682366
1630065541204565246,1630065541206232706,1.667460
1630065541206026249,1630065541207869016,1.842767
1630065541207569145,1630065541209166105,1.596960
1630065541209107977,1630065541210778662,1.670685
1630065541210599918,1630065541212248933,1.649015
1630065541212136212,1630065541213831564,1.695352
1630065541213707783,1630065541215349775,1.641992
1630065541215188294,1630065541216950897,1.762603
1630065541216794166,1630065541218644104,1.849938
1630065541218293574,1630065541220001263,1.707689
1630065541219807201,1630065541221540153,1.732952
1630065541221311376,1630065541223193543,1.882167
1630065541223045920,1630065541224555220,1.509300
1630065541224503192,1630065541226032633,1.529441
1630065541225994106,1630065541227814452,1.820346
1630065541227578006,1630065541232072880,4.494874
1630065541229146886,1630065541232844695,3.697809
1630065541230648883,1630065541233899391,3.250508
1630065541232251437,1630065541234490540,2.239103
1630065541233986906,1630065541235800256,1.813350
1630065541235550961,1630065541237424077,1.873116
1630065541237026554,1630065541238755593,1.729039
1630065541238646847,1630065541240375859,1.729012
1630065541240173483,1630065541241721376,1.547893
1630065541241652323,1630065541243242373,1.590050
1630065541243133449,1630065541244691505,1.558056
1630065541244712940,1630065541246271867,1.558927
1630065541246186572,1630065541247806797,1.620225
1630065541247693662,1630065541249375265,1.681603
1630065541249180509,1630065541250992827,1.812318
1630065541250694542,1630065541252296945,1.602403
1630065541252218209,1630065541253924898,1.706689
1630065541253886137,1630065541255665164,1.779027
1630065541255398412,1630065541257233178,1.834766
1630065541257021530,1630065541258895044,1.873514
1630065541258639766,1630065541262416787,3.777021
1630065541260287887,1630065541263635466,3.347579
1630065541263411821,1630065541265115654,1.703833
1630065541264983984,1630065541266560159,1.576175
1630065541266516220,1630065541268105238,1.589018
1630065541268005015,1630065541270285367,2.280352
1630065541269547835,1630065541272161664,2.613829
1630065541271300264,1630065541273352829,2.052565
1630065541273152636,1630065541274949551,1.796915
1630065541274704795,1630065541276467138,1.762343
1630065541276219718,1630065541277999661,1.779943
1630065541277702037,1630065541279373986,1.671949
1630065541279193811,1630065541281020325,1.826514
1630065541280631199,1630065541282592233,1.961034
1630065541282099038,1630065541284002900,1.903862
1630065541283528991,1630065541285383751,1.854760
1630065541284995875,1630065541286736762,1.740887
1630065541286421412,1630065541288155834,1.734422
1630065541287941195,1630065541289487804,1.546609
1630065541289811957,1630065541291538233,1.726276
1630065541291324140,1630065541293136279,1.812139
1630065541292836068,1630065541294676583,1.840515
1630065541294395491,1630065541296285923,1.890432
1630065541296009974,1630065541297908290,1.898316
1630065541297514774,1630065541299293428,1.778654
1630065541298910892,1630065541300734875,1.823983
1630065541300488558,1630065541302256708,1.768150
1630065541301917270,1630065541303829683,1.912413
1630065541303391243,1630065541305511055,2.119812
1630065541304874614,1630065541306519043,1.644429
1630065541306367787,1630065541308153182,1.785395
1630065541307798482,1630065541309599335,1.800853
1630065541309304935,1630065541311427011,2.122076
1630065541310994444,1630065541312666441,1.671997
1630065541312535030,1630065541314181026,1.645996
1630065541314123788,1630065541315814383,1.690595
1630065541315617136,1630065541317227269,1.610133
1630065541317142608,1630065541318812155,1.669547
1630065541318715867,1630065541320433035,1.717168
1630065541320320192,1630065541322021358,1.701166
1630065541321897452,1630065541323661942,1.764490
1630065541323410332,1630065541324955609,1.545277
1630065541324941716,1630065541326704300,1.762584
1630065541326479826,1630065541328430411,1.950585
1630065541327995372,1630065541329850670,1.855298
1630065541329477479,1630065541331477291,1.999812
1630065541330946415,1630065541332858637,1.912222
1630065541332610488,1630065541334441959,1.831471
1630065541334218342,1630065541336303002,2.084660
1630065541335779472,1630065541337825354,2.045882
1630065541337400353,1630065541339241132,1.840779
1630065541338906178,1630065541340857717,1.951539
1630065541340462999,1630065541342192762,1.729763
1630065541341938920,1630065541343953737,2.014817
1630065541343418994,1630065541345407075,1.988081
1630065541344950327,1630065541347983946,3.033619
1630065541346628285,1630065541349202848,2.574563
1630065541348238086,1630065541349934016,1.695930
1630065541349753065,1630065541351490837,1.737772
1630065541351200464,1630065541352877364,1.676900
1630065541352656449,1630065541354409867,1.753418
1630065541354180443,1630065541355926721,1.746278
1630065541355685691,1630065541357381034,1.695343
1630065541357098520,1630065541358863052,1.764532
1630065541358582334,1630065541360394311,1.811977
1630065541360079885,1630065541362096996,2.017111
1630065541361872866,1630065541363866853,1.993987
1630065541363317543,1630065541365251032,1.933489
1630065541364884393,1630065541366911321,2.026928
1630065541366367039,1630065541368414998,2.047959
1630065541367857478,1630065541370123723,2.266245
1630065541369357915,1630065541371364391,2.006476
1630065541371107394,1630065541373082509,1.975115
1630065541372638518,1630065541374470624,1.832106
1630065541374151999,1630065541377399740,3.247741
1630065541375641202,1630065541379189089,3.547887
1630065541378471050,1630065541380586314,2.115264
1630065541379932228,1630065541381868912,1.936684
1630065541381465308,1630065541383502858,2.037550
1630065541383005493,1630065541384848980,1.843487
1630065541384562280,1630065541386378753,1.816473
1630065541386032261,1630065541388263835,2.231574
1630065541387498783,1630065541389435989,1.937206
1630065541388956736,1630065541390672907,1.716171
1630065541390525022,1630065541392256613,1.731591
1630065541391979264,1630065541393568170,1.588906
1630065541393480744,1630065541395094744,1.614000
1630065541394922321,1630065541430572613,35.650292
1630065541396447577,1630065541431946502,35.498925
1630065541431401453,1630065541433209691,1.808238
1630065541433292295,1630065541435242229,1.949934
1630065541434841479,1630065541436692198,1.850719
1630065541436666008,1630065541438338760,1.672752
1630065541438153901,1630065541440204851,2.050950
1630065541439716876,1630065541441577846,1.860970
1630065541441507928,1630065541443292324,1.784396
1630065541443006891,1630065541444689573,1.682682
1630065541444768760,1630065541446468803,1.700043
1630065541446223066,1630065541447919677,1.696611
1630065541447813197,1630065541449663711,1.850514
1630065541449451804,1630065541451143824,1.692020
1630065541450947277,1630065541452768415,1.821138
1630065541452613501,1630065541454199720,1.586219
1630065541454158884,1630065541455817434,1.658550
1630065541455624177,1630065541457306051,1.681874
1630065541457102861,1630065541458876417,1.773556
1630065541458678849,1630065541460496745,1.817896
1630065541460184494,1630065541461987011,1.802517
1630065541461693459,1630065541463799322,2.105863
1630065541463193588,1630065541465010445,1.816857
1630065541464736702,1630065541466311357,1.574655
1630065541466190889,1630065541467915973,1.725084
1630065541467665255,1630065541469535074,1.869819
1630065541469236753,1630065541471149473,1.912720
1630065541470880709,1630065541472883611,2.002902
1630065541472503320,1630065541474370119,1.866799
1630065541474105146,1630065541475949011,1.843865
1630065541475728488,1630065541477651856,1.923368
1630065541477308248,1630065541479124902,1.816654
1630065541478849687,1630065541480901361,2.051674
1630065541480392975,1630065541482050909,1.657934
1630065541481918765,1630065541483577412,1.658647
1630065541483448936,1630065541485187921,1.738985
1630065541484954206,1630065541486698222,1.744016
1630065541486500404,1630065541488321486,1.821082
1630065541487980661,1630065541489844098,1.863437
1630065541489571154,1630065541491697933,2.126779
1630065541491113929,1630065541492984313,1.870384
1630065541492641311,1630065541494503605,1.862294
1630065541494225266,1630065541496076199,1.850933
1630065541495728663,1630065541497541439,1.812776
1630065541497198036,1630065541498898824,1.700788
1630065541498781305,1630065541500560819,1.779514
1630065541500296001,1630065541502065333,1.769332
1630065541501817272,1630065541503619694,1.802422
1630065541503356362,1630065541505232088,1.875726
1630065541505041654,1630065541506686026,1.644372
1630065541506635484,1630065541508324896,1.689412
1630065541508171597,1630065541509871811,1.700214
1630065541509674366,1630065541511442843,1.768477
1630065541511181171,1630065541513016716,1.835545
1630065541512760992,1630065541514418518,1.657526
1630065541514250147,1630065541516199892,1.949745
1630065541515919744,1630065541517584285,1.664541
1630065541517558508,1630065541519955208,2.396700
1630065541519133968,1630065541520988899,1.854931
1630065541520896025,1630065541522840376,1.944351
1630065541522412810,1630065541524332925,1.920115
1630065541524001402,1630065541525961068,1.959666
1630065541525524433,1630065541527303294,1.778861
1630065541527013658,1630065541528798593,1.784935
1630065541528535693,1630065541530233694,1.698001
1630065541530040574,1630065541531921158,1.880584
1630065541531603592,1630065541533525482,1.921890
1630065541533214731,1630065541535159785,1.945054
1630065541535002233,1630065541537029976,2.027743
1630065541536520903,1630065541538350389,1.829486
1630065541538014895,1630065541539992893,1.977998
1630065541539538446,1630065541541406266,1.867820
1630065541541036820,1630065541543194548,2.157728
1630065541542546704,1630065541544812109,2.265405
1630065541544157383,1630065541546053705,1.896322
1630065541545683766,1630065541547562682,1.878916
1630065541547121566,1630065541549045834,1.924268
1630065541548635771,1630065541550671621,2.035850
1630065541550158736,1630065541552171397,2.012661
1630065541552157311,1630065541554128566,1.971255
1630065541553648411,1630065541555688390,2.039979
1630065541555146017,1630065541556996955,1.850938
1630065541556646517,1630065541558559873,1.913356
1630065541558225137,1630065541560235364,2.010227
1630065541559906648,1630065541561706013,1.799365
1630065541561399636,1630065541563464402,2.064766
1630065541562910103,1630065541564893073,1.982970
1630065541564466910,1630065541566516660,2.049750
1630065541565938146,1630065541567909351,1.971205
1630065541567335906,1630065541569095185,1.759279
1630065541568870805,1630065541570588493,1.717688
1630065541570373591,1630065541572119797,1.746206
1630065541571912554,1630065541573646723,1.734169
1630065541573463629,1630065541575210190,1.746561
1630065541574951090,1630065541576695533,1.744443
1630065541576522988,1630065541578573183,2.050195
1630065541578275946,1630065541580114384,1.838438
1630065541579785242,1630065541581591197,1.805955
1630065541581355020,1630065541583083199,1.728179
1630065541582852566,1630065541584529392,1.676826
1630065541584340367,1630065541585993307,1.652940
1630065541585814893,1630065541587706727,1.891834
1630065541587262364,1630065541588950606,1.688242
1630065541588832656,1630065541590432863,1.600207
1630065541590380907,1630065541592296620,1.915713
1630065541591847007,1630065541593696737,1.849730
1630065541593356416,1630065541595256046,1.899630
1630065541594947028,1630065541596748107,1.801079
1630065541596447017,1630065541598598585,2.151568
1630065541598212436,1630065541600064645,1.852209
1630065541599804980,1630065541601669565,1.864585
1630065541601380117,1630065541603942132,2.562015
1630065541603067701,1630065541606636527,3.568826
1630065541604695252,1630065541607716488,3.021236
1630065541606872188,1630065541610262938,3.390750
1630065541608694550,1630065541610647110,1.952560
1630065541610289554,1630065541612252567,1.963013
1630065541611887306,1630065541613752903,1.865597
1630065541613388010,1630065541615445791,2.057781
1630065541614926306,1630065541617038440,2.112134
1630065541616522105,1630065541618499803,1.977698
1630065541618060537,1630065541620108756,2.048219
1630065541619718841,1630065541621592603,1.873762
1630065541621199574,1630065541623223220,2.023646
1630065541622728070,1630065541625111546,2.383476
1630065541624296460,1630065541626612303,2.315843
1630065541625832004,1630065541628109689,2.277685
1630065541627428739,1630065541629541855,2.113116
1630065541628925666,1630065541631202458,2.276792
1630065541630446017,1630065541632148384,1.702367
1630065541631967346,1630065541633589061,1.621715
1630065541633390073,1630065541635035133,1.645060
1630065541634820128,1630065541636647828,1.827700
1630065541636382394,1630065541638131754,1.749360
1630065541637889880,1630065541639703957,1.814077
1630065541639446472,1630065541641166431,1.719959
1630065541640949169,1630065541642733409,1.784240
1630065541642430863,1630065541644624542,2.193679
1630065541643873335,1630065541645901924,2.028589
1630065541645387069,1630065541647086219,1.699150
1630065541646891996,1630065541648996406,2.104410
1630065541648446153,1630065541650265186,1.819033
1630065541649974093,1630065541651822153,1.848060
1630065541651467160,1630065541653662576,2.195416
1630065541652977057,1630065541654931389,1.954332
1630065541654405948,1630065541656203655,1.797707
1630065541656010576,1630065541657807075,1.796499
1630065541657519391,1630065541659636685,2.117294
1630065541659121967,1630065541661102990,1.981023
1630065541660724291,1630065541662609580,1.885289
1630065541662255029,1630065541664290736,2.035707
1630065541663807498,1630065541665808322,2.000824
1630065541665391996,1630065541667127489,1.735493
1630065541666856730,1630065541668615168,1.758438
1630065541668600922,1630065541670396978,1.796056
1630065541670171938,1630065541672038269,1.866331
1630065541671698052,1630065541673446246,1.748194
1630065541673352864,1630065541675163414,1.810550
1630065541674928312,1630065541677862180,2.933868
1630065541676623902,1630065541679100490,2.476588
1630065541678202661,1630065541680316790,2.114129
1630065541679673983,1630065541681419255,1.745272
1630065541681239737,1630065541683330149,2.090412
1630065541682767224,1630065541684940689,2.173465
1630065541684408872,1630065541686397980,1.989108
1630065541685952887,1630065541688168092,2.215205
1630065541687475819,1630065541689502097,2.026278
1630065541689098374,1630065541691023133,1.924759
1630065541690566399,1630065541692812736,2.246337
1630065541692206893,1630065541694021833,1.814940
1630065541693908405,1630065541695731056,1.822651
1630065541695419664,1630065541697122726,1.703062
1630065541697036579,1630065541698947930,1.911351
1630065541698576644,1630065541700507753,1.931109
1630065541700188456,1630065541702007792,1.819336
1630065541701779022,1630065541704002171,2.223149
1630065541703458820,1630065541705503717,2.044897
1630065541705006126,1630065541706587738,1.581612
1630065541706501401,1630065541708207012,1.705611
1630065541708007239,1630065541709653166,1.645927
1630065541709626572,1630065541711242022,1.615450
1630065541711094723,1630065541712811794,1.717071
1630065541712784178,1630065541714486563,1.702385
1630065541714286498,1630065541716236645,1.950147
1630065541715840127,1630065541717534455,1.694328
1630065541717351830,1630065541719012475,1.660645
1630065541718849201,1630065541720405433,1.556232
1630065541720471928,1630065541722049306,1.577378
1630065541721998499,1630065541723719998,1.721499
1630065541723570254,1630065541725284918,1.714664
1630065541725092882,1630065541726787517,1.694635
1630065541726727804,1630065541728696857,1.969053
1630065541728256962,1630065541730201110,1.944148
1630065541729947658,1630065541731829450,1.881792
1630065541731477831,1630065541733414863,1.937032
1630065541733110917,1630065541734917280,1.806363
1630065541734685676,1630065541736596183,1.910507
1630065541736527116,1630065541738300841,1.773725
1630065541738038865,1630065541740011322,1.972457
1630065541739620849,1630065541741540674,1.919825
1630065541741139266,1630065541743025602,1.886336
1630065541742759768,1630065541744546020,1.786252
1630065541744278247,1630065541746195351,1.917104
1630065541745858036,1630065541747944473,2.086437
1630065541747386264,1630065541749210068,1.823804
1630065541748887771,1630065541750701024,1.813253
1630065541750470757,1630065541752356377,1.885620
1630065541752148435,1630065541754045391,1.896956
1630065541753698518,1630065541756707422,3.008904
1630065541755274002,1630065541757357790,2.083788
1630065541756868308,1630065541758827615,1.959307
1630065541758408513,1630065541760260684,1.852171
1630065541760070483,1630065541762062480,1.991997
1630065541761653820,1630065541763613022,1.959202
1630065541763179609,1630065541764868267,1.688658
1630065541764730204,1630065541766570886,1.840682
1630065541766314883,1630065541767995670,1.680787
1630065541767933328,1630065541769700827,1.767499
1630065541769500160,1630065541771322846,1.822686
1630065541771124496,1630065541772951035,1.826539
1630065541772673253,1630065541774477173,1.803920
1630065541774279304,1630065541776046008,1.766704
1630065541775795643,1630065541777585669,1.790026
1630065541777407103,1630065541779328416,1.921313
1630065541779011423,1630065541780943747,1.932324
1630065541780680361,1630065541782437498,1.757137
1630065541782257412,1630065541784061154,1.803742
1630065541783803549,1630065541785699197,1.895648
1630065541785354148,1630065541787375471,2.021323
1630065541787013716,1630065541788970021,1.956305
1630065541788499752,1630065541790247871,1.748119
1630065541790090324,1630065541792002104,1.911780
1630065541791720909,1630065541793679214,1.958305
1630065541793280550,1630065541795438127,2.157577
1630065541794826021,1630065541797016660,2.190639
1630065541796411251,1630065541798211685,1.800434
1630065541797972384,1630065541799998339,2.025955
1630065541799560487,1630065541801431583,1.871096
1630065541801162888,1630065541802996525,1.833637
1630065541802626819,1630065541804408118,1.781299
1630065541804122011,1630065541806116478,1.994467
1630065541805632779,1630065541807690245,2.057466
1630065541807197845,1630065541809509186,2.311341
1630065541808831377,1630065541811118109,2.286732
1630065541810588521,1630065541812745702,2.157181
1630065541812267989,1630065541814436768,2.168779
1630065541813873999,1630065541815899945,2.025946
1630065541815465332,1630065541817628307,2.162975
1630065541817083415,1630065541819318808,2.235393
1630065541818590250,1630065541820374906,1.784656
1630065541820171947,1630065541821988541,1.816594
1630065541821717157,1630065541823351157,1.634000
1630065541823476917,1630065541825171485,1.694568
1630065541824955364,1630065541826644634,1.689270
1630065541826517194,1630065541828312451,1.795257
1630065541828058910,1630065541829949813,1.890903
1630065541829572680,1630065541831174141,1.601461
1630065541830984312,1630065541833712773,2.728461
1630065541832478820,1630065541834586731,2.107911
1630065541834038701,1630065541835711569,1.672868
1630065541835541527,1630065541837269171,1.727644
1630065541837014387,1630065541838836346,1.821959
1630065541838631907,1630065541840621054,1.989147
1630065541840320366,1630065541842099787,1.779421
1630065541841788418,1630065541843552024,1.763606
1630065541843397376,1630065541845102510,1.705134
1630065541844991304,1630065541846651413,1.660109
1630065541846590146,1630065541848442095,1.851949
1630065541848191330,1630065541850349920,2.158590
1630065541849691459,1630065541851671308,1.979849
1630065541851182547,1630065541853039967,1.857420
1630065541852744672,1630065541854729134,1.984462
1630065541854315297,1630065541856589599,2.274302
1630065541855976934,1630065541857986931,2.009997
1630065541857519704,1630065541859425557,1.905853
1630065541859010721,1630065541860841310,1.830589
1630065541860652881,1630065541862649084,1.996203
1630065541862308071,1630065541864047530,1.739459
1630065541863950198,1630065541865864865,1.914667
1630065541865484008,1630065541867329555,1.845547
1630065541867182887,1630065541868889317,1.706430
1630065541868669878,1630065541870650145,1.980267
1630065541870252203,1630065541872285058,2.032855
1630065541871693275,1630065541873630047,1.936772
1630065541873279414,1630065541874989298,1.709884
1630065541874769485,1630065541876486247,1.716762
1630065541876306798,1630065541878443462,2.136664
1630065541877971993,1630065541879758962,1.786969
1630065541879481000,1630065541881451932,1.970932
1630065541881013984,1630065541882718084,1.704100
1630065541882576807,1630065541884367723,1.790916
1630065541884169810,1630065541886250885,2.081075
1630065541886047920,1630065541887734217,1.686297
1630065541887591811,1630065541889407070,1.815259
1630065541889209343,1630065541891081910,1.872567
1630065541890814493,1630065541892591578,1.777085
1630065541892392962,1630065541894155366,1.762404
1630065541893887787,1630065541895698496,1.810709
1630065541895526494,1630065541898768716,3.242222
1630065541898606866,1630065541900392953,1.786087
1630065541900273692,1630065541902036301,1.762609
1630065541901788323,1630065541903614453,1.826130
1630065541903261286,1630065541905013269,1.751983
1630065541904772004,1630065541906465795,1.693791
1630065541906325085,1630065541908333312,2.008227
1630065541907848149,1630065541909834347,1.986198
1630065541909471305,1630065541912074483,2.603178
1630065541911037285,1630065541912863068,1.825783
1630065541912509542,1630065541914264138,1.754596
1630065541914074167,1630065541915809005,1.734838
1630065541915650682,1630065541917368186,1.717504
1630065541917285035,1630065541919051759,1.766724
1630065541918816603,1630065541920613084,1.796481
1630065541920524822,1630065541922225316,1.700494
1630065541922077489,1630065541923890314,1.812825
1630065541923619924,1630065541925577863,1.957939
1630065541925135599,1630065541926951793,1.816194
1630065541926669550,1630065541928568669,1.899119
1630065541928224004,1630065541930159406,1.935402
1630065541929860537,1630065541931908108,2.047571
1630065541931460111,1630065541933256792,1.796681
1630065541932943699,1630065541934916651,1.972952
1630065541934523332,1630065541936456915,1.933583
1630065541936215371,1630065541938012537,1.797166
1630065541937807113,1630065541939644863,1.837750
1630065541939458303,1630065541941345917,1.887614
1630065541940991750,1630065541942854627,1.862877
1630065541942594551,1630065541944520281,1.925730
1630065541944215544,1630065541946063394,1.847850
1630065541945803401,1630065541947639868,1.836467
1630065541947573238,1630065541949483314,1.910076
1630065541949239661,1630065541951274238,2.034577
1630065541950801908,1630065541952562150,1.760242
1630065541952369559,1630065541953968561,1.599002
1630065541953946316,1630065541955945743,1.999427
1630065541955442253,1630065541957255116,1.812863
1630065541956944777,1630065541958701293,1.756516
1630065541958495529,1630065541960180472,1.684943
1630065541959996440,1630065541961777906,1.781466
1630065541961525463,1630065541963364029,1.838566
1630065541963013607,1630065541964705448,1.691841
1630065541964503599,1630065541966267170,1.763571
1630065541966005715,1630065541967687166,1.681451
